,tsid,x,r
9701,23,5.018899469910507,0.193833496215823
9702,23,5.01728548935561,0.1938934975794904
9703,23,5.00515134580322,0.1945435123525534
9704,23,4.999943763793905,0.1947335166708334
9705,23,4.999800297477107,0.1948135184890565
9706,23,4.997848523819133,0.1948835200800018
9707,23,4.998263871427122,0.1949135207618355
9708,23,4.9952444228064925,0.1954335325802859
9709,23,5.004060060746363,0.1960135457624036
9710,23,5.008102507163682,0.1961535489442941
9711,23,5.01226654684737,0.1967535625809677
9712,23,5.009994236257597,0.1968735653083024
9713,23,5.004943222609372,0.1969535671265256
9714,23,5.011026674296123,0.1975535807631991
9715,23,5.008835124234103,0.1977735857633128
9716,23,5.006355015779915,0.1981435941725948
9717,24,5.011994871052781,0.04
9718,24,4.992359091105249,0.0405800131821177
9719,24,4.993078311113729,0.0406200140912293
9720,24,4.99460562172812,0.0407100161367303
9721,24,4.99346461560302,0.0408000181822314
9722,24,4.992552269137597,0.0410400236369008
9723,24,4.9932947691772025,0.0410900247732903
9724,24,5.005827296194084,0.0414700334098502
9725,24,5.007326006774092,0.0417200390917975
9726,24,5.009697755279954,0.0423500534103047
9727,24,5.00390442064047,0.0426900611377531
9728,24,5.003691007331332,0.0427700629559762
9729,24,5.004023928780129,0.043260074092593
9730,24,5.0031508702323,0.0432900747744266
9731,24,5.008118789973077,0.0444301006841064
9732,24,5.018671200369369,0.0447401077297211
9733,24,5.017017175263284,0.0448001090933884
9734,24,5.015585527687081,0.0448601104570558
9735,24,4.99819151269432,0.0456601286392872
9736,24,4.993915924393144,0.045770131139344
9737,24,5.001303763270508,0.0462701425032387
9738,24,5.003692303878582,0.0464401463669628
9739,24,5.003903340150067,0.0465601490942976
9740,24,5.004578609082429,0.0465801495488533
9741,24,5.002712080455761,0.0466701515943544
9742,24,4.996697623976135,0.0471101615945816
9743,24,4.997010178270148,0.0476601740948657
9744,24,5.00276938157996,0.0478501784131457
9745,24,5.00533303897813,0.0483101888679288
9746,24,5.003830716845244,0.0483501897770403
9747,24,5.016924922191886,0.0490402054592149
9748,24,5.015117371313143,0.0493202118229959
9749,24,5.011832565168887,0.0494502147776085
9750,24,5.013101821337339,0.0496102184140548
9751,24,5.016176732766325,0.0497002204595559
9752,24,5.008785931247191,0.0497902225050569
9753,24,5.004460827417377,0.0499802268233368
9754,24,5.006517400954889,0.0505802404600104
9755,24,5.014127579793891,0.0507702447782904
9756,24,5.003056863106291,0.0517702675060796
9757,24,4.997327336412374,0.0526302870519784
9758,24,5.003562142200794,0.0528402918248142
9759,24,5.002592751877187,0.052950294324871
9760,24,5.000496808817918,0.0530202959158162
9761,24,4.994712261411257,0.0531702993249846
9762,24,4.99271189855579,0.0533803040978204
9763,24,4.995213676661575,0.0537003113707129
9764,24,4.998846200471537,0.0537203118252687
9765,24,4.990121302532202,0.0539403168253823
9766,24,4.99232139450851,0.0546703334166685
9767,24,4.992476131602057,0.0553903497806768
9768,24,4.997461952174625,0.0557103570535694
9769,24,4.985948764010768,0.0566603786449692
9770,24,4.98023363962289,0.0570403872815291
9771,24,4.9967754540634814,0.0574303961453669
9772,24,4.991468895151378,0.0576504011454805
9773,24,4.992801685841216,0.0578804063728721
9774,24,4.991193513165417,0.0579404077365394
9775,24,5.001490433278579,0.0585304211459351
9776,24,5.024690590436451,0.0594604422827791
9777,24,5.017813577617018,0.0600704561467306
9778,24,5.012855380290444,0.0601504579649537
9779,24,5.008504928998148,0.0603404622832337
9780,24,5.008545597908468,0.0603604627377895
9781,24,5.003955850657987,0.0609104752380735
9782,24,5.005306835266918,0.0610104775108525
9783,24,5.001707402356338,0.061520489102025
9784,24,5.002031696139738,0.0623405077388122
9785,24,5.012726884488607,0.0627705175117616
9786,24,5.013102870846449,0.0627905179663174
9787,24,4.996379655146314,0.0635305347848814
9788,24,4.998688148873609,0.0637205391031614
9789,24,5.011047747618046,0.0644705561490033
9790,24,4.998749959474299,0.0654705788767926
9791,24,5.002489630580896,0.0655605809222936
9792,24,5.003852690655046,0.0655805813768494
9793,24,5.009176755644546,0.0667106070592513
9794,24,5.010448435855651,0.0669306120593649
9795,24,5.009426760008799,0.0672906202413691
9796,24,5.005828638935106,0.067480624559649
9797,24,5.012731328857136,0.0678806336507647
9798,24,5.014101014664718,0.0680506375144889
9799,24,5.008143773061325,0.0689606581967772
9800,24,5.004641075087983,0.0690406600150003
9801,24,5.000103238573216,0.0694506693333939
9802,24,5.005659485838408,0.0699806813791222
9803,24,5.004177716640817,0.0702906884247369
9804,24,4.9983730917158855,0.0706406963794631
9805,24,5.002198190617992,0.0713507125161935
9806,24,4.9976229056421735,0.0718207231982545
9807,24,5.0011687893925725,0.0726007409259301
9808,24,5.008387382021191,0.0734407600172731
9809,24,5.012108180986472,0.0734807609263847
9810,24,5.015667430820105,0.0736007636537194
9811,24,5.007732186547781,0.0737507670628878
9812,24,5.005331302083344,0.0743007795631718
9813,24,5.003730011994925,0.0743607809268392
9814,24,5.013979660966927,0.0747207891088433
9815,24,5.013055637772077,0.0747307893361212
9816,24,5.010360528669696,0.0753308029727948
9817,24,5.007132124579491,0.0754108047910179
9818,24,5.002080248985208,0.0755408077456305
9819,24,4.99805695339942,0.0756408100184095
9820,24,5.00281431901623,0.0758308143366894
9821,24,5.004208816460603,0.0760008182004136
9822,24,5.005390695259132,0.0761608218368599
9823,24,5.013480672944232,0.0766108320643651
9824,24,5.01395191353577,0.0767008341098661
9825,24,5.005562170408807,0.0771508443373713
9826,24,5.001563235605834,0.0772408463828723
9827,24,5.005868825981731,0.0775308529739312
9828,24,5.004555117155442,0.077550853428487
9829,24,5.003809990357645,0.0776208550194322
9830,24,4.9960161611988125,0.0778408600195459
9831,24,4.9972639820009865,0.07801086388327
9832,24,4.993412024792116,0.0783008704743289
9833,24,4.995125155083063,0.0784708743380531
9834,24,4.998079426566,0.0791608900202277
9835,24,5.03017714207934,0.0806109229755221
9836,24,5.023193524312409,0.0810809336575831
9837,24,5.024091858060029,0.0814709425214209
9838,24,5.023114407506565,0.0814909429759767
9839,24,5.009451698908936,0.0820009545671492
9840,24,5.0104821957929815,0.0823709629764312
9841,24,5.003718150038164,0.0825509670674333
9842,24,5.001228274126444,0.0825709675219891
9843,24,4.993048979023772,0.0828809745676038
9844,24,4.993365689331471,0.0828909747948817
9845,24,5.004015118346973,0.0836909929771131
9846,24,4.992003987510181,0.0847510170685697
9847,24,5.0016038010864,0.0851310257051296
9848,24,5.007818085079337,0.0858710425236937
9849,24,5.009904754653307,0.0859810450237505
9850,24,4.992634172664833,0.0868510647969272
9851,24,4.987816881857154,0.0872710743425987
9852,24,4.993983035183644,0.0877510852519375
9853,24,4.994616081934717,0.0877710857064933
9854,24,4.999133475908828,0.0884111002522784
9855,24,5.008809985133198,0.0891211163890088
9856,24,5.010596541771049,0.0896311279801813
9857,24,5.006150749300058,0.0897011295711266
9858,24,5.012991974826354,0.0899911361621855
9859,24,5.003495454158741,0.0907911543444169
9860,24,4.997855168630779,0.0914811700265915
9861,24,4.998507960954018,0.0915011704811473
9862,24,4.998354076439356,0.0919511807086524
9863,24,4.998032803286704,0.0920311825268756
9864,24,4.994545119412122,0.0921711857087661
9865,24,4.994459795039432,0.0926711970726607
9866,24,5.003944562409631,0.0934612150276142
9867,24,4.996353567043715,0.0938412236641741
9868,24,4.999309556877039,0.0939412259369531
9869,24,4.987421447273432,0.0947612445737403
9870,24,4.988107499719199,0.0950212504829655
9871,24,4.987915457418693,0.0952712561649128
9872,24,4.983669125418429,0.0959212709379758
9873,24,4.991115941093045,0.0962612786654242
9874,24,4.99272789496043,0.09628127911998
9875,24,4.996918533764841,0.0964112820745926
9876,24,4.99807844158924,0.0967312893474851
9877,24,4.998535012188801,0.0970512966203777
9878,24,4.999496981563156,0.0976313098024955
9879,24,4.998552639771627,0.0976613104843291
9880,24,4.997369650819142,0.0976813109388849
9881,24,5.003125906772803,0.0984513284392827
9882,24,5.005959131324131,0.099721357303575
9883,24,5.009470835024165,0.0998013591217982
9884,24,5.003728304825149,0.1003913725311938
9885,24,4.999945806100801,0.1008513829859769
9886,24,4.996863245167301,0.1013713948044273
9887,24,4.999774002723791,0.1023414168503829
9888,24,5.004558982023178,0.1025414213959408
9889,24,5.001973276667945,0.1026314234414418
9890,24,4.994943701021262,0.1038014500329553
9891,24,5.005529469478994,0.1045614673060751
9892,24,5.001979811012696,0.1048814745789677
9893,24,5.001842177531239,0.1049614763971908
9894,24,5.0086361911985176,0.1053314848064728
9895,24,5.002364003058746,0.1056114911702538
9896,24,5.000404714642491,0.1057714948067001
9897,24,4.998457974514079,0.1066015136707652
9898,24,5.000904496942266,0.106711516170822
9899,24,4.996019958254824,0.1079315438987249
9900,24,4.996367712899584,0.1079615445805586
9901,24,4.994862551080877,0.1080515466260596
9902,24,4.99294774399544,0.1094315779904088
9903,24,4.992342960261544,0.109601581854133
9904,24,4.996714464345483,0.1097015841269119
9905,24,4.984436189709636,0.111651628446101
9906,24,4.986316303294922,0.1119016341280483
9907,24,4.991265654503669,0.1134616695833996
9908,24,4.990956692853662,0.1135316711743448
9909,24,4.988946511994889,0.1143116889020205
9910,24,4.984028137081813,0.1146616968567467
9911,24,4.98717191363365,0.1147416986749698
9912,24,4.996852920570621,0.1149417032205277
9913,24,4.9939313933670295,0.1152517102661424
9914,24,4.998477843142792,0.1156017182208686
9915,24,5.00332789243885,0.1162517329939316
9916,24,5.004867323844328,0.1163617354939884
9917,24,5.003620451770514,0.1166517420850473
9918,24,5.005111632701921,0.1166717425396031
9919,24,4.997649987849116,0.1172317552671651
9920,24,4.997578905632017,0.1174017591308893
9921,24,4.991858427011876,0.1175017614036682
9922,24,4.996511471509451,0.1189117934498511
9923,24,5.004014357467212,0.1190017954953521
9924,24,5.003786117561079,0.1190317961771858
9925,24,5.004069270054566,0.1193318029955226
9926,24,5.014421419548575,0.1195218073138025
9927,24,5.015837379039922,0.1195318075410804
9928,24,5.003982060916509,0.1197718129957499
9929,24,5.005120437564901,0.1201418214050319
9930,24,5.004128043046495,0.1201718220868656
9931,24,4.994342460134277,0.1224018727698356
9932,24,5.002123432774186,0.1225718766335598
9933,24,5.0023886219712645,0.1225818768608377
9934,24,5.003142887676596,0.1226718789063387
9935,24,5.002823119095183,0.1228718834518966
9936,24,5.006434068316665,0.1229618854973976
9937,24,5.007656224636886,0.1236919020886838
9938,24,5.002429199920634,0.124791927089252
9939,24,5.004494271869938,0.1248219277710857
9940,24,5.006288989347019,0.1252419373167572
9941,24,5.0028944034519895,0.1256719470897065
9942,24,5.004145011895052,0.1261219573172117
9943,24,5.001477234038026,0.1262219595899907
9944,24,5.004872424634017,0.1265019659537716
9945,24,5.005086692012232,0.1268019727721084
9946,24,5.005000143866197,0.1269519761812768
9947,24,5.007860414820929,0.1270219777722221
9948,24,4.998500937509866,0.1277819950453419
9949,24,4.997968590387726,0.1277919952726198
9950,24,4.997228776151949,0.1280220005000113
9951,24,4.994261404476126,0.1284420100456828
9952,24,5.003941208930737,0.1289220209550217
9953,24,5.005102006688482,0.1289520216368553
9954,24,5.004074410512548,0.1290620241369122
9955,24,4.994510829045429,0.1292220277733584
9956,24,4.986128186115419,0.1300520466374235
9957,24,4.987742533116746,0.1301220482283688
9958,24,4.989538037786304,0.1302220505011477
9959,24,4.989612251826143,0.1306020591377076
9960,24,4.991389247058075,0.1307220618650423
9961,24,4.987179484108383,0.1310020682288233
9962,24,4.9836401037401,0.1312820745926043
9963,24,4.981504933345956,0.1314220777744948
9964,24,4.979003661319783,0.1316720834564421
9965,24,4.9932370057104425,0.1327321075478988
9966,24,4.992946772115469,0.1335121252755744
9967,24,4.9997699269109965,0.1346321507306984
9968,24,4.998751771836956,0.1346821518670878
9969,24,5.00222164490311,0.1349121570944794
9970,24,4.9993156470686815,0.1349521580035909
9971,24,4.995996536143372,0.1351921634582604
9972,24,5.00245598773372,0.1354721698220414
9973,24,5.001942376401637,0.1357121752767108
9974,24,4.997513622708686,0.1361921861860496
9975,24,4.989161974485711,0.1366321961862769
9976,24,4.992735447841987,0.1367021977772222
9977,24,4.993046242021398,0.1368322007318348
9978,24,4.989556304251405,0.1373622127775631
9979,24,4.990014312851627,0.1374322143685083
9980,24,4.993803959349233,0.1375522170958431
9981,24,4.999555573252495,0.1379022250505693
9982,24,4.995393427501695,0.138492238459965
9983,24,4.9920275983121,0.1389322484601922
9984,24,4.992921567849941,0.1393522580058637
9985,24,4.989415236862166,0.1395222618695879
9986,24,4.9970343726342925,0.1408222914157139
9987,24,4.996469573424134,0.1408622923248255
9988,24,4.996031209593155,0.1411522989158844
9989,24,5.004880020104923,0.1416223095979454
9990,24,5.004515752832693,0.1418623150526148
9991,24,5.002842618002127,0.1418723152798927
9992,24,5.003946195526556,0.1422423236891747
9993,24,5.00531701997041,0.1422723243710084
9994,24,5.0078882150148605,0.1423423259619536
9995,24,5.00720357959573,0.1437523580081365
9996,24,5.007176751072568,0.1438223595990818
9997,24,5.009125513773114,0.1438423600536375
9998,24,5.000865833276034,0.1444423736903111
9999,24,5.00085034613736,0.1447523807359258
10000,24,5.00191175076408,0.1448423827814268
10001,24,5.01293736179929,0.1451123889179299
10002,24,5.009312634445962,0.1451523898270415
10003,24,5.001419551171158,0.1455523989181572
10004,24,4.999830728268064,0.1455923998272688
10005,24,4.999456697825854,0.1466724243732812
10006,24,4.998085321231713,0.146782426873338
10007,24,4.997824367134544,0.1469124298279506
10008,24,5.00151783453244,0.1470324325552853
10009,24,4.99574990729597,0.1471924361917316
10010,24,4.992564402745662,0.1475924452828473
10011,24,4.992687119678074,0.1477024477829041
10012,24,5.004851040407899,0.1485424668742471
10013,24,5.00289334675948,0.1491324802836428
10014,24,5.01532225954576,0.1496624923293711
10015,24,5.005437810980784,0.1500325007386531
10016,24,5.00286345707903,0.1501025023295984
10017,24,4.995657328190872,0.1503625082388236
10018,24,4.996670074541199,0.1507225164208277
10019,24,4.99248029511276,0.1510825246028319
10020,24,4.989616503239534,0.1513225300575013
10021,24,4.989504902194349,0.1513325302847792
10022,24,4.991622386079582,0.1514125321030023
10023,24,4.986944039383564,0.1520325461942316
10024,24,4.986828243362996,0.1521025477851769
10025,24,4.987064231073893,0.1521525489215664
10026,24,4.99205712447347,0.1531825723311893
10027,24,4.983082980251808,0.1537225846041955
10028,24,4.984061384691144,0.1537825859678629
10029,24,4.988317490713404,0.153862587786086
10030,24,4.995383117145234,0.1544926021045932
10031,24,4.989128021359568,0.1550026136957658
10032,24,4.997616252969076,0.1553226209686583
10033,24,5.004325041603073,0.1558926339234982
10034,24,5.003577732233471,0.1562226414236687
10035,24,5.002691651488775,0.1567226527875633
10036,24,5.003183438702726,0.1567426532421191
10037,24,4.99957152130979,0.1569126571058433
10038,24,4.997122462898187,0.1571126616514011
10039,24,4.998025510881856,0.157122661878679
10040,24,4.992371661903007,0.1576226732425737
10041,24,4.992298362016021,0.1582726880156367
10042,24,4.984803917197279,0.1587426986976976
10043,24,4.979615462894286,0.1592827109707038
10044,24,4.983256551094848,0.1593527125616491
10045,24,4.98557011173232,0.1597627218800427
10046,24,4.989613447336617,0.1609727493806677
10047,24,4.990331419213779,0.1610027500625014
10048,24,4.9901300275771945,0.161042750971613
10049,24,4.972618417956036,0.1619427714266233
10050,24,4.970347653701392,0.1620827746085138
10051,24,4.972913471685314,0.1621627764267369
10052,24,4.979603294195283,0.1622727789267938
10053,24,4.980049578528456,0.1623827814268506
10054,24,4.976275831703301,0.1625727857451305
10055,24,4.991396729902001,0.1628627923361894
10056,24,4.98898015378368,0.1634228050637514
10057,24,4.984889027581137,0.1642528239278165
10058,24,4.985836153489139,0.164672833473488
10059,24,4.9908198693004575,0.1648828382463237
10060,24,4.993220475219594,0.165142844155549
10061,24,4.987058675090479,0.1653928498374963
10062,24,4.995005519115214,0.1666428782472329
10063,24,4.986504426938362,0.1675028977931316
10064,24,4.981826705848848,0.1676829018841337
10065,24,4.989605672241621,0.1682429146116957
10066,24,4.986548036452621,0.1685329212027546
10067,24,4.989533722459604,0.168962930975704
10068,24,4.992704351019078,0.1700229550671606
10069,24,4.991850672643863,0.1700529557489943
10070,24,4.990740564902769,0.1703629627946089
10071,24,5.01400700788354,0.1716429918861792
10072,24,5.006173977400522,0.1721330030227959
10073,24,5.001204039904769,0.1729530216595831
10074,24,5.002975928688638,0.1732630287051978
10075,24,4.998251840467494,0.1736630377963135
10076,24,5.007386981072365,0.174733062115048
10077,24,4.993199691712715,0.1752530739334984
10078,24,4.973933854896354,0.176223095979454
10079,24,4.973266879868707,0.1764331007522898
10080,24,4.97363705001598,0.1766431055251255
10081,24,4.975802317592826,0.1772631196163549
10082,24,4.97797751568416,0.177443123707357
10083,24,4.983654461979375,0.1778331325711948
10084,24,4.993944897117579,0.1787231527989272
10085,24,5.000575406997961,0.178833155298984
10086,24,5.000293213420645,0.1795231709811586
10087,24,4.9999613828742895,0.1795431714357144
10088,24,4.993255766915686,0.1801231846178322
10089,24,4.995109112118961,0.1803031887088343
10090,24,4.996187745662775,0.1803931907543353
10091,24,4.996458324733483,0.1804031909816132
10092,24,4.999471641742952,0.180423191436169
10093,24,4.999900186919387,0.1806531966635605
10094,24,4.999772295815015,0.1807531989363394
10095,24,4.998360494830326,0.1809732039364531
10096,24,4.999652388948048,0.181253210300234
10097,24,4.995063441915082,0.1821232300734107
10098,24,4.992767319393479,0.1822032318916339
10099,24,4.990481037935106,0.1825032387099706
10100,24,4.998971138720167,0.1829432487101979
10101,24,4.9997341806842375,0.183213254846701
10102,24,4.999467138193602,0.1832332553012568
10103,24,4.998993600262555,0.1836432646196504
10104,24,4.9966439207862505,0.1841632764381008
10105,24,4.993480407450966,0.184243278256324
10106,24,4.99976376506168,0.1843832814382145
10107,24,5.001542527991451,0.184893293029387
10108,24,5.002131530384673,0.1851532989386122
10109,24,4.980716383501041,0.1863433259846814
10110,24,4.982104268715633,0.1863533262119593
10111,24,4.993677002212513,0.1867333348485192
10112,24,4.993516405065851,0.1869933407577445
10113,24,4.991399322343485,0.1874833518943612
10114,24,5.005037389165428,0.1884433737130389
10115,24,4.994936396477739,0.1889133843950999
10116,24,4.993309643108016,0.189083388258824
10117,24,5.000978088975921,0.1893433941680492
10118,24,4.987709639424282,0.1908934293961226
10119,24,4.983498374093629,0.1910834337144026
10120,24,4.987954163427111,0.1911634355326257
10121,24,4.991061036372895,0.1916734471237982
10122,24,4.988818077294244,0.1920334553058024
10123,24,4.980058690097344,0.1926534693970317
10124,24,4.98000258053554,0.1926634696243096
10125,24,4.981957832294893,0.1932434828064274
10126,24,4.982123010868456,0.193283483715539
10127,24,4.984794116006555,0.1933234846246505
10128,24,4.984087804418582,0.1939934998522693
10129,24,4.978098130543861,0.1951335257619491
10130,24,4.984845287743946,0.1956335371258437
10131,24,4.974512427209628,0.1971235709902497
10132,24,4.975497144211609,0.1972235732630287
10133,24,4.96961739281042,0.1972935748539739
10134,24,4.972036335125086,0.1974135775813086
10135,24,4.984527939389618,0.1981135934907611
10136,24,4.98443924771571,0.1981335939453169
10137,24,4.98740916428538,0.1982635968999295
10138,24,4.989018550732689,0.1986936066728789
10139,24,4.9892142817595335,0.1990736153094388
10140,24,4.978515825913295,0.1992836200822746
10141,24,4.972830356372223,0.2004836473556217
10142,24,4.973657634199813,0.2006736516739016
10143,24,4.978712410660444,0.2008636559921816
10144,24,4.976503786375188,0.2012736653105752
10145,24,5.000226968638805,0.2032237096297643
10146,24,5.005362825335413,0.2034637150844337
10147,24,5.006797490122415,0.2034937157662674
10148,24,5.002944367069441,0.2037037205391031
10149,24,5.0051967708337255,0.2037837223573263
10150,24,4.992012283556464,0.2042537330393872
10151,24,4.992732918150216,0.2043537353121662
10152,24,4.994374975872278,0.2043837359939998
10153,24,4.9990892302255245,0.2047037432668924
10154,24,5.000071930541679,0.2048737471306166
10155,24,4.9986594547745415,0.2049437487215618
10156,24,5.004057573008692,0.2050937521307302
10157,24,5.001187755010907,0.2053837587217891
10158,24,4.999999735160693,0.2054937612218459
10159,24,5.008706792569215,0.2057737675856269
10160,25,4.995306047282269,0.04
10161,25,4.991746123282128,0.0400300006818336
10162,25,5.012510679045931,0.0409500215913998
10163,25,5.009560803620399,0.0410700243187345
10164,25,5.009090838658645,0.041670037955408
10165,25,5.0031562508194325,0.0422900520466374
10166,25,5.003875608202361,0.0423300529557489
10167,25,5.009597331544279,0.0428500647741994
10168,25,5.007958900706157,0.043260074092593
10169,25,5.003496111755759,0.0440600922748244
10170,25,5.004026896423679,0.0440700925021023
10171,25,5.007257005278319,0.0441700947748812
10172,25,5.004490162879094,0.0443000977294938
10173,25,5.001421880311458,0.0443300984113275
10174,25,5.002296275288323,0.0454801245482851
10175,25,5.001637013424034,0.0455801268210641
10176,25,5.01016942092286,0.0461101388667924
10177,25,5.010004627459442,0.0461601400031818
10178,25,5.013145656284107,0.0465701493215754
10179,25,5.015880389543232,0.0469101570490238
10180,25,5.0158390102538375,0.0470501602309143
10181,25,5.013215047849395,0.0472501647764721
10182,25,5.003811131324212,0.0475601718220868
10183,25,4.995543539852132,0.0479401804586467
10184,25,4.998705761829681,0.0483601900043182
10185,25,4.998545963815803,0.0487801995499897
10186,25,5.001468866613237,0.0490102047773813
10187,25,4.992914132891976,0.049590217959499
10188,25,4.994634317426278,0.049780222277779
10189,25,4.992950549134272,0.0498102229596127
10190,25,5.012023642479905,0.050430237050842
10191,25,5.011082922934372,0.050520239096343
10192,25,5.006047368876502,0.0511502534148503
10193,25,5.006184504208632,0.0515402622786881
10194,25,5.012266009431417,0.0517002659151344
10195,25,5.013145309354255,0.0517802677333575
10196,25,5.019275959651909,0.0521202754608059
10197,25,5.0209205614620585,0.0524102820518648
10198,25,5.012890371645495,0.0526802881883679
10199,25,5.013335302254538,0.0528402918248142
10200,25,5.010142178109885,0.0529802950067046
10201,25,5.003636246477811,0.0535703084161003
10202,25,4.993780992557092,0.0540203186436055
10203,25,4.988480538374271,0.0545003295529443
10204,25,4.989855934967729,0.0545203300075001
10205,25,4.990727305859214,0.0546303325075569
10206,25,4.990993927170314,0.0546703334166685
10207,25,4.990394633259766,0.0547403350076138
10208,25,4.994379015804064,0.0551903452351189
10209,25,4.992615131186988,0.0552303461442305
10210,25,4.998704652688906,0.0555203527352894
10211,25,5.006127792114815,0.0558003590990704
10212,25,5.000116269289917,0.0563803722811882
10213,25,4.998606779977204,0.0565603763721902
10214,25,4.992375312763563,0.0571603900088638
10215,25,4.991015045904108,0.0572603922816427
10216,25,4.994701597124651,0.0574003954635332
10217,25,4.982073775271804,0.0580504102365962
10218,25,4.987461794062282,0.0582504147821541
10219,25,4.999864290105668,0.0588004272824382
10220,25,4.998880987041419,0.0589304302370508
10221,25,4.998606835863178,0.0589404304643287
10222,25,5.006433276656063,0.0601604581922316
10223,25,5.012928678932773,0.0604204641014568
10224,25,5.008821039046361,0.061240482738244
10225,25,5.017419777644228,0.0613404850110229
10226,25,5.015796822371958,0.0613504852383008
10227,25,5.0213351585446455,0.0618804972840291
10228,25,5.020616118353629,0.0619304984204186
10229,25,5.016863327090174,0.0620005000113638
10230,25,5.017076070858877,0.0623405077388122
10231,25,5.009729992315183,0.0639505443305529
10232,25,5.008586707240873,0.0643605536489465
10233,25,5.007541187759318,0.0645405577399486
10234,25,5.005456949846791,0.0648505647855633
10235,25,5.002786771459132,0.0648705652401191
10236,25,5.002210065896553,0.0650005681947317
10237,25,4.997294781800077,0.0651405713766222
10238,25,4.998286406956444,0.0651905725130116
10239,25,5.000969926151598,0.0656605831950726
10240,25,5.01035788393277,0.0666906066046955
10241,25,5.010550349789375,0.067390622514148
10242,25,5.0259791815222,0.0678806336507647
10243,25,5.016484398483158,0.0685006477419941
10244,25,5.015820511024578,0.0686206504693288
10245,25,5.014678572571273,0.0686906520602741
10246,25,5.01265964552934,0.0691506625150571
10247,25,5.011885614802799,0.0694806700152276
10248,25,5.0107233289795525,0.0695906725152844
10249,25,5.005341757893425,0.0697406759244528
10250,25,5.006672765592666,0.0697506761517307
10251,25,5.008348157796566,0.0697806768335644
10252,25,5.006958667804457,0.0698806791063433
10253,25,5.014635505232737,0.0701806859246801
10254,25,5.016588359198777,0.0711107070615241
10255,25,5.015572745027524,0.0711307075160799
10256,25,5.019114815692831,0.0714507147889724
10257,25,5.02302740397058,0.0734807609263847
10258,25,5.024230988569298,0.0735107616082183
10259,25,5.0054052352686496,0.0748007909270665
10260,25,5.0107531719497,0.0750107956999022
10261,25,5.0203179242081335,0.0754908066092411
10262,25,5.017414399705992,0.07559080888202
10263,25,5.017768702272933,0.0770308416100366
10264,25,5.012050721698157,0.0772408463828723
10265,25,5.003484397378717,0.0780008636559921
10266,25,5.005160792973334,0.078760880929112
10267,25,5.01021195864698,0.0788308825200572
10268,25,5.000900947037816,0.0790108866110593
10269,25,5.008993648883821,0.0792308916111729
10270,25,4.998054379573945,0.0803209163844632
10271,25,5.001134696962379,0.0806109229755221
10272,25,5.000570822156679,0.0811509352485283
10273,25,4.9922312652742935,0.0816309461578672
10274,25,4.983641829873605,0.0825209663855996
10275,25,4.982782460466485,0.0825409668401554
10276,25,4.982449825317728,0.0828009727493806
10277,25,4.982174415008987,0.0828509738857701
10278,25,4.983128852171852,0.082860974113048
10279,25,4.991354528874365,0.0830609786586058
10280,25,4.992856857230546,0.0830809791131616
10281,25,5.000734378401481,0.0835009886588331
10282,25,4.994048531808424,0.0839909997954499
10283,25,4.995305190498551,0.0840010000227277
10284,25,5.002297466275291,0.0840510011591172
10285,25,5.009678026117321,0.084531012068456
10286,25,5.007489328076846,0.084631014341235
10287,25,5.0086071899183455,0.0851410259324075
10288,25,5.006918983980055,0.0858610422964158
10289,25,5.0191866653680135,0.0862010500238641
10290,25,5.017467767780767,0.086211050251142
10291,25,5.009300232436028,0.0863310529784767
10292,25,5.005804875608759,0.0865510579785904
10293,25,5.004839058875002,0.0866210595695356
10294,25,5.001181475070675,0.0869710675242619
10295,25,5.00329415351773,0.0873510761608218
10296,25,5.007100015487907,0.0877810859337712
10297,25,5.002524968749777,0.0879410895702175
10298,25,4.999963269251704,0.0879910907066069
10299,25,5.001143496801869,0.0883710993431668
10300,25,4.995721278784484,0.0888911111616173
10301,25,4.9998928907403934,0.0890611150253414
10302,25,4.9959883515067816,0.0892311188890656
10303,25,4.99517613947138,0.0897411304802381
10304,25,5.001727704771845,0.0900111366167412
10305,25,4.99643708678707,0.0906411509352485
10306,25,4.998324887015473,0.0906611513898043
10307,25,5.000692030454336,0.090781154117139
10308,25,4.998586745184042,0.0908511557080842
10309,25,5.000148694577648,0.0912011636628105
10310,25,5.000442649137907,0.0912811654810336
10311,25,5.002398593128519,0.0914811700265915
10312,25,4.999546530891086,0.0917311757085388
10313,25,5.002946904623071,0.0918111775267619
10314,25,5.00327191941624,0.0918911793449851
10315,25,5.003237389934401,0.0929812041182754
10316,25,4.995996719952479,0.0931912088911111
10317,25,4.988993242469905,0.0935912179822268
10318,25,4.992511793726127,0.09367121980045
10319,25,4.998024165504898,0.0939212254823973
10320,25,5.0014387018297874,0.0940512284370099
10321,25,5.007763387566216,0.0944212368462919
10322,25,5.001338578065282,0.0950712516193549
10323,25,5.008174086953474,0.0951812541194118
10324,25,5.0015643356690624,0.0958312688924748
10325,25,5.013634934909788,0.0962412782108684
10326,25,5.00386035007693,0.0965412850292052
10327,25,4.9988294049747255,0.0975413077569944
10328,25,4.993950848115482,0.0982713243482806
10329,25,4.986432749153584,0.0993413486670151
10330,25,4.980556457901584,0.0999213618491329
10331,25,4.990560802421315,0.1002213686674697
10332,25,4.991180646709867,0.1002913702584149
10333,25,4.995499885504043,0.1006813791222527
10334,25,4.994666390238469,0.1007113798040864
10335,25,4.9874431218306015,0.1010513875315348
10336,25,4.988482949381706,0.10112138912248
