,tsid,x,r
8028,21,5.009425521457753,0.12103183075884
8029,21,5.010666932632156,0.1210618967733501
8030,21,5.011852933638363,0.1211921828362273
8031,21,5.009937608612908,0.1216331510490424
8032,21,5.007044397224618,0.1224148674263055
8033,21,5.01049845613983,0.1227556155907536
8034,21,5.015138220449973,0.1228758796487941
8035,21,5.01214719932179,0.1231564957842218
8036,21,4.998045677065687,0.1240785202291989
8037,21,5.003772629528494,0.1242188282969127
8038,21,5.004931656942986,0.124960456654829
8039,21,5.001543034367178,0.1253012048192771
8040,21,5.003193204970065,0.1253112268241138
8041,21,4.998868984321104,0.1255617769450314
8042,21,5.000343134065903,0.125611886969215
8043,21,4.997281780570975,0.1257221290224187
8044,21,5.009844893500049,0.1267343515109261
8045,21,5.010712485670132,0.1268245495544565
8046,21,5.012234977733152,0.1270249896511906
8047,21,5.001990951779534,0.1278167280332904
8048,21,5.005746241922112,0.1279369920913309
8049,21,5.002689276146476,0.1281274101832283
8050,21,5.0035481123285726,0.1284581363428397
8051,21,5.004816980772942,0.1284781803525131
8052,21,5.0184428065025815,0.1298211290006318
8053,21,5.021150881070252,0.129951415063509
8054,21,5.018664248653814,0.1304024052811608
8055,21,5.019308861711704,0.1306930434214253
8056,21,5.022038811673885,0.1311239896294037
8057,21,5.025648956182958,0.1326673783742565
8058,21,5.02207574284952,0.1327575764177868
8059,21,5.019571683460622,0.1327976644371337
8060,21,5.017695157391607,0.1331484346064184
8061,21,5.013067659840782,0.13353929279505
8062,21,5.006578585285749,0.133639512843417
8063,21,4.995390140445589,0.134631691322251
8064,21,4.994863204972279,0.134802065404475
8065,21,4.992747625713068,0.1350826815399028
8066,21,4.996853074636074,0.1374478746813656
8067,21,5.002428063027172,0.1376483147780997
8068,21,5.00389889620532,0.1376783807926098
8069,21,5.008362014043145,0.1378687988845073
8070,21,5.00379316580202,0.13856031721824
8071,21,5.004466582314587,0.1385903832327501
8072,21,5.002399515059063,0.1389211093923615
8073,21,5.008297569208256,0.139241813547136
8074,21,5.007058241109855,0.1392618575568095
8075,21,4.997982728243437,0.139482341663217
8076,21,4.995249143866024,0.1398030458179916
8077,21,4.997185467465006,0.1400335519292359
8078,21,4.998638089218678,0.1402039260114599
8079,21,5.003849652018819,0.1407350922678054
8080,21,4.998957256932139,0.1413263905531711
8081,21,4.998862585667542,0.1414466546112115
8082,21,4.99811028376709,0.1415468746595786
8083,21,4.997094045327779,0.1420579969062506
8084,21,4.997508511828008,0.1422584370029848
8085,21,4.999596195764057,0.1423085470271683
8086,21,4.993478436689176,0.1429198893222074
8087,21,4.989205602095299,0.1430000653609011
8088,21,4.997909655172204,0.1437216497091439
8089,21,4.997583544829105,0.1437517157236541
8090,21,4.990261208586055,0.1441726399267957
8091,21,4.977532396587523,0.1446336521492842
8092,21,4.982128116832684,0.1452449944443234
8093,21,4.979785199237207,0.1455857426087714
8094,21,4.989617132954414,0.1459264907732194
8095,21,4.9859219011302525,0.1461870628989738
8096,21,4.985551964782014,0.1463674589860345
8097,21,4.994176190466883,0.146587943092442
8098,21,4.999261440882397,0.1472193293971546
8099,21,5.001267751442159,0.1475099675374191
8100,21,5.009685832855492,0.147820649687357
8101,21,5.009412829066706,0.1484921240114163
8102,21,5.007770795855776,0.14857230005011
8103,21,5.004259614477286,0.1486224100742935
8104,21,4.994387205084911,0.149494324495087
8105,21,5.009429225346366,0.1506368330464715
8106,21,5.01069003114087,0.1507971851238589
8107,21,5.009200354089518,0.1508974051722259
8108,21,5.006805140921711,0.1520298917187738
8109,21,5.010040355410292,0.1524808819364256
8110,21,5.015861491395006,0.1535732804636266
8111,21,5.021306907624542,0.1543750408505631
8112,21,5.0112136393701325,0.1561288916969868
8113,21,4.996043031648172,0.1576522364321662
8114,21,5.007630906817967,0.1585241508529597
8115,21,5.011443372654278,0.1587346129545306
8116,21,5.006268099708556,0.1591655591625089
8117,21,5.002337942392577,0.1601777816510163
8118,21,5.005106644151355,0.1602479356848732
8119,21,5.011148330261215,0.1605485958299745
8120,21,5.010608991618777,0.1605686398396479
8121,21,5.014602184110941,0.1613002461927274
8122,21,5.016899521007482,0.1614906642846249
8123,21,5.015876837283226,0.1616510163620122
8124,21,5.0004417570825055,0.1623926447199285
8125,21,5.001448078422706,0.1628737009520904
8126,21,5.0022424622181685,0.1633046471600688
8127,21,4.999592837315326,0.1634048672084359
8128,21,5.002349497730275,0.1641064075470053
8129,21,4.999756706879572,0.1646776618226976
8130,21,4.992264563573856,0.1656297522821847
8131,21,4.99498172314081,0.1658803024031024
8132,21,5.0029555065804905,0.1666820627900389
8133,21,4.995612684605431,0.1668724808819364
8134,21,5.004292391501036,0.1673735811237717
8135,21,5.002379276624348,0.1674036471382818
8136,21,5.010865706866434,0.1676642192640362
8137,21,5.008570740533146,0.1677243512930564
8138,21,5.000883483282309,0.1690873439508486
8139,21,5.0192828172086,0.1704603586134774
8140,21,5.020325572250957,0.1705605786618444
8141,21,4.995922120203394,0.1717832632519226
8142,21,4.997544447260288,0.1719837033486568
8143,21,4.999110717325876,0.1722242314647377
8144,21,4.995773651804927,0.1723344735179415
8145,21,4.995080062349429,0.172384583542125
8146,21,5.000976317576573,0.173446916054816
8147,21,4.996815669188167,0.173547136103183
8148,21,5.003189227902852,0.1738177302337741
8149,21,5.011488197970811,0.1744190505239765
8150,21,4.996180205001884,0.1747698206932612
8151,21,4.9837444953692245,0.1753210309592801
8152,21,4.98493651871854,0.1753811629883003
8153,21,4.977488209288015,0.1758822632301357
8154,21,4.976642082845424,0.176283143423604
8155,21,4.979911363183289,0.1763132094381141
8156,21,4.983637415649869,0.1769045077234798
8157,21,4.991769785560054,0.1775960260572125
8158,21,4.990723924555819,0.177886664197477
8159,21,4.987274611871702,0.1786182705505566
8160,21,4.98711705911739,0.1786282925553933
8161,21,4.983568683470888,0.1790993267827185
8162,21,4.978557371789757,0.1792797228697792
8163,21,4.98274907095986,0.1793999869278197
8164,21,4.982952005262499,0.1800313732325322
8165,21,4.980696409323102,0.1800714612518791
8166,21,4.987843047773483,0.1821961262772609
8167,21,4.996562287746649,0.1835691409398897
8168,21,4.991280061036965,0.1841103292010719
8169,21,4.991264247540152,0.1842706812784592
8170,21,5.000078138126511,0.1845913854332338
8171,21,4.997873151175678,0.1851425956992526
8172,21,4.9962362628855335,0.1853530578008235
8173,21,5.000242429540042,0.185403167825007
8174,21,4.998202011299602,0.1854432558443539
8175,21,4.997604034244255,0.1856036079217412
8176,21,4.998394172235587,0.1858040480184753
8177,21,4.995922785115907,0.1858842240571689
8178,21,4.994580460694565,0.1859744221006993
8179,21,4.998602709052657,0.1867761824876358
8180,21,4.999424624790511,0.1871971066907775
8181,21,4.998979362252945,0.1872672607246345
8182,21,4.995605528742376,0.1874777228262053
8183,21,5.000713579428578,0.1876080088890825
8184,21,4.993321079396192,0.1877483169567964
8185,21,4.990446814959067,0.1880790431164077
8186,21,4.9907765399245525,0.1886001873679164
8187,21,4.989812341818717,0.1888006274646506
8188,21,4.994102161873132,0.1888808035033442
8189,21,4.981983753763283,0.189331793720996
8190,21,4.984019154352325,0.1897126299047909
8191,21,4.983838623658,0.1898328939628314
8192,21,4.984588437309283,0.1902939061853199
8193,21,4.975098810105266,0.1906346543497679
8194,21,4.975767404780743,0.1907849844223185
8195,21,4.973990515685404,0.1910555785529096
8196,21,4.9720837652230445,0.1916067888189285
8197,21,4.972563866883721,0.1916268328286019
8198,21,4.972708689130478,0.1919675809930499
8199,21,4.981903668642524,0.1924787032397219
8200,21,4.982728602874525,0.1925087692542321
8201,21,4.971222577764357,0.1935310137475761
8202,21,4.958924352104564,0.194252598095819
8203,21,4.957585920561238,0.1948038083618379
8204,21,4.983663015363465,0.1967681213098324
8205,21,4.978486684670533,0.1971990675178108
8206,21,4.967155593966324,0.1974897056580753
8207,21,4.965902105398951,0.1975999477112791
8208,21,4.972144694567508,0.1977502777838297
8209,21,4.975074612483237,0.198010849909584
8210,21,4.975181284023157,0.1987023682433168
8211,21,4.969869052481333,0.1988025882916839
8212,21,4.967921278932324,0.1991232924464585
8213,21,4.968364342644547,0.1993237325431926
8214,21,4.975892634641224,0.1999050088237216
8215,21,4.973228865740036,0.2001856249591494
8216,21,4.973913907566886,0.2003259330268633
8217,21,4.988465407335953,0.2007869452493518
8218,21,4.995750587065811,0.2011477374234732
8219,21,4.998222570592684,0.2016087496459617
8220,21,5.001439030109242,0.2016789036798187
8221,21,5.004815927301592,0.2019996078345933
8222,21,5.000312762887307,0.2020797838732869
8223,21,5.007662080750878,0.2021298938974705
8224,21,5.004833959485901,0.2023102899845312
8225,21,5.001915703953541,0.2024706420619185
8226,21,4.999740550829476,0.2025007080764286
8227,21,4.988522212410019,0.2041643608793219
8228,21,4.989737057526686,0.2042946469421991
8229,21,4.992988877476471,0.2048558792130547
8230,21,4.99857780010382,0.2051765833678293
8231,21,4.987140029004228,0.2057277936338482
8232,21,4.986197660967473,0.2059182117257456
8233,21,4.995148903149111,0.2069404562190897
8234,21,4.992485390265461,0.2075016884899453
8235,21,5.0057834496964615,0.2080528987559641
8236,22,4.989221945480484,0.02
8237,22,4.988902274000871,0.0204810562321619
8238,22,4.992532775414851,0.0206013202902024
8239,22,4.990839415442229,0.0208117823917732
8240,22,4.996982875091226,0.0212026405804048
8241,22,4.989320972618788,0.0216235647835464
8242,22,4.988219064798189,0.0231669535283993
8243,22,4.990215215514204,0.0233172836009499
8244,22,4.994185761274651,0.0244297261378243
8245,22,4.993847640257188,0.0250911784570469
8246,22,4.999310677506442,0.0257526307762696
8247,22,4.995147596087822,0.0261034009455543
8248,22,5.00460148328785,0.0267247652454301
8249,22,5.001498488381567,0.0274563715985097
8250,22,4.996698712321397,0.0279574718403451
8251,22,4.995554041663363,0.0285888581450576
8252,22,4.996393062468808,0.0286189241595677
8253,22,5.011012225831309,0.0293104424933005
8254,22,5.008091631186112,0.0297113226867687
8255,22,5.012251287533855,0.0301322468899104
8256,22,5.002198072878266,0.0308037212139698
8257,22,5.002971638184039,0.0310041613107039
8258,22,5.0028296796549085,0.031274755441295
8259,22,4.996570086350078,0.0316555916250898
8260,22,4.995501981365331,0.0316856576395999
8261,22,4.992829429431198,0.0318961197411708
8262,22,4.9945639874306345,0.0319261857556809
8263,22,4.992398289554916,0.0319863177847011
8264,22,4.995578095867428,0.0329784962635351
8265,22,4.997559318079893,0.0331689143554325
8266,22,4.98880453397969,0.0340107627617159
8267,22,4.994662150908948,0.034451730974531
8268,22,4.995315232698711,0.0344717749842044
8269,22,4.993858214277724,0.0353136233904878
8270,22,5.00135922525565,0.0355140634872219
8271,22,5.000696841510326,0.0356443495500991
8272,22,5.001968329451835,0.0357345475936294
8273,22,5.004022055887346,0.035784657617813
8274,22,4.992612594308008,0.0373280463626658
8275,22,4.99426234659156,0.0374683544303797
8276,22,5.007732424389481,0.038961633151049
8277,22,5.005097069500383,0.0393324473300071
8278,22,4.988173675786923,0.0407255060023094
8279,22,4.993982301010993,0.0412566722586548
8280,22,4.992785274663809,0.041457112355389
8281,22,4.988809562123426,0.0416074424279396
8282,22,4.988920351040269,0.0416375084424497
8283,22,4.995365716576373,0.0425094228632432
8284,22,4.996442386927976,0.0425895989019368
8285,22,4.997828165996834,0.0435016013420771
8286,22,4.989359714954728,0.0448144839756857
8287,22,4.989555747541287,0.0449347480337262
8288,22,4.988142218409878,0.0450550120917667
8289,22,4.989358311891243,0.0466184448462929
8290,22,5.0047190146594325,0.0479613934944116
8291,22,5.001781458452936,0.0483021416588596
8292,22,4.993617104142279,0.0490638140264493
8293,22,4.9969698780779215,0.0492241661038366
8294,22,4.993377661447122,0.0493945401860606
8295,22,4.995798785265812,0.0498755964182226
8296,22,5.004718071562019,0.0502263665875073
8297,22,5.009155289236373,0.0503766966600579
8298,22,5.004331574556445,0.0507475108390161
8299,22,5.001826749188614,0.0507575328438528
8300,22,5.002078289772887,0.0507675548486895
8301,22,5.002144419258099,0.0509379289309135
8302,22,4.999749081028233,0.0510281269744438
8303,22,5.004303935638528,0.0516595132791564
8304,22,4.997051875721167,0.0521906795355018
8305,22,5.001965767354413,0.053072615961132
8306,22,4.999679345827659,0.0540247064206191
8307,22,5.001345855127976,0.0540547724351293
8308,22,5.0098738694980565,0.0544857186431076
8309,22,5.00470109383436,0.0552574130155341
8310,22,5.003340986889692,0.0555981611799821
8311,22,5.00464941429312,0.0556582932090023
8312,22,5.0059814138233785,0.0561293274363275
8313,22,5.006165884519073,0.0561393494411642
8314,22,5.00044897459201,0.0562596134992047
8315,22,4.998681931761748,0.0564700756007756
8316,22,4.999908470811217,0.0579332883069347
8317,22,4.989728126051277,0.0581738164230157
8318,22,4.988634475153278,0.0582239264471992
8319,22,4.9884226605392366,0.058334168500403
8320,22,4.990391822876277,0.0585446306019739
8321,22,5.000391123650524,0.0587150046841979
8322,22,5.006822637443221,0.0600880193468267
8323,22,5.005899464062543,0.0602082834048672
8324,22,5.001617331482446,0.0607995816902329
8325,22,5.003529147807808,0.0614309679949454
8326,22,5.005775552438994,0.0619521122464541
8327,22,4.997457046050305,0.0624832785027996
8328,22,5.004404036585467,0.0638061831412449
8329,22,5.01425177616174,0.0648885596636092
8330,22,5.024309482833094,0.0651992418135471
8331,22,5.02062094235447,0.0652593738425673
8332,22,5.013870551701961,0.0661112442536874
8333,22,5.012905192776422,0.0666323885051961
8334,22,5.012423867585702,0.0668027625874202
8335,22,5.009852646420558,0.0670232466938277
8336,22,5.014669239655505,0.0671435107518682
8337,22,5.014054760935377,0.0672637748099087
8338,22,5.00170537076206,0.0678350290856009
8339,22,5.004633818303229,0.0680354691823351
8340,22,5.008302010578031,0.0683361293274363
8341,22,5.0045036700583205,0.0690176256563323
8342,22,5.004437229211495,0.0691178457046994
8343,22,5.002822541034579,0.0705509923963485
8344,22,5.001413361527581,0.0711924007058977
8345,22,5.001925409097331,0.0725754373733632
8346,22,5.003600515103524,0.0726355694023834
8347,22,5.004274448914722,0.0730765376151985
8348,22,5.001234708143859,0.0732168456829124
8349,22,4.999059652273591,0.0732769777119327
8350,22,4.988313082552911,0.0740586940891958
8351,22,4.989482659592367,0.074188980152073
8352,22,4.985255850510025,0.0747502124229286
8353,22,4.990090987482248,0.0752914006841107
8354,22,5.00199884283256,0.076443931240332
8355,22,5.007754834791688,0.0773859996949824
8356,22,5.009378533581523,0.0775764177868798
8357,22,5.007756777475693,0.0780875400335519
8358,22,5.009745900279424,0.0785886402753872
8359,22,5.0099996636319695,0.0792901806139567
8360,22,5.00911233112055,0.0801220070154033
8361,22,5.012927629855563,0.080372557136321
8362,22,5.006278412086764,0.081364735615155
8363,22,5.0007945321419465,0.0817155057844397
8364,22,5.002080371754103,0.0828479923309876
8365,22,5.002939113931276,0.0833691365824963
8366,22,5.010426493916459,0.0841508529597594
8367,22,5.0043677508973134,0.0844314690951872
8368,22,5.002348034496523,0.0870572343624044
8369,22,5.0052896378551,0.0872877404736486
8370,22,4.998478282455207,0.087889060763851
8371,22,5.004552783094185,0.0882799189524826
8372,22,4.984002456773583,0.0908255081810061
8373,22,4.993969924270178,0.0914067844615351
8374,22,4.996257149497061,0.0917074446066363
8375,22,4.988806225470111,0.0919780387372273
8376,22,4.991364027891578,0.0921484128194514
8377,22,4.989105457796197,0.0922185668533083
8378,22,4.987782407176838,0.0922786988823285
8379,22,4.989536019796545,0.0923789189306956
8380,22,4.987217231765707,0.0927096450903069
8381,22,4.981943654938844,0.0939323296803851
8382,22,4.986633692752914,0.0942630558399965
8383,22,4.97647857424327,0.096327588836358
8384,22,4.989760478210874,0.0966883810104795
8385,22,4.990770072441887,0.0966984030153162
8386,22,4.998707772908857,0.0969689971459073
8387,22,4.9991666231890575,0.0971193272184579
8388,22,4.998940945887565,0.0973097453103553
8389,22,5.010795356531903,0.0992840802631865
8390,22,5.008589704796135,0.1002662367371838
8391,22,5.002308854042262,0.1016292293949759
8392,22,5.002872794534294,0.1026113858689731
8393,22,4.999528535056261,0.1036135863526438
8394,22,5.005585770663188,0.1038440924638881
8395,22,5.0034202721669,0.1045656768121309
8396,22,5.008216433699741,0.1049866010152726
8397,22,5.008244974822143,0.1053173271748839
8398,22,5.011416258788782,0.1065500337697989
8399,22,5.009479199809135,0.1067003638423495
8400,22,5.0123120169422535,0.1068206279003899
8401,22,5.011168329374035,0.1069308699535937
8402,22,5.004937410976615,0.1074419922002658
8403,22,5.005165612475282,0.1078128063792239
8404,22,5.00244535040712,0.108253774592039
8405,22,4.999656557061611,0.1084642366936098
8406,22,4.99587535802597,0.1088150068628946
8407,22,5.0046333504828375,0.1091557550273426
8408,22,5.006762996497665,0.1096167672498311
8409,22,5.011308676380356,0.109757075317545
8410,22,5.0119697924482365,0.1100076254384627
8411,22,5.0021975085020784,0.1103283295932373
8412,22,5.000293942257515,0.1104485936512778
8413,22,5.001949504725664,0.1106891217673587
8414,22,5.002032121143153,0.1108995838689296
8415,22,5.004799168702553,0.1110499139414802
8416,22,4.995725785641834,0.1114507941349484
8417,22,4.994717642585749,0.1115610361881522
8418,22,4.984770876092569,0.1124429726137824
8419,22,4.987855562489711,0.1129140068411076
8420,22,4.992171148584543,0.1130543149088215
8421,22,4.990616134350866,0.1134151070829429
8422,22,4.990768487262015,0.1140364713828187
8423,22,4.990716445416684,0.1145275496198174
8424,22,4.994204169799966,0.1154996840889779
8425,22,5.002058473435207,0.1171833809015446
8426,22,5.0006484973468925,0.1172836009499117
8427,22,4.998809684977619,0.1176744591385433
8428,22,5.004198073800835,0.1183359114577659
8429,22,4.998745270807901,0.1184661975206431
8430,22,4.9901344738874975,0.1189672977624784
8431,22,4.999395714238282,0.1199594762413124
8432,22,4.999096893572235,0.1199795202509858
8433,22,4.994553123209757,0.1203804004444541
8434,22,4.9928876943126586,0.1205808405411882
8435,22,4.989221282686767,0.1210919627878603
8436,22,4.96977512397182,0.121953855203817
8437,22,4.970648928164967,0.1220640972570208
8438,22,4.97796630685535,0.1221643173053879
8439,22,4.989124037027776,0.122946033682651
8440,22,4.989170505312111,0.123186561798732
8441,22,4.990152822321645,0.1234170679099762
8442,22,5.0110555584512735,0.1249905226693392
8443,22,5.005672322631429,0.1251809407612366
8444,22,4.995887693243174,0.1258223490707858
8445,22,4.992889471209301,0.1260328111723566
8446,22,4.988343791767993,0.1261630972352338
8447,22,4.977512171729607,0.1276663979607398
8448,22,4.981235671984141,0.1282176082267587
8449,22,4.992113607594751,0.1286986644589206
8450,22,4.994309132912147,0.129540512865204
8451,22,4.994751704006906,0.1299714590731824
8452,22,4.98814890195208,0.1303422732521405
8453,22,4.991575925326038,0.1306128673827316
8454,22,4.989159615423291,0.1311239896294037
8455,22,4.996429157463385,0.1327575764177868
8456,22,5.005789911704735,0.1334390727466829
8457,22,5.005617059779932,0.1334591167563563
8458,22,5.007661562221099,0.1338599969498246
8459,22,5.009034045466797,0.1340905030610688
8460,22,5.000339205335632,0.1356539358155951
8461,22,5.003444507229068,0.1357641778687988
8462,22,4.98810533256972,0.1370870825072441
8463,22,4.99891450685587,0.1380592169764047
8464,22,4.995761551240573,0.1383598771215059
8465,22,4.990106737318729,0.138630471252097
8466,22,4.996531084203693,0.1388309113488311
8467,22,4.998367578754308,0.1398230898276651
8468,22,5.000776253760107,0.139893243861522
8469,22,5.003726756424822,0.1409655983790496
8470,22,5.005678773102963,0.1416771607224558
8471,22,5.01492052555449,0.1418976448288633
8472,22,5.0119382908190735,0.1419377328482101
8473,22,5.0218424041460805,0.1424187890803721
8474,22,5.017992058328401,0.1426693392012897
8475,22,5.012018609344169,0.1429098673173707
8476,22,5.021028310037123,0.1445133880912438
8477,22,5.022797948288626,0.1445334321009172
8478,22,5.021682479214029,0.1448340922460184
8479,22,5.029861197229225,0.1452149284298132
8480,22,5.026539129810094,0.1454053465217107
8481,22,5.023066262943212,0.1458763807490359
8482,22,5.013412746337482,0.1460567768360966
8483,22,5.016246969518002,0.1463674589860345
8484,22,5.008996366060567,0.147068999324604
8485,22,5.013677642806206,0.1471391533584609
8486,22,5.010111775919698,0.1475901435761127
8487,22,5.010800209847917,0.147650275605133
8488,22,5.006679163994472,0.147991023769581
8489,22,5.008442216177414,0.1480611778034379
8490,22,4.998965891782387,0.1490934443016187
8491,22,5.00396095696823,0.1493439944225364
8492,22,5.007348078836116,0.1495043464999237
8493,22,5.007991579801788,0.1497649186256781
8494,22,5.000029234753292,0.1499954247369223
8495,22,5.009935020354982,0.1510276912351031
8496,22,5.01016211035955,0.1510477352447765
8497,22,5.011018600986014,0.1515287914769384
8498,22,5.000280534596057,0.1520499357284472
8499,22,4.997340104104289,0.152090023747794
8500,22,4.99778934834286,0.1521802217913244
8501,22,4.999265414976266,0.1539440946425848
8502,22,5.000200478551699,0.1544852829037669
8503,22,4.986967145143423,0.1549062071069086
8504,22,4.989639295978636,0.1552469552713566
8505,22,4.98828785732762,0.1556077474454781
8506,22,4.993794377163036,0.1557079674938451
8507,22,4.999835675212585,0.1561589577114969
8508,22,4.99493777208603,0.1564896838711083
8509,22,4.990231474832125,0.156599925924312
8510,22,4.990796710080452,0.1566299919388221
8511,22,5.005654666071536,0.1581232706594914
8512,22,5.0074131292065465,0.1582234907078585
8513,22,5.015960265830884,0.1598570774962417
8514,22,5.019002160019203,0.1599773415542822
8515,22,5.024104328990616,0.1600875836074859
8516,22,5.020443297760592,0.160187803655853
8517,22,5.019233139414124,0.1602278916751998
8518,22,5.020110747935078,0.16025795768971
8519,22,5.014214424634257,0.1605786618444846
8520,22,5.005394156963502,0.1617913244297261
8521,22,5.001759461914471,0.1623124686812348
8522,22,4.995972589735452,0.1625730408069892
8523,22,5.001110115460986,0.1627734809037233
8524,22,5.011735678050042,0.1632445151310486
8525,22,5.0067539569920845,0.1638658794309244
8526,22,5.00248967191344,0.1641565175711889
8527,22,5.009595664786671,0.1655295322338177
8528,22,5.009925574680011,0.1656497962918582
8529,22,5.007850111378678,0.1656798623063683
8530,22,5.011189849503561,0.166030632475653
8531,22,5.0063992164001645,0.166271160591734
8532,22,5.002887487984817,0.1663814026449377
8533,22,5.007591161102856,0.1664916446981415
8534,22,4.99985790954554,0.167193185036711
8535,22,5.001339768393702,0.1674838231769755
8536,22,4.994354524334727,0.1678045273317501
8537,22,4.990696005449807,0.1682454955445652
8538,22,4.993937262955177,0.1683958256171158
8539,22,4.987288865170605,0.1694581581298067
8540,22,4.993186977215944,0.1697487962700712
8541,22,4.99924416757569,0.1707008867295583
8542,22,4.9952286208469125,0.171362339048781
8543,22,5.002471286042196,0.1719035273099631
8544,22,5.009199964194225,0.172284363493758
8545,22,5.013260385561319,0.1728957057887971
8546,22,5.004266060945559,0.1734970260789995
8547,22,5.001283165471146,0.1741484563933854
8548,22,5.001489661829634,0.1747397546787511
8549,22,5.00419158305745,0.1757619991720952
8550,22,5.0071157205225125,0.175872241225299
8551,22,5.006920745871102,0.1759323732543192
8552,22,5.011557260699766,0.1771650798492341
8553,22,5.012174139026702,0.1771951458637443
8554,22,5.010830761628382,0.1774456959846619
8555,22,5.009059285117616,0.1777062681104163
8556,22,5.010674184151259,0.1777263121200897
8557,22,5.015188587320904,0.1778064881587834
8558,22,5.01563235021268,0.1780971262990479
8559,22,5.00953173669653,0.1784478964683326
8560,22,5.007936402200154,0.1784879844876794
8561,22,4.995529242799091,0.1788587986666376
8562,22,4.977205722758701,0.1800113292228588
8563,22,4.979941279392854,0.1801115492712259
8564,22,4.98124780486712,0.1801716813002461
8565,22,4.988391394662237,0.1806026275082245
8566,22,4.985769320566645,0.1828976666158304
8567,22,4.9865984392991685,0.1831081287174012
8568,22,4.991266310037847,0.1833987668576657
8569,22,4.999143206565961,0.1838196910608074
8570,22,5.002118867139769,0.1840501971720516
8571,22,5.01770357900293,0.1855334538878842
8572,22,5.018426276818156,0.1855935859169044
8573,22,5.019094751191039,0.1864254123183511
8574,22,5.018771403456069,0.1867060284537789
8575,22,5.010981885578968,0.1874977668358787
8576,22,5.007723565354095,0.1894620797838732
8577,22,5.005695752142662,0.1897126299047909
8578,23,5.005819583131455,0.02
8579,23,4.996035024929535,0.0204209242031416
8580,23,4.996980037072774,0.0205411882611821
8581,23,5.003034422888217,0.0209821564739972
8582,23,4.990108987102072,0.021603520773873
8583,23,4.98633880969229,0.0222048410640754
8584,23,5.005149814280472,0.0231268655090524
8585,23,5.0039245885019055,0.0232972395912764
8586,23,5.002943447123158,0.0235578117170308
8587,23,5.002264512988327,0.0235878777315409
8588,23,4.997974521481838,0.023858471862132
8589,23,5.00408102208323,0.0239887579250092
8590,23,5.000907849485177,0.024439748142661
8591,23,5.002268134898401,0.0245299461861914
8592,23,4.998047470723042,0.0249608923941698
8593,23,5.0032859483617615,0.0251012004618837
8594,23,5.009437172521484,0.0256524107279025
8595,23,5.008326901064351,0.0261034009455543
8596,23,5.012859291410729,0.0264140830954922
8597,23,4.996960134077311,0.0277269657291008
8598,23,4.992820427316771,0.0285287261160373
8599,23,4.998247402249849,0.0297113226867687
8600,23,4.999269954732452,0.0299017407786662
8601,23,5.001202654423342,0.0303427089914812
8602,23,4.996714463310814,0.0308939192575001
8603,23,5.003565597000237,0.031104381359071
8604,23,5.0062074413301545,0.0312346674219481
8605,23,5.006971967746806,0.0319662737750277
8606,23,5.002948987259253,0.0324272859975162
8607,23,4.993994249298237,0.0337802566504716
8608,23,4.993956856593372,0.0341210048149197
8609,23,4.9920964010995625,0.0345820170374082
8610,23,5.000067956642623,0.0347724351293056
8611,23,5.00748507390694,0.0353336674001612
8612,23,5.0102362279250885,0.0360752957580775
8613,23,5.007848564935819,0.0366064620144229
8614,23,5.004525166077307,0.0366465500337698
8615,23,5.005993721780074,0.0366866380531166
8616,23,4.98930022652149,0.0375785964835835
8617,23,4.988979721977004,0.037628706507767
8618,23,4.994539693219106,0.0378391686093378
8619,23,4.990983225813731,0.0385206649382339
8620,23,4.990308705252844,0.0387712150591516
8621,23,4.992740839441835,0.0390418091897426
8622,23,4.996649153698689,0.0390818972090895
8623,23,5.002865466833131,0.0392923593106603
8624,23,5.006172887910582,0.039542909431578
8625,23,5.005492723140952,0.0396130634654349
8626,23,5.007226365519538,0.0396230854702716
8627,23,5.008438117945812,0.0396631734896185
8628,23,5.006096318373652,0.0400239656637399
8629,23,5.00791633064811,0.0417477504956535
8630,23,5.001389321257346,0.0418980805682041
8631,23,5.000429435525774,0.0419782566068977
8632,23,5.001255102494134,0.042138608684285
8633,23,5.017237108397137,0.0431107431534456
8634,23,5.0154824727242495,0.0431508311727924
8635,23,5.009634801766033,0.043812283492015
8636,23,5.004645852031946,0.0440327675984226
8637,23,5.003274339081336,0.0445939998692782
8638,23,5.00040500856402,0.0446240658837883
8639,23,5.006132171976853,0.0448645939998692
8640,23,5.008821234252819,0.0450349680820932
8641,23,5.004500834251562,0.045145210135297
8642,23,5.0074982157455326,0.045215364169154
8643,23,5.007015938841277,0.0454959803045817
8644,23,5.010797104444991,0.0460171245560905
8645,23,5.012332130020568,0.0461774766334778
8646,23,5.004614878935841,0.0464380487592322
8647,23,5.003875760025487,0.0465583128172727
8648,23,5.006498713724808,0.0466184448462929
8649,23,5.001967747140949,0.0470694350639447
8650,23,5.001207725198594,0.0473901392187193
8651,23,5.000650781154235,0.0481618335911457
8652,23,5.010423541578772,0.0489435499684089
8653,23,5.003130721655023,0.0516895792936665
8654,23,4.999925157317278,0.0525915597289701
8655,23,5.00272742158819,0.0540146844157824
8656,23,5.003366277620678,0.0542151245125166
8657,23,4.997447285624207,0.0546861587398418
8658,23,4.9933640759291205,0.0551271269526569
8659,23,4.997408022889995,0.0556983812283492
8660,23,4.988452322325268,0.0564600535959389
8661,23,4.995422026424587,0.0569110438135907
8662,23,4.990700709148589,0.0572517919780387
8663,23,4.986455366681573,0.057652672171507
8664,23,4.989072988567012,0.0580735963746486
