11.358	161.31
11.362	161.09
11.365	161.12
11.369	161.12
11.372	161.12
11.376	161.09
11.379	160.99
11.383	161.09
11.387	161.12
11.39	161.18
11.394	161.12
11.397	161.05
11.401	161.05
11.404	160.96
11.408	161.18
11.411	161.12
11.415	161.12
11.418	161.18
11.422	161.29
11.426	161.32
11.429	161.27
11.433	161.18
11.436	161.09
11.44	161.01
11.443	161.01
11.447	160.99
11.45	161.12
11.454	161.03
11.457	161
11.461	160.98
11.465	160.95
11.468	160.89
11.472	160.8
11.475	160.73
11.479	160.77
11.482	160.81
11.486	160.86
11.489	160.78
11.493	160.76
11.496	160.75
11.5	160.76
11.504	160.83
11.507	160.91
11.511	160.8
11.514	160.79
11.518	160.92
11.521	161.03
11.525	160.98
11.528	160.92
11.532	160.92
11.535	160.95
11.539	160.95
11.543	160.8
11.546	160.68
11.55	160.68
11.553	160.56
11.557	160.68
11.56	160.71
11.564	160.45
11.567	160.2
11.571	160
11.574	159.86
11.578	159.62
11.582	159.4
11.585	159.18
11.589	159.07
11.592	158.91
11.596	158.63
11.599	158.44
11.603	158.21
11.606	157.93
11.61	157.88
11.613	157.8
11.617	157.8
11.621	157.75
11.624	157.72
11.628	157.8
11.631	157.8
11.635	157.72
11.638	157.75
11.642	157.75
11.645	157.72
11.649	157.67
11.652	157.7
11.656	157.72
11.66	157.72
11.663	157.7
11.667	157.72
11.67	157.8
11.674	157.72
11.677	157.8
11.681	157.85
11.684	157.8
11.688	157.82
11.691	157.82
11.695	157.8
11.699	157.75
11.702	157.72
11.706	157.75
11.709	157.7
11.713	157.78
11.716	157.75
11.72	157.8
11.723	157.7
11.727	157.73
11.73	157.65
11.734	157.65
11.738	157.63
11.741	157.65
11.745	157.78
11.748	157.76
11.752	157.71
11.755	157.73
11.759	157.65
11.762	157.6
11.766	157.6
11.77	157.6
11.773	157.58
11.777	157.68
11.78	157.78
11.784	157.78
11.787	157.78
11.791	157.7
11.794	157.73
11.798	157.78
11.801	157.8
11.805	157.78
11.809	157.8
11.812	157.78
11.816	157.75
11.819	157.78
11.823	157.73
11.826	157.65
11.83	157.65
11.833	157.67
11.837	157.67
11.84	157.7
11.844	157.72
11.848	157.75
11.851	157.75
11.855	157.83
11.858	157.75
11.862	157.75
11.865	157.75
11.869	157.8
11.872	157.75
11.876	157.83
11.879	157.8
11.883	157.8
11.887	157.8
11.89	157.8
11.894	157.78
11.897	157.78
11.901	157.75
11.904	157.85
11.908	157.95
11.911	157.88
11.915	157.88
11.918	157.9
11.922	157.93
11.926	157.95
11.929	157.9
11.933	157.9
11.936	157.9
11.94	157.98
11.943	158.06
11.947	158.03
11.95	158.03
11.954	158.01
11.957	158.03
11.961	158.03
11.965	158.01
11.968	158.03
11.972	158.06
11.975	158.06
11.979	158.03
11.982	157.98
11.986	158.07
11.989	158.07
11.993	158.14
11.996	158.14
12	158.09
12.004	158.17
12.007	158.12
12.011	158.25
12.014	158.25
12.018	158.2
12.021	158.23
12.025	158.3
12.028	158.36
12.032	158.19
12.035	158.25
12.039	158.22
12.043	158.17
12.046	158.27
12.05	158.3
12.053	158.33
12.057	158.25
12.06	158.22
12.064	158.19
12.067	158.14
12.071	158.06
12.074	158.04
12.078	158.01
12.082	157.91
12.085	157.91
12.089	157.88
12.092	157.8
12.096	157.7
12.099	157.72
12.103	157.72
12.106	157.64
12.11	157.75
12.113	157.77
12.117	157.77
12.121	157.88
12.124	157.96
12.128	158.09
12.131	157.97
12.135	157.99
12.138	157.99
12.142	158.02
12.145	157.94
12.149	157.97
12.152	158.13
12.156	158.15
12.16	158.23
12.163	158.28
12.167	158.1
12.17	158.21
12.174	158.13
12.177	158.2
12.181	158.34
12.184	158.47
12.188	158.52
12.191	158.65
12.195	158.68
12.199	158.55
12.202	158.47
12.206	158.44
12.209	158.44
12.213	158.59
12.216	158.51
12.22	158.48
12.223	158.54
12.227	158.4
12.23	158.29
12.234	158.29
12.238	158.27
12.241	158.3
12.245	158.4
12.248	158.45
12.252	158.51
12.255	158.53
12.259	158.65
12.262	158.65
12.266	158.62
12.27	158.7
12.273	158.73
12.277	158.75
12.28	158.78
12.284	158.81
12.287	158.78
12.291	158.65
12.294	158.65
12.298	158.68
12.301	158.62
12.305	158.41
12.309	158.43
12.312	158.43
12.316	158.3
12.319	158.3
12.323	158.33
12.326	158.25
12.33	158.2
12.333	158.2
12.337	158.33
12.34	158.35
12.344	158.33
12.348	158.41
12.351	158.51
12.355	158.48
12.358	158.59
12.362	158.67
12.365	158.72
12.369	158.78
12.372	158.86
12.376	158.88
12.379	158.86
12.383	158.86
12.387	158.8
12.39	158.78
12.394	158.78
12.397	158.78
12.401	158.75
12.404	158.72
12.408	158.75
12.411	158.86
12.415	158.83
12.418	158.78
12.422	158.81
12.426	158.86
12.429	158.86
12.433	158.91
12.436	159
12.44	158.96
12.443	159.04
12.447	159.06
12.45	159.08
12.454	159.11
12.457	159.02
12.461	159.07
12.465	159.14
12.468	159.19
12.472	159.19
12.475	159.1
12.479	159.12
12.482	159.2
12.486	159.26
12.489	159.35
12.493	159.4
12.496	159.46
12.5	159.43
12.504	159.54
12.507	159.54
12.511	159.54
12.514	159.54
12.518	159.54
12.521	159.71
12.525	159.73
12.528	159.59
12.532	159.62
12.535	159.5
12.539	159.62
12.543	159.54
12.546	159.56
12.55	159.52
12.553	159.54
12.557	159.64
12.56	159.68
12.564	159.75
12.567	159.74
12.571	159.75
12.574	159.82
12.578	159.73
12.582	159.72
12.585	159.62
12.589	159.72
12.592	159.74
12.596	159.74
12.599	159.74
12.603	159.63
12.606	159.6
12.61	159.52
12.613	159.49
12.617	159.46
12.621	159.44
12.624	159.66
12.628	159.71
12.631	159.66
12.635	159.6
12.638	159.55
12.642	159.55
12.645	159.49
12.649	159.49
12.652	159.52
12.656	159.55
12.66	159.63
12.663	159.58
12.667	159.53
12.67	159.36
12.674	159.33
12.677	159.35
12.681	159.38
12.684	159.49
12.688	159.49
12.691	159.63
12.695	159.71
12.699	159.77
12.702	159.85
12.706	159.85
12.709	159.96
12.713	160.04
12.716	160.07
12.72	160.02
12.723	160.02
12.727	160.02
12.73	159.96
12.734	159.91
12.738	159.88
12.741	159.88
12.745	159.74
12.748	159.66
12.752	159.57
12.755	159.6
12.759	159.63
12.762	159.71
12.766	159.77
12.77	159.82
12.773	159.85
12.777	159.88
12.78	159.8
12.784	159.72
12.787	159.72
12.791	159.82
12.794	159.94
12.798	159.96
12.801	159.99
12.805	159.96
12.809	159.96
12.812	159.96
12.816	159.99
12.819	159.86
12.823	159.94
12.826	160.05
12.83	160.05
12.833	159.94
12.837	159.91
12.84	159.83
12.844	159.83
12.848	159.77
12.851	159.8
12.855	159.71
12.858	159.74
12.862	159.74
12.865	159.88
12.869	159.88
12.872	159.93
12.876	160.02
12.879	160.07
12.883	160.04
12.887	160.1
12.89	160.04
12.894	160.04
12.897	159.99
12.901	159.96
12.904	159.96
12.908	159.96
12.911	159.88
12.915	159.74
12.918	159.68
12.922	159.57
12.926	159.6
12.929	159.74
12.933	159.69
12.936	159.86
12.94	159.86
12.943	159.88
12.947	160.02
12.95	160
12.954	159.94
12.957	159.94
12.961	159.94
12.965	159.94
12.968	160.02
12.972	160.02
12.975	159.85
12.979	159.88
12.982	159.79
12.986	159.71
12.989	159.77
12.993	159.63
12.996	159.65
13	159.65
13.004	159.71
13.007	159.79
13.011	159.85
13.014	159.79
13.018	159.82
13.021	159.9
13.025	159.87
13.028	159.85
13.032	159.9
13.035	159.82
13.039	159.84
13.043	159.87
13.046	160.02
13.05	159.93
13.053	159.99
13.057	159.91
13.06	159.94
13.064	159.88
13.067	159.88
13.071	159.85
13.074	159.83
13.078	159.85
13.082	159.88
13.085	159.97
13.089	159.91
13.092	159.8
13.096	159.93
13.099	159.79
13.103	159.85
13.106	159.88
13.11	159.93
13.113	159.9
13.117	159.99
13.121	160.04
13.124	160.01
13.128	160.01
13.131	159.93
13.135	159.96
13.138	159.93
13.142	159.82
13.145	159.84
13.149	159.82
13.152	159.79
13.156	159.76
13.16	159.79
13.163	159.73
13.167	159.73
13.17	159.73
13.174	159.82
13.177	159.79
13.181	159.76
13.184	159.74
13.188	159.79
13.191	159.85
13.195	159.79
13.199	159.85
13.202	159.91
13.206	159.88
13.209	159.85
13.213	159.82
13.216	159.88
13.22	159.88
13.223	159.96
13.227	159.99
13.23	160.13
13.234	160.13
13.238	160.1
13.241	160.21
13.245	160.1
13.248	160.1
13.252	160.1
13.255	160.16
13.259	160.16
13.262	160.16
13.266	160.13
13.27	160.16
13.273	160.16
13.277	160.07
13.28	160.07
13.284	160.07
13.287	159.91
13.291	160.05
13.294	159.99
13.298	159.94
13.301	159.99
13.305	160.02
13.309	159.97
13.312	159.94
13.316	160
13.319	160
13.323	159.97
13.326	159.97
13.33	160
13.333	160.16
13.337	160.02
13.34	160.02
13.344	160.04
13.348	159.99
13.351	159.99
13.355	160.02
13.358	159.96
13.362	159.93
13.365	159.88
13.369	159.88
13.372	159.88
13.376	159.82
13.379	159.74
13.383	159.79
13.387	159.76
13.39	159.76
13.394	159.74
13.397	159.71
13.401	159.65
13.404	159.68
13.408	159.51
13.411	159.51
13.415	159.51
13.418	159.54
13.422	159.6
13.426	159.56
13.429	NA
13.433	NA
13.436	NA
13.44	NA
13.443	NA
13.447	NA
13.45	NA
13.454	NA
13.457	NA
13.461	NA
13.465	NA
13.468	NA
13.472	NA
13.475	159.41
13.479	159.27
13.482	159.19
13.486	159.13
13.489	159.14
13.493	159.16
13.496	159.15
13.5	159.05
13.504	159.07
13.507	159.01
13.511	158.92
13.514	158.91
13.518	158.95
13.521	158.94
13.525	158.96
13.528	158.95
13.532	159.03
13.535	158.97
13.539	158.97
13.543	158.95
13.546	158.95
13.55	158.92
13.553	158.85
13.557	158.92
13.56	159
13.564	159
13.567	159.03
13.571	159.05
13.574	159.03
13.578	159.03
13.582	159.03
13.585	158.97
13.589	158.95
13.592	158.95
13.596	159.03
13.599	159.1
13.603	159.15
13.606	159.13
13.61	159
13.613	159.05
13.617	159.08
13.621	159
13.624	158.9
13.628	158.9
13.631	158.85
13.635	158.8
13.638	158.83
13.642	158.72
13.645	158.7
13.649	158.57
13.652	158.57
13.656	158.67
13.66	158.67
13.663	158.54
13.667	158.62
13.67	158.69
13.674	158.69
13.677	158.77
13.681	158.82
13.684	158.82
13.688	158.85
13.691	158.92
13.695	158.97
13.699	158.92
13.702	158.98
13.706	158.95
13.709	159.1
13.713	159.13
13.716	159.1
13.72	159.08
13.723	159.05
13.727	159.03
13.73	158.98
13.734	159
13.738	158.92
13.741	158.92
13.745	159
13.748	158.95
13.752	158.9
13.755	158.95
13.759	158.93
13.762	158.93
13.766	158.98
13.77	158.98
13.773	158.98
13.777	159.08
13.78	159.11
13.784	159.11
13.787	159.16
13.791	159.06
13.794	159.03
13.798	159.01
13.801	158.98
13.805	158.95
13.809	159
13.812	158.98
13.816	158.93
13.819	158.98
13.823	158.93
13.826	158.95
13.83	159
13.833	159
13.837	159.03
13.84	159
13.844	159.11
13.848	158.98
13.851	159.05
13.855	159.05
13.858	159.16
13.862	159.24
13.865	159.21
13.869	159.11
13.872	159.11
13.876	159.11
13.879	159.06
13.883	158.98
13.887	159.01
13.89	158.98
13.894	159.03
13.897	159.01
13.901	159.03
13.904	158.93
13.908	158.93
13.911	158.95
13.915	159.03
13.918	159
13.922	158.98
13.926	158.95
13.929	159.07
13.933	159.1
13.936	159.05
13.94	159.1
13.943	159.08
13.947	159.1
13.95	159.1
13.954	159.21
13.957	159.19
13.961	159.24
13.965	159.14
13.968	159.21
13.972	159.24
13.975	159.19
13.979	159.14
13.982	159.16
13.986	159.08
13.989	159.06
13.993	159.03
13.996	159.03
14	158.92
14.004	158.9
14.007	158.82
14.011	158.87
14.014	158.82
14.018	158.84
14.021	158.92
14.025	158.95
14.028	159.05
14.032	159.03
14.035	159.03
14.039	159.03
14.043	159.08
14.046	159.08
14.05	159.05
14.053	159.11
14.057	159.18
14.06	159.24
14.064	159.21
14.067	159.19
14.071	159.21
14.074	159.08
14.078	159.08
14.082	159.13
14.085	159.13
14.089	159.08
14.092	159.03
14.096	159.1
14.099	159.05
14.103	158.97
14.106	158.92
14.11	158.95
14.113	158.95
14.117	158.95
14.121	159
14.124	159
14.128	159.02
14.131	159.05
14.135	159.03
14.138	159.05
14.142	159.05
14.145	159.08
14.149	159.1
14.152	159.08
14.156	159.02
14.16	158.97
14.163	158.92
14.167	158.95
14.17	158.95
14.174	158.9
14.177	158.82
14.181	158.92
14.184	158.92
14.188	158.9
14.191	158.9
14.195	158.84
14.199	158.9
14.202	158.87
14.206	158.92
14.209	159.03
14.213	158.92
14.216	158.95
14.22	158.95
14.223	158.88
14.227	158.8
14.23	158.77
14.234	158.82
14.238	158.85
14.241	158.93
14.245	158.87
14.248	159
14.252	158.93
14.255	158.87
14.259	158.92
14.262	158.92
14.266	158.92
14.27	159.05
14.273	159.05
14.277	159.05
14.28	159.03
14.284	159
14.287	158.9
14.291	159
14.294	158.9
14.298	158.98
14.301	158.92
14.305	158.82
14.309	158.77
14.312	158.83
14.316	158.8
14.319	158.77
14.323	158.75
14.326	158.67
14.33	158.62
14.333	158.67
14.337	158.62
14.34	158.64
14.344	158.67
14.348	158.72
14.351	158.82
14.355	158.8
14.358	158.8
14.362	158.77
14.365	158.77
14.369	158.82
14.372	158.92
14.376	158.97
14.379	158.97
14.383	158.87
14.387	158.82
14.39	158.8
14.394	158.77
14.397	158.74
14.401	158.87
14.404	158.79
14.408	158.72
14.411	158.69
14.415	158.72
14.418	158.62
14.422	158.62
14.426	158.57
14.429	158.59
14.433	158.67
14.436	158.59
14.44	158.57
14.443	158.64
14.447	158.59
14.45	158.59
14.454	158.54
14.457	158.65
14.461	158.65
14.465	158.78
14.468	158.7
14.472	158.74
14.475	158.83
14.479	158.82
14.482	158.81
14.486	158.78
14.489	158.69
14.493	158.66
14.496	158.67
14.5	158.78
14.504	158.67
14.507	158.54
14.511	158.45
14.514	158.54
14.518	158.46
14.521	158.31
14.525	158.19
14.528	158.19
14.532	158.19
14.535	158.16
14.539	158.16
14.543	158.11
14.546	158.11
14.55	158.04
14.553	158.01
14.557	157.87
14.56	157.82
14.564	157.84
14.567	157.92
14.571	157.92
14.574	157.92
14.578	157.89
14.582	157.87
14.585	157.84
14.589	157.72
14.592	157.67
14.596	157.77
14.599	157.82
14.603	157.91
14.606	157.87
14.61	157.87
14.613	157.87
14.617	157.91
14.621	157.94
14.624	157.94
14.628	157.89
14.631	157.92
14.635	158.06
14.638	158.16
14.642	158.14
14.645	158.09
14.649	158.09
14.652	158.09
14.656	158.16
14.66	158.09
14.663	158.04
14.667	157.94
14.67	157.97
14.674	158.07
14.677	158.04
14.681	157.99
14.684	157.87
14.688	157.87
14.691	157.96
14.695	157.94
14.699	157.94
14.702	157.89
14.706	158
14.709	158.09
14.713	158.18
14.716	158.25
14.72	158.29
14.723	158.31
14.727	158.32
14.73	158.39
14.734	158.48
14.738	158.42
14.741	158.49
14.745	158.51
14.748	158.47
14.752	158.45
14.755	158.47
14.759	158.47
14.762	158.42
14.766	158.35
14.77	158.37
14.773	158.37
14.777	158.37
14.78	158.3
14.784	158.25
14.787	158.21
14.791	158.18
14.794	158.21
14.798	158.13
14.801	158.11
14.805	158.11
14.809	158.11
14.812	158.13
14.816	158.11
14.819	158.13
14.823	158.06
14.826	158.03
14.83	158.18
14.833	158.18
14.837	158.2
14.84	158.18
14.844	158.18
14.848	158.13
14.851	158.08
14.855	158.06
14.858	158.03
14.862	158.06
14.865	158.11
14.869	158.15
14.872	158.15
14.876	158.13
14.879	158.15
14.883	158.2
14.887	158.2
14.89	158.13
14.894	158.11
14.897	158.09
14.901	158.13
14.904	158.11
14.908	158.09
14.911	158.04
14.915	158.01
14.918	158.04
14.922	158.06
14.926	158.06
14.929	158.01
14.933	158.04
14.936	158.16
14.94	158.16
14.943	158.25
14.947	158.23
14.95	158.27
14.954	158.2
14.957	158.18
14.961	158.13
14.965	158.08
14.968	158.08
14.972	158.06
14.975	158.06
14.979	158.06
14.982	158.06
14.986	158.13
14.989	158.11
14.993	158.16
14.996	158.21
15	158.3
15.004	158.35
15.007	158.35
15.011	158.37
15.014	158.28
15.018	158.28
15.021	158.28
15.025	158.28
15.028	158.25
15.032	158.18
15.035	158.18
15.039	158.13
15.043	158.03
15.046	158.08
15.05	158.11
15.053	158.23
15.057	158.25
15.06	158.35
15.064	158.4
15.067	158.4
15.071	158.31
15.074	158.38
15.078	158.4
15.082	158.43
15.085	158.48
15.089	158.48
15.092	158.45
15.096	158.36
15.099	158.33
15.103	158.26
15.106	158.19
15.11	158.11
15.113	158.16
15.117	158.23
15.121	158.13
15.124	158.18
15.128	158.09
15.131	158.04
15.135	158.13
15.138	158.08
15.142	158.18
15.145	158.21
15.149	158.25
15.152	158.28
15.156	158.28
15.16	158.25
15.163	158.3
15.167	158.26
15.17	158.18
15.174	158.23
15.177	158.25
15.181	158.18
15.184	158.23
15.188	158.21
15.191	158.13
15.195	158.08
15.199	158.16
15.202	158.21
15.206	158.16
15.209	158.16
15.213	158.18
15.216	158.26
15.22	158.21
15.223	158.11
15.227	158.21
15.23	158.16
15.234	158.19
15.238	158.21
15.241	158.28
15.245	158.21
15.248	158.16
15.252	158.21
15.255	158.18
15.259	158.26
15.262	158.23
15.266	158.23
15.27	158.33
15.273	158.18
15.277	158.16
15.28	158.13
15.284	158.06
15.287	158.08
15.291	158.11
15.294	158.23
15.298	158.23
15.301	158.31
15.305	158.33
15.309	158.33
15.312	158.38
15.316	158.4
15.319	158.47
15.323	158.52
15.326	158.55
15.33	158.6
15.333	158.6
15.337	158.55
15.34	158.4
15.344	158.43
15.348	158.37
15.351	158.25
15.355	158.14
15.358	158.14
15.362	158.06
15.365	157.97
15.369	157.95
15.372	157.85
15.376	157.85
15.379	157.82
15.383	157.87
15.387	157.99
15.39	157.97
15.394	157.94
15.397	157.97
15.401	157.99
15.404	158.01
15.408	157.99
15.411	158.06
15.415	158.08
15.418	158.04
15.422	158.04
15.426	158.02
15.429	157.98
15.433	157.86
15.436	157.84
15.44	157.8
15.443	157.76
15.447	157.74
15.45	157.67
15.454	157.65
15.457	157.58
15.461	157.48
15.465	157.51
15.468	157.48
15.472	157.47
15.475	157.38
15.479	157.35
15.482	157.23
15.486	157.18
15.489	157.22
15.493	157.26
15.496	157.21
15.5	157.14
15.504	157.18
15.507	157.11
15.511	157.09
15.514	157.05
15.518	157
15.521	157.02
15.525	157.05
15.528	157.07
15.532	156.86
15.535	156.61
15.539	156.36
15.543	156.21
15.546	156.05
15.55	155.88
15.553	155.75
15.557	155.53
15.56	155.3
15.564	155.11
15.567	154.92
15.571	154.71
15.574	154.47
15.578	154.46
15.582	154.42
15.585	154.46
15.589	154.4
15.592	154.37
15.596	154.25
15.599	154.21
15.603	154.21
15.606	154.19
15.61	154.15
15.613	154.1
15.617	154.04
15.621	154.03
15.624	154.06
15.628	154.08
15.631	154.06
15.635	154.04
15.638	154.04
15.642	154.06
15.645	154.03
15.649	154.08
15.652	154.06
15.656	154.06
15.66	154.1
15.663	154.12
15.667	154.19
15.67	154.14
15.674	154.17
15.677	154.23
15.681	154.25
15.684	154.34
15.688	154.42
15.691	154.46
15.695	154.4
15.699	154.44
15.702	154.48
15.706	154.48
15.709	154.48
15.713	154.48
15.716	154.48
15.72	154.46
15.723	154.38
15.727	154.42
15.73	154.36
15.734	154.26
15.738	154.26
15.741	154.23
15.745	154.28
15.748	154.26
15.752	154.24
15.755	154.26
15.759	154.28
15.762	154.38
15.766	154.43
15.77	154.4
15.773	154.36
15.777	154.42
15.78	154.46
15.784	154.48
15.787	154.49
15.791	154.45
15.794	154.47
15.798	154.49
15.801	154.55
15.805	154.55
15.809	154.49
15.812	154.42
15.816	154.47
15.819	154.52
15.823	154.48
15.826	154.5
15.83	154.5
15.833	154.52
15.837	154.52
15.84	154.48
15.844	154.5
15.848	154.44
15.851	154.48
15.855	154.47
15.858	154.48
15.862	154.47
15.865	154.47
15.869	154.39
15.872	154.36
15.876	154.38
15.879	154.38
15.883	154.46
15.887	154.46
15.89	154.46
15.894	154.46
15.897	154.4
15.901	154.38
15.904	154.34
15.908	154.4
15.911	154.4
15.915	154.49
15.918	154.47
15.922	154.4
15.926	154.44
15.929	154.4
15.933	154.38
15.936	154.34
15.94	154.34
15.943	154.38
15.947	154.38
15.95	154.46
15.954	154.44
15.957	154.38
15.961	154.42
15.965	154.46
15.968	154.48
15.972	154.48
15.975	154.46
15.979	154.49
15.982	154.53
15.986	154.51
15.989	154.53
15.993	154.61
15.996	154.63
16	154.63
16.004	154.68
16.007	154.6
16.011	154.64
16.014	154.62
16.018	154.62
16.021	154.64
16.025	154.61
16.028	154.65
16.032	154.65
16.035	154.71
16.039	154.67
16.043	154.67
16.046	154.71
16.05	154.69
16.053	154.69
16.057	154.73
16.06	154.8
16.064	154.84
16.067	154.8
16.071	154.88
16.074	154.82
16.078	154.88
16.082	154.77
16.085	154.81
16.089	154.88
16.092	154.86
16.096	154.88
16.099	154.94
16.103	154.91
16.106	154.86
16.11	154.86
16.113	154.94
16.117	154.92
16.121	154.94
16.124	154.98
16.128	155
16.131	155.04
16.135	154.96
16.138	155
16.142	155.02
16.145	154.98
16.149	154.98
16.152	155.01
16.156	155.01
16.16	154.93
16.163	154.99
16.167	155.01
16.17	154.97
16.174	154.97
16.177	154.93
16.181	154.88
16.184	154.84
16.188	154.82
16.191	154.9
16.195	154.88
16.199	154.86
16.202	154.94
16.206	155
16.209	155.02
16.213	155.02
16.216	155.02
16.22	155.1
16.223	155.12
16.227	155.22
16.23	155.28
16.234	155.28
16.238	155.2
16.241	155.22
16.245	155.28
16.248	155.24
16.252	155.22
16.255	155.1
16.259	155.16
16.262	155.2
16.266	155.1
16.27	155.02
16.273	154.96
16.277	154.88
16.28	154.92
16.284	154.88
16.287	154.93
16.291	154.91
16.294	154.84
16.298	154.88
16.301	154.99
16.305	154.96
16.309	154.9
16.312	154.92
16.316	154.98
16.319	154.98
16.323	155.06
16.326	155.06
16.33	155.14
16.333	155.06
16.337	155.08
16.34	155.14
16.344	155.12
16.348	155.08
16.351	155.05
16.355	155.04
16.358	155.06
16.362	155.12
16.365	155.18
16.369	155.14
16.372	155.14
16.376	155.08
16.379	155.1
16.383	155.06
16.387	155.06
16.39	155.04
16.394	155
16.397	154.98
16.401	155.08
16.404	155.08
16.408	155.04
16.411	155.06
16.415	155.08
16.418	155.12
16.422	155.12
16.426	155.14
16.429	155.22
16.433	155.18
16.436	155.2
16.44	155.26
16.443	155.3
16.447	155.26
16.45	155.3
16.454	155.34
16.457	155.34
16.461	155.36
16.465	155.36
16.468	155.46
16.472	155.46
16.475	155.42
16.479	155.46
16.482	155.44
16.486	155.44
16.489	155.44
16.493	155.46
16.496	155.46
16.5	155.42
16.504	155.4
16.507	155.44
16.511	155.4
16.514	155.44
16.518	155.45
16.521	155.61
16.525	155.57
16.528	155.62
16.532	155.61
16.535	155.58
16.539	155.63
16.543	155.6
16.546	155.6
16.55	155.59
16.553	155.56
16.557	155.61
16.56	155.51
16.564	155.57
16.567	155.47
16.571	155.49
16.574	155.49
16.578	155.47
16.582	155.57
16.585	155.56
16.589	155.67
16.592	155.66
16.596	155.68
16.599	155.66
16.603	155.64
16.606	155.7
16.61	155.7
16.613	155.65
16.617	155.67
16.621	155.65
16.624	155.71
16.628	155.63
16.631	155.61
16.635	155.49
16.638	155.59
16.642	155.61
16.645	155.63
16.649	155.61
16.652	155.61
16.656	155.61
16.66	155.67
16.663	155.63
16.667	155.69
16.67	155.67
16.674	155.69
16.677	155.71
16.681	155.73
16.684	155.71
16.688	155.69
16.691	155.65
16.695	155.65
16.699	155.63
16.702	155.59
16.706	155.61
16.709	155.63
16.713	155.59
16.716	155.61
16.72	155.65
16.723	155.63
16.727	155.69
16.73	155.61
16.734	155.59
16.738	155.63
16.741	155.67
16.745	155.69
16.748	155.75
16.752	155.75
16.755	155.75
16.759	155.83
16.762	155.83
16.766	155.81
16.77	155.87
16.773	155.89
16.777	155.93
16.78	155.97
16.784	156.02
16.787	156.04
16.791	156.06
16.794	156.02
16.798	155.97
16.801	156.01
16.805	156.01
16.809	156.01
16.812	156.06
16.816	155.97
16.819	155.97
16.823	155.97
16.826	155.97
16.83	155.95
16.833	155.87
16.837	155.89
16.84	155.89
16.844	155.89
16.848	155.79
16.851	155.71
16.855	155.75
16.858	155.73
16.862	155.73
16.865	155.67
16.869	155.63
16.872	155.61
16.876	155.59
16.879	155.65
16.883	155.67
16.887	155.63
16.89	155.65
16.894	155.75
16.897	155.88
16.901	155.83
16.904	155.81
16.908	155.87
16.911	156
16.915	156.02
16.918	156.02
16.922	155.98
16.926	156
16.929	155.94
16.933	156
16.936	155.96
16.94	155.98
16.943	155.87
16.947	155.87
16.95	155.85
16.954	155.81
16.957	155.69
16.961	155.75
16.965	155.81
16.968	155.83
16.972	155.77
16.975	155.75
16.979	155.73
16.982	155.77
16.986	155.75
16.989	155.71
16.993	155.67
16.996	155.75
17	155.79
17.004	155.75
17.007	155.71
17.011	155.69
17.014	155.73
17.018	155.73
17.021	155.81
17.025	155.83
17.028	155.83
17.032	155.81
17.035	155.83
17.039	155.89
17.043	155.89
17.046	155.85
17.05	155.91
17.053	155.89
17.057	155.85
17.06	155.79
17.064	155.81
17.067	155.85
17.071	155.87
17.074	155.92
17.078	155.92
17.082	155.92
17.085	155.94
17.089	155.87
17.092	155.87
17.096	155.94
17.099	155.98
17.103	156.02
17.106	156.02
17.11	155.98
17.113	155.94
17.117	155.96
17.121	155.98
17.124	156.02
17.128	156.06
17.131	156.06
17.135	156.1
17.138	156.12
17.142	156.12
17.145	156.14
17.149	156.12
17.152	156.14
17.156	156.18
17.16	156.18
17.163	156.14
17.167	156.1
17.17	156.1
17.174	156.1
17.177	156.04
17.181	155.99
17.184	156.02
17.188	155.97
17.191	155.99
17.195	155.95
17.199	156.02
17.202	156.02
17.206	155.97
17.209	155.99
17.213	156.02
17.216	156.04
17.22	156.02
17.223	156
17.227	156.02
17.23	156.1
17.234	156.17
17.238	156.12
17.241	156.12
17.245	156.15
17.248	156.19
17.252	156.19
17.255	156.21
17.259	156.15
17.262	156.15
17.266	156.15
17.27	156.25
17.273	156.25
17.277	156.12
17.28	156.04
17.284	156.02
17.287	156.1
17.291	156.06
17.294	156.01
17.298	156.04
17.301	155.99
17.305	155.95
17.309	155.95
17.312	155.95
17.316	155.91
17.319	155.85
17.323	155.85
17.326	155.85
17.33	155.85
17.333	155.85
17.337	155.81
17.34	155.83
17.344	155.85
17.348	155.81
17.351	155.87
17.355	155.83
17.358	155.77
17.362	155.77
17.365	155.83
17.369	155.81
17.372	155.79
17.376	155.77
17.379	155.73
17.383	155.71
17.387	155.69
17.39	155.63
17.394	155.73
17.397	155.77
17.401	155.79
17.404	155.83
17.408	155.85
17.411	155.79
17.415	155.81
17.418	155.83
17.422	155.87
17.426	155.89
17.429	155.91
17.433	155.91
17.436	155.93
17.44	155.93
17.443	155.87
17.447	155.85
17.45	155.87
17.454	155.81
17.457	155.85
17.461	155.83
17.465	155.85
17.468	155.85
17.472	155.81
17.475	155.81
17.479	155.81
17.482	155.87
17.486	155.83
17.489	155.81
17.493	155.81
17.496	155.77
18.3	NA
18.304	NA
18.307	NA
18.311	NA
18.314	NA
18.318	NA
18.321	NA
18.325	NA
18.328	NA
18.332	NA
18.335	NA
18.339	NA
18.343	155.58
18.346	155.62
18.35	155.56
18.353	155.58
18.357	155.62
18.36	155.62
18.364	155.58
18.367	155.56
18.371	155.58
18.374	155.62
18.378	155.65
18.382	155.63
18.385	155.61
18.389	155.54
18.392	155.46
18.396	155.54
18.399	155.52
18.403	155.48
