287.767	7.527	52927.416	488.626	2.656	3587.844	3.116
287.838	7.528	50208.965	436.162	1.786	3489.063	1.377
287.909	7.529	54338.059	387.987	1.535	3658.770	1.965
287.980	7.530	55500.144	271.696	1.857	3877.578	2.790
288.038	7.531	55349.991	235.701	1.744	3936.545	1.445
288.096	7.532	57248.249	241.286	1.836	4247.833	1.206
288.154	7.533	57131.432	248.916	2.039	4218.747	2.833
288.212	7.534	55972.165	205.967	2.720	4160.364	1.616
288.270	7.535	58376.532	167.200	1.837	4433.119	1.735
288.328	7.536	59618.822	146.414	1.196	4787.565	0.668
288.387	7.537	57602.029	172.361	1.861	4556.013	0.872
288.445	7.538	60417.819	145.812	1.807	4835.333	1.230
288.503	7.539	62361.295	176.818	1.825	4909.224	0.709
288.561	7.540	61644.591	200.485	1.829	5011.665	1.121
288.619	7.541	61637.758	170.260	2.804	4814.699	1.600
288.677	7.542	62607.890	208.143	3.595	4994.239	4.331
288.735	7.543	62950.845	203.063	2.048	5040.269	1.783
288.793	7.544	63985.585	182.109	1.865	5085.752	1.632
288.851	7.545	64688.372	171.996	2.630	5082.269	1.678
288.910	7.546	65739.224	161.474	2.371	5198.399	1.846
288.968	7.547	65482.764	180.961	1.257	5106.557	1.074
289.026	7.548	65494.625	215.668	1.556	5155.338	1.349
289.084	7.549	65888.842	171.854	2.169	5261.579	1.419
289.142	7.550	63344.538	138.505	2.403	5212.983	1.471
289.200	7.551	63160.767	152.128	2.310	5037.608	1.138
289.258	7.552	62286.167	178.313	1.813	4725.299	0.748
289.316	7.553	59937.237	132.757	1.258	4755.672	0.804
289.374	7.554	63281.383	178.689	1.656	4846.357	1.686
289.433	7.555	60772.257	219.134	1.619	4698.832	1.521
289.491	7.556	60015.618	223.366	1.855	4582.609	1.446
289.549	7.557	62892.800	186.191	2.887	4910.190	1.676
289.607	7.558	62720.556	190.835	1.248	4748.908	1.586
289.665	7.559	62147.528	219.053	1.156	4660.566	0.967
289.723	7.560	60930.414	186.354	1.361	4660.450	0.850
289.781	7.561	60628.694	200.654	3.125	4691.450	1.455
289.839	7.562	60557.019	153.322	2.732	4903.272	1.619
289.897	7.563	62199.143	181.852	2.866	4890.500	2.241
289.956	7.564	62822.951	240.207	3.165	4627.391	2.791
290.014	7.565	62164.013	208.999	1.355	4848.973	2.456
290.072	7.566	61282.545	195.603	2.832	4860.966	1.571
290.130	7.567	61743.723	137.853	1.079	4909.047	1.334
290.188	7.568	61256.395	205.300	5.413	4928.138	1.807
290.246	7.569	60216.682	181.793	2.294	4855.952	1.250
290.304	7.570	62151.219	223.096	2.636	4839.738	1.447
290.362	7.571	60861.445	228.438	3.010	4808.153	2.033
290.421	7.572	60695.995	187.923	2.229	4937.375	1.194
290.479	7.573	62640.128	212.051	1.480	4898.723	1.024
290.537	7.574	60841.663	234.297	2.321	4821.716	2.843
290.595	7.575	60857.657	240.792	2.722	4965.515	1.237
290.653	7.576	61056.418	221.950	2.239	4970.791	1.625
290.711	7.577	61663.918	191.686	1.789	4881.078	2.033
290.769	7.578	60715.422	195.491	1.301	4728.452	1.124
290.827	7.579	60334.120	249.736	1.443	4608.002	2.476
290.885	7.580	60927.397	266.251	2.657	4605.848	2.444
290.944	7.581	60424.486	256.167	1.409	4639.025	1.337
291.002	7.582	62337.170	284.242	2.104	4549.632	1.237
291.060	7.583	61062.658	244.121	1.876	4580.491	1.908
291.118	7.584	61122.559	262.881	2.126	4500.629	1.697
291.176	7.585	60366.957	196.426	2.773	4593.071	1.293
291.234	7.586	63771.231	199.511	2.774	4854.893	1.485
291.292	7.587	64431.366	236.466	2.349	4916.039	0.868
291.350	7.588	63524.689	214.930	2.618	4838.250	1.497
291.408	7.589	62554.305	205.354	1.456	4809.706	1.305
291.467	7.590	62856.883	178.292	3.219	5082.814	2.127
291.525	7.591	63906.335	193.645	2.121	5037.287	1.060
291.583	7.592	64787.661	162.490	2.974	5177.644	2.121
291.641	7.593	63809.371	225.331	1.778	4988.437	1.689
291.699	7.594	62786.763	228.144	2.941	4925.945	1.399
291.757	7.595	63649.047	191.215	4.429	5007.977	2.424
291.815	7.596	63857.738	179.078	2.272	5207.272	0.775
291.873	7.597	63880.424	174.945	1.857	5060.414	0.860
291.931	7.598	62160.681	177.191	2.258	4999.542	0.707
291.990	7.599	63529.506	195.416	1.308	4935.026	1.462
292.048	7.600	63802.457	178.116	2.478	5142.876	1.117
292.106	7.601	64007.074	161.202	1.710	5066.992	1.054
292.164	7.602	62506.238	159.360	1.175	4961.803	0.840
292.222	7.603	65979.502	225.442	2.095	4944.263	2.061
292.280	7.604	65380.340	205.921	2.364	4912.220	1.198
292.338	7.605	64220.117	180.501	1.104	5017.518	1.007
292.396	7.606	62375.582	199.048	2.614	4770.805	3.395
292.454	7.607	63058.062	228.482	2.366	4819.337	1.727
292.513	7.608	62603.121	216.601	2.803	4880.232	1.354
292.571	7.609	63412.154	197.880	2.272	4953.698	1.058
292.629	7.610	63562.869	199.170	1.754	5037.864	0.842
292.687	7.611	64198.541	223.610	3.319	5030.759	1.633
292.745	7.612	63928.935	221.470	1.916	4932.593	1.772
292.803	7.613	63802.897	148.199	1.496	5148.562	1.165
292.861	7.614	63824.090	209.613	1.617	5080.850	1.152
292.919	7.615	62332.937	187.007	1.327	4967.571	1.483
292.977	7.616	63199.439	153.172	2.282	5219.471	1.648
293.036	7.617	64025.269	201.673	1.857	5302.704	2.548
293.094	7.618	63417.094	221.465	2.809	5105.430	2.546
293.152	7.619	62429.128	155.882	3.310	5286.620	1.700
293.210	7.620	63691.490	259.726	2.394	4889.470	3.047
293.268	7.621	64650.129	177.921	1.936	5104.432	1.180
293.326	7.622	63340.377	172.850	2.833	5186.781	0.930
293.384	7.623	63759.874	181.807	1.673	5023.307	1.608
293.442	7.624	63513.562	159.237	1.828	5010.192	1.056
293.501	7.625	63823.802	186.610	1.239	4971.494	0.872
293.559	7.626	63851.153	154.040	1.753	5094.755	2.131
293.617	7.627	63010.173	189.089	2.080	4861.379	1.441
293.675	7.628	63533.662	220.529	2.327	5046.513	1.125
293.733	7.629	64834.585	187.237	1.173	5236.774	1.605
293.791	7.630	64572.766	212.065	2.022	5107.179	1.304
293.849	7.631	63232.923	203.764	2.431	5100.232	1.551
293.907	7.632	64120.379	201.679	2.012	5006.920	1.526
293.965	7.633	64543.503	204.490	1.894	5139.268	1.884
294.024	7.634	63619.597	185.375	1.720	5153.645	1.930
294.082	7.635	66386.281	311.204	2.788	5344.067	3.459
294.140	7.636	66382.567	186.137	2.436	5837.278	1.979
294.198	7.637	66651.980	169.269	1.257	5653.961	1.511
294.256	7.638	66490.758	197.916	1.470	5616.247	2.115
294.314	7.639	65911.711	226.993	3.231	5477.561	3.970
294.372	7.640	66735.108	176.248	1.611	5750.044	4.375
294.430	7.641	66282.958	195.084	1.486	5706.167	2.387
294.488	7.642	67385.830	236.895	2.041	5575.135	1.854
294.547	7.643	67509.526	166.090	2.452	5760.409	2.694
294.605	7.644	64956.056	152.383	4.009	5714.918	1.756
294.663	7.645	67871.973	228.118	1.700	5718.066	1.099
294.721	7.646	66797.369	228.230	2.664	5602.291	2.115
294.779	7.647	66162.227	183.009	1.346	5530.462	1.037
294.837	7.648	67387.246	161.800	1.461	5681.635	1.837
294.895	7.649	66315.598	201.145	1.321	5582.481	1.623
294.953	7.650	66821.096	144.472	3.379	5724.226	1.631
295.011	7.651	68357.244	188.224	2.975	5566.876	3.430
295.070	7.652	66993.883	155.776	2.005	5707.972	1.437
295.128	7.653	66390.243	213.484	3.042	5490.053	3.361
295.186	7.654	65330.891	170.719	1.578	5523.260	1.634
295.244	7.655	67970.680	147.445	2.931	5597.605	1.464
295.302	7.656	65492.108	151.128	2.297	5456.790	1.374
295.360	7.657	65859.527	137.353	2.209	5589.597	0.887
295.418	7.658	65983.921	198.424	2.544	5436.287	2.028
295.476	7.659	67139.123	197.522	1.826	5514.800	1.977
295.534	7.660	64745.769	135.700	1.106	5393.162	0.781
295.593	7.661	66146.950	186.064	3.069	5481.822	1.468
295.651	7.662	65232.671	159.329	1.617	5521.054	1.304
295.709	7.663	65129.673	129.417	1.470	5625.523	1.107
295.767	7.664	65196.300	174.748	1.812	5338.943	1.790
295.825	7.665	65580.431	196.009	2.051	5170.537	1.514
295.883	7.666	61675.971	177.948	1.215	4905.178	2.170
295.941	7.667	63136.065	165.491	2.322	5423.473	1.996
295.999	7.668	65273.867	153.211	2.102	5444.003	1.228
296.058	7.669	64876.277	173.866	2.221	5464.713	0.977
296.116	7.670	65799.020	149.592	2.469	5616.793	2.531
296.174	7.671	67080.902	186.696	2.010	5595.574	2.095
296.232	7.672	63203.410	147.091	2.605	5435.627	2.298
296.290	7.673	62199.180	157.644	1.578	5299.612	1.678
296.348	7.674	60506.692	169.938	2.543	5218.259	1.485
296.406	7.675	59958.472	151.448	1.557	4981.070	0.949
296.464	7.676	58176.568	168.669	1.406	4812.442	0.966
296.522	7.677	57939.786	173.924	1.613	4701.699	1.537
296.581	7.678	59723.552	179.883	1.588	4855.776	0.856
296.639	7.679	59365.151	175.338	1.514	4805.958	1.459
296.697	7.680	58263.372	168.292	1.696	4773.594	1.800
296.755	7.681	60141.737	191.528	1.598	4915.539	2.156
296.813	7.682	59181.735	147.048	1.952	4992.877	1.643
296.871	7.683	58061.995	179.004	1.958	4816.274	0.781
296.929	7.684	58524.524	200.831	3.400	5082.423	1.487
296.987	7.685	59664.966	173.921	1.926	4907.085	1.691
297.045	7.686	60290.272	173.723	0.899	5070.395	1.332
297.104	7.687	58923.549	156.240	2.285	5195.900	0.766
297.162	7.688	60299.364	190.144	2.951	5192.427	2.231
297.220	7.689	59811.845	140.019	1.747	5028.050	1.244
297.278	7.690	60187.288	167.279	1.274	5162.894	1.482
297.336	7.691	58532.226	160.382	2.654	4762.494	1.449
297.394	7.692	59319.761	157.134	3.096	5092.892	2.315
297.452	7.693	59306.131	142.809	1.956	5086.913	1.335
297.510	7.694	60790.760	202.397	2.386	5078.450	2.280
297.568	7.695	58720.874	166.067	4.697	4932.912	1.717
297.627	7.696	58135.033	143.172	1.753	5083.591	1.130
297.685	7.697	58854.867	155.883	2.090	4913.664	1.679
297.743	7.698	57782.291	162.878	2.719	4772.149	1.062
297.801	7.699	56427.808	170.783	2.647	4842.648	1.698
297.859	7.700	58481.182	127.269	1.762	5199.223	0.586
297.917	7.701	57403.877	122.280	1.471	4868.124	2.483
297.975	7.702	55076.130	238.677	3.373	4498.553	1.858
298.033	7.703	56888.848	155.179	2.853	4732.715	1.747
298.091	7.704	58146.716	154.670	1.383	4755.277	1.165
298.150	7.705	57562.540	171.868	1.609	4711.302	1.533
298.208	7.706	61010.033	134.950	1.044	5143.925	0.893
298.266	7.707	59103.098	158.270	1.359	5027.902	0.909
298.324	7.708	61406.884	208.951	2.437	4965.215	2.165
298.382	7.709	63111.039	146.704	2.031	5287.806	1.755
298.440	7.710	61705.899	165.907	1.570	5113.547	1.859
298.498	7.711	62081.097	156.487	1.520	5292.920	1.496
298.556	7.712	65311.128	183.489	2.727	5463.953	1.676
298.615	7.713	66228.411	225.935	1.659	5617.585	2.320
298.673	7.714	67519.899	179.644	2.105	5800.848	2.945
298.731	7.715	66745.576	191.816	2.175	5652.280	2.200
298.789	7.716	65469.300	137.010	2.066	5552.912	2.907
298.847	7.717	64811.962	144.292	1.578	5514.846	2.227
298.905	7.718	65642.371	113.152	1.619	5620.030	2.109
298.963	7.719	64952.709	188.056	1.043	5440.812	2.153
299.021	7.720	61933.316	121.289	1.840	5333.832	2.172
299.079	7.721	63055.477	161.143	1.539	5393.370	2.191
299.138	7.722	64230.719	177.199	1.518	5470.117	2.021
299.196	7.723	66378.310	165.468	1.565	5727.591	2.982
299.254	7.724	65000.233	155.510	1.935	5576.924	1.658
299.312	7.725	63259.101	180.772	2.197	5335.646	1.673
299.370	7.726	62110.055	202.001	2.598	5327.258	1.504
299.428	7.727	62832.806	195.771	1.906	5507.155	1.706
299.486	7.728	60564.494	207.820	3.278	5110.861	2.605
299.544	7.729	60213.158	175.306	5.181	5244.413	3.336
299.602	7.730	56630.545	172.989	2.806	4908.367	1.026
299.661	7.731	58215.623	110.341	2.603	5088.854	2.195
299.719	7.732	58499.194	175.151	1.810	5010.837	1.520
299.777	7.733	56083.446	109.344	2.690	4917.849	1.645
299.835	7.734	55016.871	128.896	1.417	4660.337	1.764
299.893	7.735	54303.440	152.512	1.603	4630.559	1.498
299.951	7.736	53193.204	150.542	1.684	4709.312	1.592
