153.638	4.473	41503.666	269.719	1.337	2863.271	0.931
153.671	4.474	41327.428	327.432	1.584	3019.673	0.769
153.705	4.475	41620.323	221.333	1.621	3116.946	0.677
153.738	4.476	42641.757	270.500	1.434	2971.211	1.241
153.772	4.477	41100.111	228.619	1.159	3011.700	0.751
153.806	4.478	43658.603	212.127	1.833	3148.800	1.257
153.839	4.479	42946.134	242.618	1.261	2880.475	1.183
153.873	4.480	41612.996	241.678	1.449	2795.403	0.851
153.907	4.481	42243.398	273.401	1.432	2879.687	1.898
153.940	4.482	40758.227	299.994	3.074	2884.887	1.378
153.974	4.483	42114.633	293.494	3.201	3088.781	0.898
154.007	4.484	41774.272	301.735	1.276	3064.544	0.938
154.041	4.485	42954.448	239.729	1.433	2978.329	0.771
154.075	4.486	42807.582	209.093	1.698	3117.706	0.549
154.108	4.487	43143.308	174.929	1.667	2959.851	0.945
154.137	4.488	43263.844	180.800	0.667	3166.338	0.769
154.166	4.489	41781.830	172.287	2.098	3133.415	0.414
154.196	4.490	42035.032	174.964	1.643	3356.558	0.921
154.225	4.491	40590.455	190.490	1.588	3188.674	1.997
154.254	4.492	40470.752	220.299	1.545	3191.863	1.339
154.283	4.493	40158.472	224.418	2.557	3240.701	2.882
154.312	4.494	42379.115	214.469	2.098	3282.072	3.020
154.341	4.495	39381.833	183.243	1.743	3291.259	1.937
154.370	4.496	40748.044	190.165	1.792	3266.349	1.789
154.399	4.497	43177.535	183.952	1.080	3232.367	1.203
154.428	4.498	42554.236	191.965	1.587	3421.208	3.122
154.457	4.499	41977.667	194.163	0.981	3529.658	1.692
154.487	4.500	43250.930	171.197	1.373	3597.103	1.969
154.516	4.501	42484.956	195.638	1.806	3514.278	2.121
154.545	4.502	40979.654	179.383	2.186	3529.717	2.211
154.574	4.503	41611.817	229.460	2.866	3399.367	1.743
154.603	4.504	42111.996	182.453	2.365	3774.645	0.761
154.632	4.505	41313.763	161.583	1.825	3602.801	2.397
154.661	4.506	40456.961	172.854	1.877	3397.328	2.097
154.690	4.507	40393.832	134.276	1.626	3655.541	1.472
154.719	4.508	41495.401	172.622	1.658	3785.518	0.998
154.748	4.509	43108.586	159.491	2.503	3707.479	3.191
154.778	4.510	41912.827	156.036	1.288	3547.748	2.615
154.807	4.511	40742.416	152.778	1.852	3488.662	1.513
154.836	4.512	41614.787	249.464	2.771	3679.744	3.443
154.865	4.513	39552.093	280.021	3.145	3318.474	2.840
154.894	4.514	39083.901	293.925	3.518	3361.451	3.955
154.923	4.515	38135.731	265.144	1.991	3365.268	2.519
154.952	4.516	40478.322	261.008	3.258	3815.636	3.777
154.981	4.517	41718.170	230.035	1.882	3702.000	2.962
155.010	4.518	41313.442	218.904	1.744	3634.142	2.779
155.039	4.519	40178.851	251.886	2.070	3804.247	4.370
155.069	4.520	40612.282	219.314	1.871	3556.258	3.479
155.098	4.521	41039.040	198.955	3.172	3846.648	2.776
155.127	4.522	41083.709	245.744	1.997	3848.071	4.229
155.156	4.523	41060.000	210.843	1.810	3753.479	1.586
155.185	4.524	43338.310	206.464	1.917	3859.761	2.089
155.214	4.525	43078.168	173.994	2.402	3887.769	1.248
155.243	4.526	43608.873	148.337	1.708	3830.074	1.560
155.272	4.527	45682.718	157.618	1.431	4103.048	1.768
155.301	4.528	42876.859	155.042	1.610	3911.829	2.767
155.330	4.529	43852.526	171.749	1.817	3977.151	3.313
155.360	4.530	43727.504	179.234	2.006	3852.210	3.561
155.389	4.531	42476.500	170.388	2.013	3819.298	1.496
155.418	4.532	42705.760	207.460	1.004	3649.369	4.127
155.447	4.533	41403.506	224.282	2.822	3815.722	2.201
155.476	4.534	43334.476	224.613	2.113	3842.327	5.294
155.505	4.535	42010.012	175.264	2.689	3810.102	3.389
155.534	4.536	40860.933	207.178	1.315	3647.929	2.008
155.563	4.537	40196.030	219.143	1.763	3573.851	3.970
155.592	4.538	39242.513	156.281	1.879	3632.379	1.607
155.621	4.539	42474.334	244.856	2.217	3676.528	2.901
155.651	4.540	41598.164	137.981	1.921	4009.612	1.893
155.680	4.541	42397.159	211.842	1.839	3773.686	3.942
155.709	4.542	41961.491	233.070	2.189	3812.847	2.336
155.738	4.543	41686.456	218.612	2.560	3593.479	1.922
155.767	4.544	41964.498	219.373	2.028	3770.286	3.370
155.796	4.545	42171.114	255.731	1.595	3751.452	3.405
155.825	4.546	40714.060	195.581	1.537	3731.877	2.543
155.854	4.547	41975.356	237.040	1.847	3840.937	1.485
155.883	4.548	40795.473	239.274	2.913	3934.143	3.174
155.912	4.549	42510.994	216.848	3.928	3910.854	3.158
155.942	4.550	42894.090	253.402	2.458	3854.706	3.522
155.971	4.551	41509.506	206.149	2.378	3865.834	2.182
156.000	4.552	41404.266	220.491	2.048	3648.748	3.234
156.029	4.553	40922.968	200.454	2.227	3724.842	3.093
156.058	4.554	40598.157	170.223	1.856	3753.060	1.533
156.087	4.555	42128.266	167.551	2.559	3619.479	1.723
156.116	4.556	42269.119	169.887	3.196	3813.114	2.767
156.145	4.557	41765.920	266.952	1.644	3763.737	3.142
156.174	4.558	41992.428	149.650	1.459	3895.265	1.418
156.203	4.559	42447.251	235.769	2.883	3692.115	5.739
156.233	4.560	43290.477	183.571	1.758	3722.165	3.644
156.262	4.561	42316.498	202.255	1.999	3718.226	1.941
156.291	4.562	43623.707	197.433	2.613	3894.165	1.221
156.320	4.563	44602.377	215.136	3.115	3797.625	3.863
156.349	4.564	41372.883	168.211	1.324	3561.760	1.614
156.378	4.565	40798.612	258.052	1.905	3611.672	1.880
156.407	4.566	42005.808	221.268	2.479	3755.807	2.994
156.436	4.567	42281.452	223.587	1.349	3705.444	2.596
156.465	4.568	43591.309	189.236	2.342	3721.789	4.162
156.494	4.569	43791.600	211.126	4.608	3868.870	3.622
156.524	4.570	43001.492	224.380	2.481	3760.430	2.542
156.553	4.571	41513.084	223.466	1.954	3606.506	2.220
156.582	4.572	41604.612	238.003	2.957	3642.066	1.974
156.611	4.573	40796.161	216.499	2.774	3517.650	1.740
156.640	4.574	42126.601	233.785	2.138	3651.978	2.515
156.669	4.575	40490.814	217.044	1.777	3569.384	1.894
156.698	4.576	42535.766	260.291	3.123	3487.520	3.516
156.727	4.577	41753.838	224.188	3.280	3644.554	3.210
156.756	4.578	40799.562	191.292	5.112	3578.941	2.709
156.785	4.579	38789.276	204.208	3.653	3431.913	2.785
156.815	4.580	37236.184	192.675	4.414	3463.284	2.678
156.844	4.581	38981.736	273.048	3.241	3223.742	2.185
156.873	4.582	41111.988	256.128	3.388	3477.210	2.378
156.902	4.583	39646.194	220.951	3.289	3319.993	3.650
156.931	4.584	43117.482	246.302	4.900	3616.036	3.274
156.960	4.585	43689.063	215.025	4.649	3851.051	5.430
156.989	4.586	45229.322	267.895	4.846	3736.106	2.515
157.018	4.587	45544.464	209.509	3.504	3855.848	3.847
157.047	4.588	46070.922	249.594	2.740	3764.027	3.764
157.076	4.589	45106.118	215.391	1.957	3704.643	2.753
157.106	4.590	46911.176	191.959	2.700	4027.628	3.540
157.135	4.591	46222.308	212.784	1.551	3960.851	1.742
157.164	4.592	45622.970	176.971	2.068	3988.528	2.152
157.193	4.593	47095.370	203.041	2.244	3795.358	3.466
157.222	4.594	48087.694	191.666	1.789	4016.632	1.729
157.251	4.595	47111.886	138.217	1.383	4062.207	0.994
157.280	4.596	45385.111	171.781	1.451	3949.712	2.097
157.309	4.597	44762.329	138.867	1.823	4044.397	1.159
157.338	4.598	46363.395	213.584	1.465	3839.357	1.028
157.367	4.599	46357.209	140.202	1.187	4079.092	0.999
157.397	4.600	45692.359	158.136	1.586	4041.486	1.241
157.426	4.601	46274.297	188.205	2.035	3978.092	2.981
157.455	4.602	45641.349	155.093	1.236	4068.641	0.828
157.484	4.603	44775.584	220.018	1.851	3800.029	2.909
157.513	4.604	44000.705	139.164	1.920	3844.023	1.788
157.542	4.605	42346.154	146.572	2.344	3835.126	1.273
157.571	4.606	43274.018	177.566	2.226	3846.739	2.767
157.600	4.607	45675.393	179.374	2.457	4043.999	1.671
157.629	4.608	44676.846	183.495	2.356	3912.955	1.608
157.658	4.609	44520.770	158.860	1.482	3927.178	1.669
157.688	4.610	44430.732	131.232	1.706	4045.292	1.494
157.717	4.611	44304.456	164.938	1.612	3861.658	1.812
157.746	4.612	44708.769	175.727	1.851	3792.650	1.707
157.775	4.613	45127.814	159.047	1.604	3808.318	1.428
157.804	4.614	44782.840	154.112	2.081	3827.943	1.511
157.833	4.615	45135.876	227.958	2.133	3787.317	2.810
157.862	4.616	45542.250	152.473	1.932	4027.610	1.919
157.891	4.617	44522.430	156.880	1.863	3976.719	1.857
157.920	4.618	46388.559	158.672	3.052	4017.669	4.416
157.949	4.619	44742.300	143.532	2.441	4039.280	2.902
157.979	4.620	46728.916	169.759	2.446	4065.794	1.226
158.008	4.621	45109.034	172.191	2.345	3876.199	2.332
158.037	4.622	45625.657	138.261	1.746	4068.613	0.861
158.066	4.623	45373.832	193.601	2.021	4026.523	1.862
158.095	4.624	46091.920	127.169	1.769	4143.531	2.012
158.124	4.625	45518.801	237.625	3.380	3864.838	1.706
158.153	4.626	46284.394	203.769	2.003	4068.874	1.789
158.182	4.627	45238.561	173.945	2.892	4056.800	1.737
158.211	4.628	47358.397	157.947	1.892	4057.573	2.364
158.241	4.629	46362.215	161.428	1.874	3985.023	2.365
158.270	4.630	45694.268	206.151	1.751	3883.606	1.391
158.299	4.631	46335.774	162.871	1.752	4096.028	2.126
158.328	4.632	47548.554	164.274	2.499	4247.634	2.172
158.357	4.633	45586.026	188.103	1.672	3889.700	1.675
158.386	4.634	45768.616	219.312	2.958	3994.719	1.583
158.415	4.635	46660.977	199.809	1.816	4008.181	2.443
158.444	4.636	45739.844	175.145	1.395	4053.768	0.989
158.473	4.637	46266.488	167.676	1.932	4024.870	3.003
158.502	4.638	46616.920	204.852	3.004	3962.302	1.052
158.532	4.639	47073.672	183.963	1.690	4143.228	1.987
158.561	4.640	47705.554	240.516	2.476	3982.336	1.278
158.590	4.641	47667.023	193.079	2.198	4120.660	2.326
158.619	4.642	47548.658	223.911	4.086	4018.319	3.144
158.648	4.643	47566.130	192.491	1.994	4036.734	1.589
158.677	4.644	48044.223	198.224	1.698	4079.442	2.162
158.706	4.645	48266.970	187.158	2.742	4079.981	1.780
158.735	4.646	48120.366	167.949	2.185	4253.074	1.954
158.764	4.647	49035.040	186.989	1.607	4262.988	0.764
158.793	4.648	48474.884	169.534	2.026	4223.448	1.474
158.823	4.649	48964.666	189.122	2.795	4132.082	2.025
158.852	4.650	48931.285	234.901	2.818	4165.578	1.815
158.881	4.651	50491.800	151.417	3.747	4551.304	2.303
158.910	4.652	52108.695	166.279	3.919	4507.574	4.303
158.939	4.653	51869.678	237.840	1.598	4375.889	3.175
158.968	4.654	53223.358	213.934	2.509	4509.264	1.843
158.997	4.655	52693.699	218.713	2.058	4317.905	1.324
159.026	4.656	54165.162	214.666	3.702	4468.462	1.944
159.055	4.657	53451.683	206.999	1.886	4297.407	1.419
159.084	4.658	55067.553	242.910	3.471	4464.368	2.509
159.114	4.659	53346.401	216.171	2.631	4417.336	1.161
159.143	4.660	50212.508	187.992	2.044	4201.936	2.203
159.172	4.661	50040.214	201.684	2.035	4014.699	2.675
159.201	4.662	48187.162	230.505	1.226	3978.974	1.381
159.230	4.663	49728.152	183.033	2.241	4105.356	2.158
159.259	4.664	49065.316	329.917	1.879	3905.334	2.406
159.288	4.665	47624.672	230.671	2.799	3856.686	2.345
159.317	4.666	47259.621	193.277	2.210	4011.548	1.655
159.346	4.667	47345.165	217.719	1.440	3928.760	1.550
159.375	4.668	49146.809	204.562	2.643	4020.450	2.254
159.405	4.669	48979.527	178.689	2.607	3987.670	2.737
159.434	4.670	52761.826	229.183	3.566	4091.733	1.958
159.463	4.671	56443.924	256.253	3.737	4497.411	1.683
159.492	4.672	56768.344	253.580	3.246	4203.669	2.212
159.521	4.673	57570.961	204.491	1.769	4229.610	1.017
159.550	4.674	57425.517	322.191	2.756	4166.567	0.798
159.579	4.675	57979.065	312.061	3.520	4331.590	1.759
159.608	4.676	56290.995	280.013	2.958	4109.694	2.080
159.637	4.677	56755.867	311.898	3.943	4497.735	0.721
159.666	4.678	54709.141	270.601	3.033	4428.896	2.450
159.696	4.679	55808.181	220.906	3.252	4473.192	1.698
159.725	4.680	54340.859	274.651	2.339	4410.028	1.480
159.754	4.681	54128.850	279.779	2.359	4341.478	1.831
159.783	4.682	52255.181	261.428	3.510	4293.671	2.391
159.812	4.683	51821.457	213.469	3.154	4340.135	1.941
159.841	4.684	48472.008	260.906	2.059	4105.295	1.618
159.870	4.685	49192.364	207.481	2.073	4146.338	1.461
159.899	4.686	48544.621	178.690	1.698	4136.067	1.233
159.928	4.687	51080.988	153.093	1.730	4198.874	2.311
159.957	4.688	50578.890	208.542	1.906	4182.616	3.034
159.987	4.689	50394.554	202.351	2.282	4261.202	2.250
