,tsid,x,r
12231,29,4.979111673298683,0.2422720757358578
12232,29,4.979356502495218,0.2424420814027134
12233,29,4.986343913595517,0.2428020934031134
12234,29,4.986678629879696,0.2431321044034801
12235,29,4.976020553184423,0.2436121204040134
12236,29,4.977744179547358,0.2436421214040467
12237,29,4.981281811153979,0.2436821227374245
12238,29,4.97452448042264,0.2441521384046134
12239,29,4.9804661707566895,0.2443821460715357
12240,29,4.986975660541671,0.2444721490716357
12241,29,4.981233757649959,0.2449421647388246
12242,29,4.980012793892846,0.2453321777392579
12243,29,4.982235899119688,0.2453821794059801
12244,29,4.98574780488459,0.2454721824060802
12245,29,4.991985810187916,0.2459221974065802
12246,29,4.999919013135181,0.246592219740658
12247,29,4.9956176937340775,0.2467322244074802
12248,29,4.996055019429089,0.2467922264075469
12249,29,5.000295720890163,0.2471622387412913
12250,29,5.004327591917515,0.247222240741358
12251,29,5.005744858905663,0.2472622420747358
12252,29,4.995433767310304,0.2478322610753691
12253,29,4.993888564498101,0.2479222640754692
12254,29,4.991920529198673,0.247942264742158
12255,29,4.990945480035585,0.2483722790759692
12256,29,4.983905626810852,0.2484722824094136
12257,29,4.986983920318981,0.2486522884096136
12258,29,4.985679903641221,0.2487022900763358
12259,29,4.984978878241786,0.2487422914097136
12260,29,4.985093467500761,0.2488722957431914
12261,29,4.98338879086245,0.2488822960765359
12262,29,4.9874233140626725,0.249042301410047
12263,29,4.9884568329451175,0.2490523017433914
12264,29,4.98963247889126,0.2494723157438581
12265,29,4.992560727214921,0.2496323210773692
12266,29,4.991496438186206,0.2498023267442248
12267,29,4.993596148824743,0.2503623454115137
12268,29,4.99451827592385,0.2504123470782359
12269,29,4.991782383886454,0.2504423480782692
12270,29,4.996498865750683,0.2505123504116804
12271,29,4.997270188867069,0.250662355411847
12272,29,4.991106601140037,0.2509423647454915
12273,29,4.992786037268417,0.251852395079836
12274,29,4.989517418798175,0.251922397413247
12275,29,4.996101385533469,0.2521724057468582
12276,29,4.990268026568328,0.2522524084136138
12277,29,4.9972586839195365,0.2526024200806693
12278,29,4.999482686014459,0.2528024267475582
12279,29,5.003009960690826,0.2529124304143471
12280,29,5.006111650536316,0.253202440081336
12281,29,5.00549419200308,0.2533224440814693
12282,29,5.009011684270531,0.2534324477482582
12283,29,5.0108775106194825,0.2537224574152472
12284,29,5.011286279453476,0.2537324577485916
12285,29,5.010936913388614,0.2539024634154472
12286,29,5.014742100969995,0.254012467082236
12287,29,5.01543081131119,0.2540724690823027
12288,29,5.02571097577847,0.2544424814160472
12289,29,5.022695394607941,0.254552485082836
12290,29,5.017501072381193,0.2549024967498916
12291,29,5.021059975868627,0.255472515750525
12292,29,5.021575770222188,0.2557625254175139
12293,29,5.024075316505144,0.2558925297509917
12294,29,5.02504019369231,0.2559625320844028
12295,29,5.018148065282874,0.2561225374179139
12296,29,5.01548325496107,0.2563125437514584
12297,29,5.023616273331233,0.2565425514183806
12298,29,5.027664374692458,0.2568025600853362
12299,29,5.019939929265066,0.2571625720857362
12300,29,5.017155617583774,0.2577925930864362
12301,29,5.014768926108955,0.2578925964198806
12302,29,5.016709448942743,0.2579025967532251
12303,29,5.017111235816265,0.2581426047534917
12304,29,5.010937993345443,0.2587826260875362
12305,29,5.010813163922157,0.2588026267542251
12306,29,5.009871077155783,0.2589826327544251
12307,29,5.011994652594095,0.2590226340878029
12308,29,5.002231192889184,0.2592126404213474
12309,29,5.003460231385136,0.259362645421514
12310,29,5.0077950273239535,0.2595326510883696
12311,29,5.0045852770919375,0.2596826560885362
12312,29,5.012395804175947,0.2599926664222141
12313,30,4.997446537472614,0.18
12314,30,5.005565297283411,0.1801400046668222
12315,30,5.004897627671129,0.1801500050001666
12316,30,5.006018074825818,0.1802100070002333
12317,30,5.007408533602897,0.1803300110003666
12318,30,5.005631202348889,0.1807200240008
12319,30,5.00598094363805,0.1807800260008666
12320,30,5.01009623950338,0.1809300310010333
12321,30,5.01435584523744,0.1812100403346778
12322,30,5.006556865962384,0.1814400480016
12323,30,5.006132929205547,0.1817900596686556
12324,30,5.006760449093317,0.1818300610020334
12325,30,5.007541956077464,0.1819300643354778
12326,30,5.005126174802972,0.1822600753358445
12327,30,5.006544922897315,0.1824900830027667
12328,30,5.008968414771501,0.1825900863362112
12329,30,5.008161313709213,0.1828800960032001
12330,30,5.007287971042946,0.1831101036701223
12331,30,5.006466666565933,0.1831201040034668
12332,30,5.006214792971561,0.1833401113370445
12333,30,5.007823342311863,0.1834201140038001
12334,30,5.005762697219878,0.183530117670589
12335,30,5.010106573686088,0.1839501316710557
12336,30,5.007686235373059,0.1845701523384113
12337,30,5.003224314116146,0.1847801593386446
12338,30,4.999006809530242,0.1848701623387446
12339,30,4.991747446530198,0.1850501683389446
12340,30,4.993474440228437,0.1851901730057668
12341,30,4.993668414022307,0.1852501750058335
12342,30,4.993113524907061,0.1855001833394446
12343,30,4.993707455139935,0.1855401846728224
12344,30,5.001781990405145,0.1858601953398446
12345,30,5.000419264439532,0.1859001966732224
12346,30,4.997646577137416,0.1859701990066335
12347,30,4.99936217177431,0.1863202106736891
12348,30,4.996490865132411,0.1863702123404113
12349,30,4.9935577533267725,0.186430214340478
12350,30,4.994246091117886,0.1864402146738224
12351,30,4.995362725509195,0.1864802160072002
12352,30,5.001052389406901,0.1866902230074335
12353,30,5.002418739269825,0.1867602253408447
12354,30,5.001937339764949,0.1870202340078002
12355,30,4.99598484660783,0.1870902363412113
12356,30,4.995599447248556,0.1872102403413447
12357,30,4.9956489368092765,0.187240241341378
12358,30,4.992381608518027,0.1873002433414447
12359,30,4.989533763622724,0.1874602486749558
12360,30,4.99015283079498,0.187510250341678
12361,30,4.993295020519546,0.1876802560085336
12362,30,4.994394358812257,0.1877102570085669
12363,30,4.994037235952853,0.1878102603420114
12364,30,5.004811015472104,0.1882402746758225
12365,30,5.004135992660666,0.1882502750091669
12366,30,4.993313933021734,0.1884202806760225
12367,30,4.99447553543493,0.1884502816760558
12368,30,4.993497075879438,0.1884702823427447
12369,30,4.980412390860088,0.1887302910097003
12370,30,4.981854154516007,0.1887502916763892
12371,30,4.978901738672602,0.1888302943431447
12372,30,4.975163856665775,0.1889102970099003
12373,30,4.974748595771867,0.1889702990099669
12374,30,4.980447090179722,0.1892203073435781
12375,30,4.98041030679693,0.189240308010267
12376,30,4.981651061265177,0.1892803093436448
12377,30,4.983586525079432,0.1893003100103336
12378,30,4.978361559146933,0.1895803193439781
12379,30,4.978604179502532,0.1896203206773559
12380,30,4.979494286135018,0.1898403280109337
12381,30,4.977980007342192,0.1902103403446781
12382,30,4.973484155803585,0.1904503483449448
12383,30,4.975784819326874,0.1907403580119337
12384,30,4.980304424415385,0.1909303643454781
12385,30,4.986949707056491,0.1913003766792226
12386,30,4.988687839127544,0.191400380012667
12387,30,4.993097539810274,0.1917703923464115
12388,30,4.993255807884147,0.1919303976799226
12389,30,4.996310612136646,0.1920604020134004
12390,30,4.996084166408025,0.1920804026800893
12391,30,4.997006577169733,0.192140404680156
12392,30,5.002660026569078,0.1922804093469782
12393,30,5.0026128473216485,0.1924504150138337
12394,30,5.007718829325403,0.193040434681156
12395,30,5.007093146357488,0.1930904363478782
12396,30,5.0054381894825415,0.1931204373479116
12397,30,5.007518323821425,0.193130437681256
12398,30,5.017707279819445,0.1934804493483116
12399,30,5.0187587945180825,0.1936004533484449
12400,30,5.01620662107471,0.1936504550151671
12401,30,5.013153083398278,0.1939004633487782
12402,30,5.0161997777308,0.1939304643488116
12403,30,5.012726479579988,0.1941404713490449
12404,30,5.00794720195152,0.1942904763492116
12405,30,5.014669600897748,0.1944004800160005
12406,30,5.006304861558731,0.1949804993499783
12407,30,5.0035718710472565,0.1951105036834561
12408,30,5.00495345776842,0.1951605053501783
12409,30,4.995524056544205,0.1961505383512783
12410,30,4.994351769640737,0.1962005400180005
12411,30,4.987719121411918,0.1965605520184006
12412,30,4.984295726010995,0.1966105536851228
12413,30,4.983138146488544,0.1968205606853561
12414,30,4.981877674286587,0.1968805626854228
12415,30,4.982110292047156,0.1969605653521784
12416,30,4.983081748742644,0.1974305810193673
12417,30,4.984552897344506,0.1974905830194339
12418,30,4.9850856200454565,0.1976405880196006
12419,30,4.984628625482652,0.1976605886862895
12420,30,4.988233411092502,0.1979205973532451
12421,30,4.985041727580863,0.1979705990199673
12422,30,4.986702717014458,0.1981106036867895
12423,30,4.983884977422679,0.1983706123537451
12424,30,4.98007938117869,0.1984506150205006
12425,30,4.9830594212328965,0.1985106170205673
12426,30,4.993686779170442,0.1987906263542118
12427,30,5.004132592382042,0.1990306343544785
12428,30,5.002591828241713,0.1991506383546118
12429,30,5.003997854800206,0.1991606386879562
12430,30,5.004375050456812,0.1999306643554785
12431,30,5.00578027620926,0.2000806693556451
12432,30,5.009411267539862,0.2002106736891229
12433,30,5.000989578786297,0.2004406813560452
12434,30,5.001974079739877,0.2005306843561451
12435,30,4.9974962558641405,0.2008206940231341
12436,30,4.998201423492959,0.2008506950231674
12437,30,5.00048263065337,0.200930697689923
12438,30,5.003931477096781,0.2010907030234341
12439,30,5.001032168512936,0.2013207106903563
12440,30,5.000150853523322,0.2015707190239674
12441,30,5.004136652073353,0.2017707256908563
12442,30,5.002336381824884,0.2018107270242341
12443,30,5.001577456563209,0.2018907296909897
12444,30,5.003750112804492,0.2019407313577119
12445,30,5.000616632593438,0.202010733691123
12446,30,5.000981937070008,0.2020207340244674
12447,30,4.994358724879001,0.2024007466915564
12448,30,5.001681210101444,0.203090769692323
12449,30,5.005678720146766,0.203180772692423
12450,30,5.001458354314073,0.2033307776925897
12451,30,5.001588721426766,0.2033407780259342
12452,30,5.0040921057274375,0.2033707790259675
12453,30,5.00749218662383,0.2035007833594453
12454,30,5.007376113594727,0.203830794359812
12455,30,5.009437076761309,0.2041308043601453
12456,30,5.015875140477586,0.2045008166938897
12457,30,5.01654211349674,0.2045108170272342
12458,30,5.015341462887022,0.2045308176939231
12459,30,5.018305359711116,0.2045608186939564
12460,30,5.017936098497538,0.2045908196939898
12461,30,5.014198941794542,0.2047708256941898
12462,30,5.009756671011981,0.2049008300276675
12463,30,5.003012236063365,0.2050108336944564
12464,30,4.997211592148115,0.2052908430281009
12465,30,4.995681576644095,0.2053308443614787
12466,30,4.990291029205542,0.2054808493616453
12467,30,4.992222256777795,0.2056108536951231
12468,30,4.994108971988646,0.2056208540284676
12469,30,4.998337497852485,0.2058908630287676
12470,30,5.001297959709064,0.2059708656955231
12471,30,5.0031869989321285,0.2065408846961565
12472,30,5.002884531860914,0.2065708856961898
12473,30,5.002806004545498,0.2067108903630121
12474,30,5.003471017687926,0.2067208906963565
12475,30,4.9926390279111645,0.2073109103636787
12476,30,4.99269863001704,0.2073709123637454
12477,30,4.991267344559184,0.2073809126970899
12478,30,4.999494113391291,0.2079309310310343
12479,30,4.9984348686432725,0.2079609320310677
12480,30,4.9987209789284,0.2080009333644454
12481,30,4.999165147151967,0.2080209340311343
12482,30,4.999771033212771,0.2080309343644788
12483,30,4.997841920775922,0.2081809393646455
12484,30,4.995578327749835,0.2082709423647454
12485,30,4.993997301906232,0.208800960032001
12486,30,4.994363570845055,0.208890963032101
12487,30,4.9963467695556165,0.2089409646988232
12488,30,5.0005863040315015,0.2090109670322344
12489,30,4.998664919603586,0.2090509683656121
12490,30,5.000592428664033,0.209070969032301
12491,30,5.000340374816102,0.2092309743658121
12492,30,5.005328608159866,0.2098409946998233
12493,30,5.0047959302961385,0.2098509950331677
12494,30,5.000703982395869,0.2099509983666122
12495,30,4.990862093008092,0.2102810093669788
12496,30,4.994295505674741,0.2105810193673122
12497,30,4.985046352249247,0.2107010233674455
12498,30,4.987755537756969,0.2110810360345344
12499,30,4.984144158639608,0.2111910397013233
12500,30,4.984920790696691,0.2115610520350678
12501,30,4.982781983837303,0.2116510550351678
12502,30,4.986081197278537,0.2117410580352678
12503,30,4.985145360894582,0.2119410647021567
12504,30,4.984444770379225,0.2120910697023234
12505,30,4.985246192834035,0.2121610720357345
12506,30,4.98529413736497,0.21224107470249
12507,30,4.9847082864787176,0.2123010767025567
12508,30,4.989358240443798,0.2124410813693789
12509,30,4.988924773919071,0.2124510817027234
12510,30,4.998783408634743,0.2127710923697456
12511,30,5.0001139330552,0.2129210973699123
12512,30,5.000458782780766,0.2129310977032567
12513,30,5.000170741462636,0.2129510983699456
12514,30,5.008566979579512,0.2130311010367012
12515,30,5.009186196545457,0.2130411013700456
12516,30,5.007467520227545,0.2130711023700789
12517,30,5.004873813111665,0.2133711123704123
12518,30,4.998948385893268,0.2135811193706456
12519,30,4.996003913139735,0.2136611220374012
12520,30,4.998330382285705,0.2138311277042568
12521,30,4.99786960153024,0.2142611420380679
12522,30,4.998758397156406,0.2145411513717123
12523,30,5.000044310509896,0.2146511550385012
12524,30,5.000533074271607,0.2149011633721124
12525,30,4.9991201480823095,0.2149411647054901
12526,30,4.998726741340972,0.2150811693723124
12527,30,5.00062984296258,0.2152211740391346
12528,30,5.00202754844975,0.2152611753725124
12529,30,5.0053644890961095,0.2155211840394679
12530,30,5.011374784700991,0.2156411880396013
12531,30,5.007790199434406,0.2157111903730124
12532,30,5.0109265909509775,0.2157211907063568
12533,30,5.020816137914026,0.2160912030401013
12534,30,5.020340533178334,0.2161112037067902
12535,30,5.019260582909511,0.2162812093736457
12536,30,5.0201877355140745,0.2163212107070235
12537,30,5.019543733428805,0.2165512183739457
12538,30,5.01867288328347,0.2167412247074902
12539,30,5.019195298701897,0.2168612287076236
12540,30,5.0143154109899735,0.2171312377079235
12541,30,5.02083548874991,0.2172912430414347
12542,30,5.013726646368295,0.2174612487082902
12543,30,5.007767265065418,0.2175712523750791
12544,30,4.999137188730655,0.217861262042068
12545,30,4.996987986787817,0.2180612687089569
12546,30,4.995669076889583,0.2181512717090569
12547,30,4.994478095019528,0.2182712757091903
12548,30,4.99496339805496,0.2186112870429014
12549,30,5.001977384550171,0.2189212973765792
12550,30,5.00348459061508,0.2191613053768459
12551,30,5.000240227902497,0.2192613087102903
12552,30,5.001471929532139,0.2193613120437347
12553,30,5.00204869786541,0.2195513183772792
12554,30,5.000830372021689,0.2198013267108903
12555,30,4.997202021134674,0.2199213307110237
12556,30,4.997214054686453,0.2199313310443681
12557,30,4.9969995014418,0.2204813493783126
12558,30,4.997583965317403,0.220581352711757
12559,30,4.995984461703898,0.2206413547118237
12560,30,4.997118585520167,0.2212013733791126
12561,30,4.999410462814162,0.2212913763792126
12562,30,4.9963790659527305,0.2214713823794126
12563,30,4.994061128898452,0.2215513850461682
12564,30,4.998996830529594,0.2216613887129571
12565,30,5.0010279091313175,0.2217213907130237
12566,30,5.000543221105768,0.2218013933797793
12567,30,4.99984895820429,0.2218113937131237
12568,30,4.999800796417808,0.2218413947131571
12569,30,5.000815099607614,0.2220214007133571
12570,30,4.999017861740729,0.2222414080469348
12571,30,4.99827366463745,0.2223714123804126
12572,30,5.005141796659705,0.2228014267142238
12573,30,5.004325621914824,0.2228414280476015
12574,30,5.006305039698939,0.2228814293809793
12575,30,5.00567529218454,0.2229914330477682
12576,30,5.004283725040026,0.2231014367145571
12577,30,5.003791501020051,0.223211440381346
12578,30,5.005219124069235,0.2234714490483016
12579,30,5.006058007135376,0.2235514517150571
12580,30,5.004364212333209,0.2237414580486016
12581,30,5.009278514552022,0.2239014633821127
12582,30,5.010195187958643,0.2241314710490349
12583,30,5.011057415333713,0.2241414713823794
12584,30,5.016644152285184,0.2244014800493349
12585,30,5.012513225294753,0.2246414880496016
12586,30,5.009906236463895,0.2247414913830461
12587,30,5.010930565720843,0.2248014933831127
12588,30,5.010288027855655,0.2248314943831461
12589,30,5.0079920624259895,0.2252415080502683
12590,30,5.01754822290697,0.2255315177172572
12591,30,5.024934345955816,0.2257015233841128
12592,30,5.030038969789133,0.2258715290509683
12593,30,5.030329945633986,0.2259415313843794
12594,30,5.024682845641577,0.2263415447181572
12595,30,5.025481752387199,0.2265415513850461
12596,30,5.02566280533849,0.2265715523850795
12597,30,5.023171684555554,0.2267815593853128
12598,30,5.022579737544804,0.2271815727190906
12599,30,5.024639623315085,0.2272115737191239
12600,30,5.023332574494113,0.227371579052635
12601,30,5.023238632783354,0.2275015833861128
12602,30,5.01986991112148,0.2277315910530351
12603,30,5.012425345329718,0.2280916030534351
12604,30,5.010114886188866,0.2282716090536351
12605,30,5.014248141782253,0.2291516383879462
12606,30,5.013220211067623,0.2292516417213907
12607,30,5.011639873665488,0.2294916497216573
12608,30,5.011504726907585,0.2295216507216907
12609,30,5.005193297915322,0.2296716557218573
12610,30,4.998715983887029,0.2301116703890129
12611,30,4.997655457302796,0.2302616753891796
12612,30,4.999405688234929,0.2303316777225907
12613,30,4.999134123533497,0.2304016800560018
12614,30,4.996292436568528,0.230451681722724
12615,30,4.99560652795347,0.2304816827227574
12616,30,4.994265758058508,0.2305316843894796
12617,30,4.995871757550769,0.230561685389513
12618,30,4.997496283589641,0.2306716890563018
12619,30,5.004175701651105,0.2308516950565018
12620,30,5.012140051883938,0.231821727390913
12621,30,5.006013613079465,0.2318817293909797
12622,30,5.006131477404942,0.2319817327244241
12623,30,4.9974172424060095,0.2321217373912463
12624,30,4.99492227656951,0.2322517417247241
12625,30,4.994156515441129,0.232271742391413
12626,30,5.004605342488897,0.2325517517250575
12627,30,5.001954167382519,0.2326717557251908
12628,30,5.002551793645504,0.2328317610587019
12629,30,5.011675622166667,0.2330417680589352
12630,30,5.009495058698419,0.2333317777259242
12631,30,5.012838068334526,0.2334317810593686
12632,30,5.015006481007056,0.2336217873929131
12633,30,5.012300491712753,0.2337117903930131
12634,30,5.013098196282691,0.2337517917263908
12635,30,5.013769440367128,0.2338917963932131
12636,30,5.0142183585134,0.2339517983932797
12637,30,5.012399473300379,0.2341418047268242
12638,30,5.021049520458899,0.2344918163938797
12639,30,5.021081511900488,0.2345918197273242
12640,30,5.0234825004559855,0.2347118237274575
12641,30,5.022938195294654,0.234721824060802
12642,30,5.024414824095069,0.2349518317277242
12643,30,5.020667102831216,0.2351918397279909
12644,30,5.023402317925129,0.235261842061402
12645,30,5.025078556343588,0.2353318443948131
12646,30,5.018051238701418,0.2354118470615687
12647,30,5.01679413632656,0.2354618487282909
12648,30,5.01370710353162,0.2358218607286909
12649,30,5.010818896198105,0.235891863062102
12650,30,5.016489717002581,0.2362618753958465
12651,30,5.018033986091126,0.2362718757291909
12652,30,5.018098180702382,0.236361878729291
12653,30,5.016552775734076,0.2364818827294243
12654,30,5.016714477779897,0.2365018833961132
12655,30,5.025626927992903,0.2366518883962798
12656,30,5.024711928001703,0.2366618887296243
12657,30,5.024354864773918,0.2369118970632354
12658,30,5.023905324009463,0.2369418980632687
12659,30,5.018417241979761,0.2372119070635688
12660,30,5.018522911749584,0.2372519083969465
12661,30,5.01331295577657,0.2373419113970465
12662,30,5.015692332818916,0.2373919130637687
12663,30,5.01962910972395,0.2377719257308577
12664,30,5.022647716326751,0.237981932731091
12665,30,5.022350526360552,0.2380819360645354
12666,30,5.020538995706496,0.2381819393979799
12667,30,5.023129690600904,0.2385319510650355
12668,30,5.022836134912744,0.2385519517317244
12669,30,5.020725808860145,0.2386019533984466
12670,30,5.027831886282247,0.2393019767325577
12671,30,5.026290041347603,0.2393219773992466
12672,30,5.018728566153798,0.2397619920664022
12673,30,5.01934397965782,0.2397919930664355
12674,30,5.018430636235875,0.2398319943998133
12675,30,5.016184140899386,0.2400220007333577
12676,30,5.0181288241016055,0.2400820027334244
12677,30,5.0182666405564245,0.2401720057335244
12678,30,5.012933383950306,0.2402320077335911
12679,30,5.0155058692521965,0.2404520150671689
12680,30,5.004783402406014,0.2411820394013134
12681,30,5.004890725173165,0.2413420447348244
12682,30,5.00732172902824,0.2413720457348578
12683,30,5.008632792723873,0.2414920497349911
12684,30,5.008508080049039,0.2415320510683689
12685,30,5.000776498706875,0.2420720690689689
12686,30,4.997802930040685,0.2421020700690023
12687,30,4.997993994674189,0.2422120737357911
12688,30,4.987973774324424,0.2424320810693689
12689,30,4.9874731414972535,0.242612087069569
12690,30,4.991189783852465,0.2427220907363578
12691,30,4.9953917731421935,0.2429920997366578
12692,30,4.995436130420091,0.2430021000700023
12693,30,5.005287509128322,0.2434121137371245
12694,30,5.00743994391609,0.2438521284042801
12695,30,5.009146464971014,0.2438821294043134
12696,30,5.009733178685295,0.2439421314043801
12697,30,5.007098350740312,0.2440321344044801
12698,30,5.0022174712388985,0.2442221407380246
12699,30,5.008632781000271,0.2444621487382912
12700,30,5.007751482951107,0.2447621587386246
12701,30,5.006253366375258,0.2449721657388579
12702,30,5.00657433834951,0.2449821660722024
12703,30,5.007645055323932,0.2451821727390913
12704,30,5.01788628516733,0.2454821827394246
12705,30,5.017612385073957,0.2455721857395246
12706,30,5.020355890382259,0.2456921897396579
12707,30,5.021332982248684,0.2460422014067135
12708,30,5.02220515354984,0.2460522017400579
12709,30,5.025619596935416,0.246142204740158
12710,30,5.027522919458675,0.2464522150738358
12711,30,5.028622382500236,0.246682222740758
12712,30,5.026818785612904,0.2467222240741358
12713,30,5.029627220397845,0.2468022267408913
12714,30,5.027825703763531,0.2470022334077802
12715,30,5.031151285022929,0.2471422380746024
12716,30,5.029930332617634,0.247222240741358
12717,30,5.026795084158179,0.2473422447414913
12718,30,5.025272865116916,0.2474622487416247
12719,30,5.031096851467767,0.2476622554085136
12720,30,5.023819842916404,0.2477422580752691
12721,30,5.027166751783252,0.2479722657421914
12722,30,5.02457115188029,0.2480022667422247
12723,30,5.006511903597984,0.2489322977432581
12724,30,4.998463540018,0.2491123037434581
12725,30,4.998008265886986,0.2491223040768025
12726,30,5.004188733151011,0.2492523084102803
12727,30,5.005802261892405,0.2493023100770025
12728,30,5.002777369076851,0.2496623220774025
12729,30,5.004557747082115,0.2498023267442248
12730,30,5.00205982873962,0.2501923397446581
12731,30,5.0041973634568135,0.2502923430781026
12732,30,5.006654276460709,0.250392346411547
12733,30,5.000071550167152,0.2506323544118137
12734,30,4.9974502851100375,0.2508423614120471
12735,30,5.007201313624854,0.2512723757458582
12736,30,5.013144138335453,0.2514823827460915
12737,30,5.007995082683189,0.2521024034134471
12738,30,5.0084524934328805,0.2523824127470915
12739,30,5.006511214798644,0.2524124137471248
12740,30,5.007393165552524,0.252482416080536
12741,30,5.015206330397847,0.2532224407480249
12742,30,5.010867522743564,0.2535124504150138
12743,30,5.006448569171603,0.2536924564152138
12744,30,5.002015452423128,0.2538924630821027
12745,30,5.0033548096538505,0.2539924664155472
12746,30,5.0041882158234,0.2540524684156138
12747,30,5.003165288676176,0.2542424747491583
12748,30,5.004660420463402,0.254552485082836
12749,30,5.010150992775808,0.2548524950831694
12750,30,5.009185095984551,0.2550525017500583
12751,30,5.010407080693039,0.2551925064168805
12752,30,5.007610503579638,0.2553525117503916
12753,30,5.0071893358684845,0.2554225140838028
12754,30,5.005567772592507,0.2555525184172805
12755,30,5.004360519890969,0.2556925230841028
12756,30,5.011176552150699,0.2559325310843695
12757,30,5.009175612078912,0.2562325410847028
12758,30,5.010898968030029,0.2563325444181472
12759,30,5.010619086288572,0.2563625454181806
12760,30,5.013688844070992,0.2564525484182806
12761,30,5.012193767723067,0.2565625520850695
12762,30,5.010099286793751,0.2566525550851695
12763,30,5.011059738454725,0.2567925597519917
12764,30,5.009426465148786,0.2568925630854362
12765,30,5.011695410508248,0.2569225640854695
12766,30,5.013436484582406,0.2570825694189806
12767,30,5.013068923243822,0.2572025734191139
12768,30,5.004299289717678,0.2573425780859362
12769,30,5.015901756061786,0.2579825994199806
12770,30,5.015614080861708,0.2580026000866695
12771,30,5.0193947509533965,0.2580526017533918
12772,30,5.01958853002183,0.2581726057535251
12773,30,5.019100850286912,0.2582026067535584
12774,30,5.018984161862482,0.2582626087536251
12775,30,5.016118716782554,0.2583926130871029
12776,30,5.019421717904409,0.258462615420514
12777,30,5.0264417716062,0.2588126270875696
12778,30,5.024829446438142,0.2588326277542584
12779,30,5.022166042008448,0.2588826294209807
12780,30,5.025868909294991,0.2593826460882029
12781,30,5.023158811540733,0.2594426480882696
12782,30,5.022110034653017,0.2596426547551584
12783,30,5.017922175491664,0.2601326710890362
12784,30,5.023185659834629,0.2602126737557918
12785,30,5.022233644895884,0.2604026800893363
12786,30,5.0217856023983565,0.2604426814227141
12787,30,5.017573119222841,0.2605926864228807
12788,30,5.017285499528883,0.2606626887562918
12789,30,5.016199154509078,0.2606926897563252
12790,30,5.015158270864777,0.2607126904230141
12791,30,5.01841599600249,0.2610427014233807
12792,30,5.009162893848294,0.2615327177572585
12793,30,5.007326144382774,0.2615927197573252
12794,30,5.005273041348551,0.2616427214240474
12795,30,5.002452528818475,0.2617327244241474
12796,30,5.001720667015892,0.2618227274242474
12797,30,4.995092139815415,0.2619227307576919
12798,30,4.988974662698202,0.262262742091403
12799,30,4.988504104416276,0.262352745091503
12800,30,4.9864212836881725,0.2624727490916363
12801,30,4.990496311099224,0.262532751091703
12802,30,4.991929808518424,0.2625927530917697
12803,30,4.993618820296716,0.2629127637587919
12804,30,4.994072677231853,0.2629927664255475
12805,30,4.995250887843036,0.2630227674255808
12806,30,4.99642489338733,0.2630327677589252
12807,31,4.996115077439468,0.18
12808,31,4.999475133237916,0.1803900130004333
12809,31,4.996324258451623,0.1807400246674889
12810,31,4.99570204617672,0.180900030001
12811,31,4.992772383474808,0.1809500316677222
12812,31,4.987652434970355,0.1810300343344778
12813,31,4.993295281808345,0.1820700690023
12814,31,4.994033415443395,0.1822400746691556
12815,31,5.000940356512723,0.1825100836694556
12816,31,4.9991622726630265,0.1826000866695556
12817,31,4.996581740126921,0.1826900896696556
12818,31,4.996381931969232,0.1828200940031334
12819,31,5.006501492622902,0.1838401280042668
12820,31,5.005392082218803,0.1839701323377446
12821,31,5.007934670417553,0.1844001466715557
12822,31,5.0042177621609385,0.1846401546718223
12823,31,5.001446579058353,0.1849901663388779
12824,31,4.999099125651565,0.1852501750058335
12825,31,4.998738933349702,0.1852601753391779
12826,31,4.987935028430769,0.185600186672889
12827,31,4.990350284469028,0.1856901896729891
12828,31,4.99170241426966,0.1857101903396779
12829,31,4.990530813572118,0.1859301976732557
12830,31,4.993598092733002,0.1861302043401446
12831,31,5.006496839911952,0.1868402280076002
12832,31,5.00863228287712,0.1868702290076336
12833,31,5.007195350179745,0.187060235341178
12834,31,5.005046172537977,0.1873102436747891
12835,31,5.003832994375334,0.1873402446748225
12836,31,4.99928469509605,0.1875202506750224
12837,31,4.993381118959228,0.1875802526750891
12838,31,4.994323387609931,0.1876502550085002
12839,31,4.993584725643637,0.1876702556751891
12840,31,4.993419539910171,0.187780259341978
12841,31,4.992814933878877,0.1878902630087669
12842,31,4.990374511108185,0.1880402680089336
12843,31,4.98846120507858,0.1881002700090003
12844,31,4.98807810076558,0.1882202740091336
12845,31,4.988671695382628,0.1882902763425447
12846,31,4.984039105704102,0.1885402846761558
12847,31,4.984694298959784,0.1886102870095669
12848,31,4.989326639683941,0.1887602920097336
12849,31,4.988703592435591,0.1889602986766225
12850,31,4.987181403265987,0.1889902996766558
12851,31,4.990650910208418,0.1890303010100336
12852,31,4.992083379863657,0.1891603053435114
12853,31,4.989383010331896,0.189330311010367
12854,31,4.990807592824057,0.1895403180106003
12855,31,4.993102868498747,0.1898503283442781
12856,31,4.993231961384695,0.1901903396779892
12857,31,4.994250133301387,0.1905603520117337
12858,31,5.000316308048415,0.1907003566785559
12859,31,4.999144031451918,0.1908503616787226
12860,31,5.000035186400727,0.1908903630121003
12861,31,4.997213273372534,0.1910703690123004
12862,31,4.991085890380703,0.1914203806793559
12863,31,4.985582065806216,0.191780392679756
12864,31,4.986961314414095,0.1918003933464449
12865,31,4.986683508079334,0.1918903963465448
12866,31,4.989841353565006,0.1920204006800226
12867,31,4.988685166371499,0.1923604120137337
