,tsid,x,r
11750,29,5.010343921606855,0.1237210930273256
11751,29,5.005937550158339,0.1240211005275132
11752,29,5.004304632498488,0.1240411010275256
11753,29,4.992827126563065,0.1246811170279257
11754,29,4.994116523348623,0.1247911197779944
11755,29,4.99425560296069,0.1252111302782569
11756,29,4.995605127689275,0.1254211355283882
11757,29,4.992829224012121,0.1255011375284382
11758,29,4.988528174321687,0.1261611540288507
11759,29,4.987215827595791,0.1262111552788819
11760,29,4.987231560676971,0.1262311557788945
11761,29,4.987218671647006,0.1262711567789194
11762,29,4.993220734929314,0.1265411635290882
11763,29,4.994613767272411,0.1267111677791944
11764,29,4.995308259586973,0.1270511762794069
11765,29,4.987826191532857,0.1272711817795445
11766,29,4.988511362125136,0.1274711867796694
11767,29,4.984948126427426,0.1275611890297257
11768,29,4.983119492304919,0.1275911897797444
11769,29,4.9841436531851855,0.1278811970299257
11770,29,4.99707425808434,0.1289812245306132
11771,29,4.996559148777839,0.129091227280682
11772,29,4.996378851360447,0.1291212280307007
11773,29,4.995466863145308,0.1292412310307757
11774,29,5.0017209483966605,0.1293512337808445
11775,29,4.997390909650656,0.129611240281007
11776,29,4.997907143579111,0.1296212405310132
11777,29,4.9984137853324135,0.1297512437810945
11778,29,4.999628665114723,0.129891247281182
11779,29,5.000199976060425,0.1299812495312383
11780,29,5.008282532748141,0.1309912747818695
11781,29,5.009048109620827,0.1311812795319883
11782,29,5.0004810376388775,0.1318412960324008
11783,29,5.001620175814152,0.1319012975324383
11784,29,5.001807744270551,0.1319112977824445
11785,29,4.996323689080142,0.132971324283107
11786,29,5.005142385281101,0.1332813320333008
11787,29,5.007224803544906,0.1333513337833445
11788,29,5.008491054933487,0.1340413510337758
11789,29,5.000340360505543,0.1342713567839196
11790,29,4.996259118127219,0.1345013625340633
11791,29,4.9987638837274,0.1351013775344383
11792,29,4.991721569052681,0.1354413860346508
11793,29,4.998013458212308,0.1363914097852446
11794,29,5.002875771455683,0.1366214155353883
11795,29,4.999131173449779,0.1367514187854696
11796,29,4.998807490599976,0.1367814195354884
11797,29,4.999829467461146,0.1368014200355009
11798,29,5.003171379065551,0.1375114377859446
11799,29,5.000730366264435,0.1376414410360259
11800,29,4.995256916116664,0.1379014475361884
11801,29,4.9986314985310125,0.1380914522863071
11802,29,4.999052344424673,0.1382014550363759
11803,29,4.9987478566531465,0.1382314557863946
11804,29,4.999775437347131,0.1382814570364259
11805,29,4.999435298711113,0.1383014575364384
11806,29,4.998605247975847,0.1387014675366884
11807,29,5.007029012835603,0.1394414860371509
11808,29,5.005436519063175,0.1394914872871822
11809,29,5.0115781136833215,0.1395714892872321
11810,29,5.006434258069496,0.1397514937873447
11811,29,5.008338335764957,0.1399914997874947
11812,29,5.005780382685518,0.1403315082877071
11813,29,5.0008827491372765,0.1404015100377509
11814,29,5.000963805362467,0.1405015125378134
11815,29,4.997977447035237,0.1405815145378634
11816,29,4.999450736613577,0.1406215155378884
11817,29,4.997358598320271,0.1409815245381134
11818,29,4.988277001822215,0.1414615365384134
11819,29,4.982670510976738,0.1418315457886447
11820,29,4.994205745912243,0.1422315557888947
11821,29,4.993574156334756,0.1422715567889197
11822,29,4.993098178914136,0.1425015625390635
11823,29,4.992550177647258,0.1427315682892072
11824,29,4.994394568673407,0.1427415685392135
11825,29,4.993052452627037,0.1428915722893072
11826,29,4.985900700784817,0.1432015800395009
11827,29,4.990326319342098,0.1434115852896322
11828,29,4.992371099514223,0.1439715992899822
11829,29,4.994324779108186,0.1440716017900447
11830,29,4.996013272526201,0.1441716042901072
11831,29,4.990922745116132,0.1442216055401385
11832,29,4.987442727165213,0.1449316232905822
11833,29,4.981894730892892,0.1452716317907947
11834,29,4.984560656715045,0.146001650041251
11835,29,4.99061728846822,0.1463816595414885
11836,29,4.987582145397729,0.1468916722918072
11837,29,4.992467634631316,0.147041676041901
11838,29,4.991408737625372,0.1472116802920073
11839,29,4.993403733791965,0.147361684042101
11840,29,4.995467677569383,0.1475916897922448
11841,29,4.989020894764755,0.147961699042476
11842,29,4.987908600278093,0.148521713042826
11843,29,4.995393616247584,0.1490217255431385
11844,29,4.993257993857354,0.1492417310432761
11845,29,4.99597397940149,0.1493917347933698
11846,29,4.996919602202775,0.1494517362934073
11847,29,4.994336060122424,0.1496917422935573
11848,29,5.002315887151381,0.1500417510437761
11849,29,4.9994663413867535,0.1501017525438135
11850,29,5.009897385848756,0.150361759043976
11851,29,5.005925917961651,0.1513617840446011
11852,29,5.005508076960312,0.1514517862946573
11853,29,5.0048938675108285,0.1518717967949198
11854,29,5.004899636598965,0.1518817970449261
11855,29,5.006663367466709,0.1519017975449386
11856,29,5.005408652135634,0.1530518262956574
11857,29,4.997018578528964,0.1539618490462261
11858,29,4.997806344856959,0.1540518512962824
11859,29,4.994720011149847,0.1541318532963324
11860,29,4.990863397920487,0.1542218555463886
11861,29,4.986395264807227,0.1543718592964824
11862,29,4.986234913594906,0.1544718617965449
11863,29,4.983792825787693,0.1545118627965699
11864,29,4.983232289743238,0.1546018650466261
11865,29,4.990048919026551,0.1548118702967574
11866,29,4.989791383825279,0.1552118802970074
11867,29,4.989405664701281,0.1552518812970324
11868,29,4.991664855458039,0.1560419010475262
11869,29,4.982992919220392,0.1562819070476762
11870,29,4.9857219851132255,0.1567119177979449
11871,29,4.983041287175063,0.1569819245481137
11872,29,4.9879831906617325,0.1573519337983449
11873,29,4.991840885778766,0.1576019400485012
11874,29,4.993294164834439,0.1579519487987199
11875,29,4.994640607175917,0.1591419785494637
11876,29,5.003100443646215,0.1604020100502512
11877,29,5.0055190019528,0.16083202080052
11878,29,5.007257866264128,0.1608520213005325
11879,29,5.0052870302014405,0.1614820370509262
11880,29,4.983015013440937,0.1620020500512513
11881,29,4.979523833586808,0.1620520513012825
11882,29,4.983611731304405,0.1621620540513512
11883,29,4.986445200995948,0.16219205480137
11884,29,4.984923371714467,0.1623420585514637
11885,29,4.997027153987609,0.1631820795519888
11886,29,4.995137070277001,0.1633420835520888
11887,29,4.995253616484484,0.16339208480212
11888,29,4.996841982110035,0.1634820870521763
11889,29,4.993727391470279,0.1636120903022575
11890,29,4.994168423130157,0.1636520913022825
11891,29,4.987212678794525,0.1640021000525013
11892,29,4.988501715615585,0.1641321033025825
11893,29,4.993656223457925,0.1644621115527888
11894,29,4.996051560580158,0.16507212680317
11895,29,4.9951411040804965,0.1660321508037701
11896,29,4.996699197100266,0.1664721618040451
11897,29,5.000922471414441,0.1668921723043076
11898,29,5.0037335108893455,0.1672621815545388
11899,29,5.005402842526986,0.1677921948048701
11900,29,5.006155514102782,0.1685222130553264
11901,29,5.008327551282872,0.1688922223055576
11902,29,5.013090445619568,0.1690222255556389
11903,29,5.010716810694018,0.1691322283057076
11904,29,5.0105967469038015,0.1691422285557139
11905,29,5.00988124577542,0.1691722293057326
11906,29,5.005960718823303,0.1697122428060701
11907,29,5.005996433720938,0.1697322433060826
11908,29,5.012059839955426,0.1698922473061826
11909,29,5.015380647034374,0.1706422660566514
11910,29,5.0241669486797615,0.1708322708067701
11911,29,5.010668752775436,0.1720723018075451
11912,29,5.01079391169168,0.1721223030575764
11913,29,5.011559033346424,0.1727223180579514
11914,29,5.008128885165959,0.1730823270581764
11915,29,5.013541571696165,0.1738923473086827
11916,29,5.0083663574537205,0.1740623515587889
11917,29,5.007911490322501,0.1740723518087952
11918,29,5.001932909087441,0.1745823645591139
11919,29,4.999333991774482,0.1747523688092202
11920,29,4.998687938409533,0.1747723693092327
11921,29,4.998413425770758,0.1751323783094577
11922,29,4.991510557638575,0.1754523863096577
11923,29,4.993974918693201,0.1756223905597639
11924,29,5.002163468786641,0.1758423960599014
11925,29,5.004126086833225,0.1759523988099702
11926,29,5.004776103982098,0.176142403560089
11927,29,5.000012904234891,0.1762824070601765
11928,29,4.999344064995886,0.1763124078101952
11929,29,4.998340450247533,0.1763524088102202
11930,29,5.000327970267726,0.1765524138103452
11931,29,5.00334046796801,0.176582414560364
11932,29,5.00502280977758,0.1769724243106077
11933,29,5.011860420558596,0.1772724318107952
11934,29,5.009448379165006,0.177302432560814
11935,29,5.014733927720699,0.1774024350608765
11936,29,5.014893022134886,0.1777624440611015
11937,29,5.013259381339972,0.1778424460611515
11938,29,5.010510666772666,0.1784124603115078
11939,29,5.009752906491802,0.1790524763119078
11940,29,5.012385954643773,0.179182479561989
11941,29,5.0123174576809015,0.179702492562314
11942,29,5.012481467522666,0.1797324933123328
11943,29,5.013356351508432,0.1797524938123453
11944,29,5.014333249944379,0.1797724943123578
11945,29,5.003391850401961,0.180382509562739
11946,29,5.01103722300282,0.180822520563014
11947,29,5.015787870284613,0.1810825270631765
11948,29,5.013956153570237,0.181142528563214
11949,29,5.006654829804145,0.1816925423135578
11950,29,5.009007669358571,0.1827525688142203
11951,29,5.007189690510818,0.1828325708142703
11952,29,5.003973437643355,0.1831225780644516
11953,29,4.997878596892969,0.1838425960649016
11954,29,4.993372729413531,0.1841326033150828
11955,29,5.002843347491984,0.1843726093152328
11956,29,5.003915945111104,0.1847226180654516
11957,29,5.003514211842618,0.1849826245656141
11958,29,5.004338899681982,0.1854726368159204
11959,29,5.008730223650857,0.1855626390659766
11960,29,5.010251629568933,0.1865526638165954
11961,29,5.011475173645905,0.1865626640666016
11962,29,5.013276528471338,0.1869326733168329
11963,29,5.016379929954583,0.1870526763169079
11964,29,5.014340939236384,0.1870826770669266
11965,29,5.020453446963838,0.1874126853171329
11966,29,5.0112266014591285,0.1878126953173829
11967,29,5.011350263991925,0.1878426960674016
11968,29,5.011284113308761,0.1879826995674892
11969,29,4.999345543988041,0.1885027125678142
11970,29,4.995107472566692,0.1887227180679517
11971,29,4.997967988190509,0.1887527188179704
11972,29,5.000469210331466,0.1889527238180954
11973,29,5.004530030263484,0.1892027300682517
11974,29,5.001489736684975,0.1892927323183079
11975,29,4.996321355531332,0.1894327358183954
11976,29,5.010131493316427,0.1899027475686892
11977,29,5.00802452655454,0.1899827495687392
11978,29,5.004935039301493,0.1900427510687767
11979,29,5.004855691517324,0.1900527513187829
11980,29,5.001752394152082,0.1903227580689517
11981,29,5.002072909931226,0.1903427585689642
11982,29,5.009494002165284,0.1905527638190954
11983,29,5.012388996767222,0.190732768319208
11984,29,5.005701487854223,0.1910027750693767
11985,29,5.005261149702922,0.1912227805695142
11986,29,4.999815288276901,0.1916127903197579
11987,29,4.995790234522314,0.191732793319833
11988,29,4.997385246874791,0.1918827970699267
11989,29,4.996698705120139,0.1920628015700392
11990,29,4.999292816308003,0.1923628090702267
11991,29,4.997030113505666,0.1925028125703142
11992,29,4.994531998032004,0.1927528188204705
11993,29,4.993369684293891,0.1927928198204955
11994,29,4.99244233296271,0.1928028200705017
11995,29,4.996184151890674,0.193292832320808
11996,29,4.985752739214471,0.1949028725718143
11997,29,4.9921510660365005,0.1949428735718393
11998,29,4.992867464485589,0.195172879321983
11999,29,4.994220296014576,0.1951828795719893
12000,29,4.995930422356812,0.195292882322058
12001,29,5.000884204591736,0.1958028950723768
12002,29,4.99580937107839,0.1961829045726143
12003,29,4.995144336050597,0.1962029050726268
12004,29,5.0035371786061855,0.196332908322708
12005,29,5.004864435115008,0.196412910322758
12006,29,5.005887995337227,0.1965129128228205
12007,29,5.006080446343843,0.1966629165729143
12008,29,5.014560233533319,0.196812920323008
12009,29,5.011981962297263,0.1975429385734643
12010,29,5.011710224652814,0.1976029400735018
12011,29,5.021102616068815,0.1978029450736268
12012,29,5.021383913393804,0.197812945323633
12013,29,5.014639046118293,0.1981929548238706
12014,29,5.01114818219308,0.1982629565739143
12015,29,5.002147273299321,0.1990829770744268
12016,29,5.001692948358107,0.1991529788244706
12017,29,5.003394694943574,0.1992229805745143
12018,29,5.004382777952962,0.1996029900747518
12019,29,4.992250324951497,0.1999729993249831
12020,29,4.994852333012409,0.2007030175754394
12021,29,4.994661420238169,0.2014330358258956
12022,29,4.997427426926517,0.2016830420760519
12023,29,4.992223818869568,0.2018930473261831
12024,29,4.992085144982505,0.2019230480762019
12025,29,4.991311112197342,0.2021430535763394
12026,29,4.988180746616505,0.2022030550763769
12027,29,4.987228875212993,0.2025630640766019
12028,29,4.990327166508319,0.2026830670766769
12029,29,4.98782673693095,0.2027030675766894
12030,29,4.98558685223383,0.2029230730768269
12031,29,4.976534996299672,0.2033530838270956
12032,29,4.982639345810475,0.2037230930773269
12033,29,4.9877682543122885,0.2040531013275331
12034,29,4.999681042145388,0.2047131178279457
12035,29,4.995180847368279,0.2048431210780269
12036,29,4.995611100930964,0.2051931298282457
12037,29,4.996059558945764,0.2052131303282582
12038,29,5.006253931088017,0.2061731543288582
12039,29,5.009165354653565,0.2064731618290457
12040,29,5.0078342922891705,0.2066231655791394
12041,29,5.00712778627549,0.206683167079177
12042,29,5.014492546703229,0.2068531713292832
12043,29,5.009074220190947,0.2070331758293957
12044,29,5.009080455431931,0.2073931848296207
12045,29,4.999568491654785,0.207723193079827
12046,29,4.9925131989584415,0.2079931998299957
12047,29,4.985574456629369,0.208843221080527
12048,29,4.986152649293371,0.2089432235805895
12049,29,5.004384043448384,0.2093732343308582
12050,29,5.00634908893947,0.209843246081152
12051,29,5.00975626702594,0.2103132578314457
12052,29,5.00706576714479,0.2103932598314957
12053,29,5.002228918775872,0.2105832645816145
12054,29,5.002735439552283,0.2106532663316582
12055,29,4.999154312708997,0.2108632715817895
12056,29,5.000938136351105,0.211043276081902
12057,29,5.001363406322444,0.2111332783319582
12058,29,5.003891672504964,0.2112932823320583
12059,29,5.008148291233118,0.2114932873321833
12060,29,5.007210933159123,0.2116732918322958
12061,29,5.006145087177216,0.2118332958323958
12062,29,5.005837235735172,0.211923298082452
12063,29,5.008518078483949,0.2120233005825145
12064,29,5.006502569141191,0.2127033175829396
12065,29,5.0057084722424765,0.2129333233330833
12066,29,5.0062183789474,0.2129733243331083
12067,29,5.006312044502351,0.2130133253331333
12068,29,5.003555581603773,0.213363334083352
12069,29,5.000495693323996,0.2135133378334458
12070,29,4.998930865498421,0.213563339083477
12071,29,4.999686363669939,0.2136933423335583
12072,29,4.996198958508073,0.213803345083627
12073,29,4.9800602531158304,0.2145833645841146
12074,29,4.986432824252053,0.2157733943348583
12075,29,4.998281763084871,0.2160134003350083
12076,29,5.002446264561312,0.2162234055851396
12077,29,5.010298802004942,0.2168334208355208
12078,29,5.011452643529646,0.2177034425860646
12079,29,5.014157828508218,0.2179834495862396
12080,29,5.016403169896602,0.2180734518362959
12081,29,5.011275081154016,0.2183634590864771
12082,29,5.014492616860396,0.2184434610865271
12083,29,5.013964556135844,0.2184634615865396
12084,29,5.01156215800918,0.2185534638365959
12085,29,5.015373547175349,0.2187134678366959
12086,29,5.001247570470629,0.2190034750868771
12087,29,4.996814877736381,0.2193434835870896
12088,29,4.995289517145678,0.2193634840871021
12089,30,5.001008564076455,0.08
12090,30,5.000514133142601,0.0800200005000125
12091,30,4.99840477744388,0.0803000075001875
12092,30,4.996483383619137,0.080440011000275
12093,30,4.99595700840546,0.0806600165004125
12094,30,4.996283555802681,0.0827200680017
12095,30,5.000876421368622,0.0828100702517563
12096,30,5.003990725572892,0.0831800795019875
12097,30,5.005078752968712,0.0834600865021625
12098,30,5.00353804024086,0.0843501087527188
12099,30,5.002639004710949,0.0844101102527563
12100,30,5.005227637003734,0.084520113002825
12101,30,4.994796964779251,0.0852201305032625
12102,30,4.988222780678078,0.0854901372534313
12103,30,4.98773215919067,0.0858001450036251
12104,30,4.989733307451936,0.0859501487537188
12105,30,4.990406304114569,0.0859801495037376
12106,30,4.992240203430641,0.0863601590039751
12107,30,4.986791537747308,0.0865401635040876
12108,30,4.983565458241255,0.0868101702542563
12109,30,4.985964727054689,0.0870201755043876
12110,30,4.980048405284338,0.0874801870046751
12111,30,4.982446082860249,0.0876601915047876
12112,30,4.986006001320247,0.0881402035050876
12113,30,4.991337138928409,0.0885302132553313
12114,30,4.987386875114091,0.0887402185054626
12115,30,4.982646864780734,0.0892102302557563
12116,30,4.984671498004318,0.0892702317557938
12117,30,4.986874729900023,0.0898902472561814
12118,30,4.984672722063035,0.0901502537563439
12119,30,4.985156542683379,0.0901802545063626
12120,30,4.9926368218805255,0.0907402685067126
12121,30,4.9951652748,0.0911402785069626
12122,30,4.9970425195959205,0.0911602790069751
12123,30,4.995707511580335,0.0914002850071251
12124,30,5.001834009430062,0.0921903047576189
12125,30,4.986224023709895,0.0927203180079502
12126,30,4.988566392788514,0.0927603190079752
12127,30,4.985990939340665,0.0932203305082627
12128,30,4.986617039606969,0.0935303382584564
12129,30,4.98698504293131,0.0936503412585314
12130,30,4.987773642994612,0.0936903422585564
12131,30,4.99105712830033,0.0942203555088877
12132,30,4.986063188199715,0.0944003600090002
12133,30,4.986797711566087,0.0944203605090127
12134,30,4.994965241968997,0.0948303707592689
12135,30,4.995883034770479,0.0949103727593189
12136,30,4.9857559426461,0.095790394759869
12137,30,4.991514267904081,0.096190404760119
12138,30,4.99666155614152,0.0965004125103127
12139,30,4.99867032876925,0.0968204205105127
12140,30,4.997055433076868,0.0971204280107002
12141,30,4.998614602604908,0.097390434760869
12142,30,5.001517393095444,0.0974604365109127
12143,30,4.992327720632568,0.0977704442611065
12144,30,4.989519147032388,0.0978804470111752
12145,30,4.99164174315062,0.0980604515112877
12146,30,4.989851393952627,0.0982004550113752
12147,30,4.988603496844522,0.0982404560114002
12148,30,4.98844285735023,0.0983304582614565
12149,30,4.988116772468823,0.0985204630115753
12150,30,4.984560801398908,0.099470486762169
12151,30,4.982251352474735,0.099990499762494
12152,30,4.985148831654375,0.1002005050126253
12153,30,4.987474098435945,0.100390509762744
12154,30,4.9891378606511285,0.1004905122628065
12155,30,4.998120172607471,0.100630515762894
12156,30,5.001088831161784,0.1008005200130003
12157,30,4.999600514458081,0.1008405210130253
12158,30,4.996578620480516,0.101070526763169
12159,30,4.988964462043946,0.1013705342633565
12160,30,4.989721233558409,0.1019205480137003
12161,30,4.994329378006689,0.1019605490137253
12162,30,4.995323695942296,0.1020105502637565
12163,30,4.993535853490031,0.1021205530138253
12164,30,4.996327564241687,0.1023005575139378
12165,30,4.995509665897184,0.1025905647641191
12166,30,4.995407546830379,0.1029805745143628
12167,30,5.007158312710052,0.1036805920148003
12168,30,5.018276878661202,0.1038805970149253
12169,30,5.019181136822011,0.1040206005150128
12170,30,5.010531144541953,0.1043906097652441
12171,30,5.013533330848311,0.1045106127653191
12172,30,5.010643430669729,0.1045806145153628
12173,30,5.010770515379664,0.1053506337658441
12174,30,5.006434482308283,0.1056406410160254
12175,30,5.0065387354743045,0.1058206455161379
12176,30,5.018852877328227,0.1064206605165129
12177,30,5.014628133209194,0.1065806645166129
12178,30,5.016521322303301,0.1068206705167629
12179,30,5.013206382585412,0.1069606740168504
12180,30,5.013729532621114,0.1070006750168754
12181,30,5.017567491941295,0.1073306832670816
12182,30,5.008048678321074,0.1075806895172379
12183,30,5.005733150027519,0.1077106927673191
12184,30,5.004308978054008,0.1078706967674191
12185,30,5.002895974846716,0.1079206980174504
12186,30,5.006383153104163,0.1079706992674816
12187,30,5.006775524830689,0.1085107127678191
12188,30,5.01221474584889,0.1091507287682192
12189,30,5.011161812072054,0.1095507387684692
12190,30,5.015684177569286,0.1098207455186379
12191,30,5.014484240350642,0.1098407460186504
12192,30,5.013524409438062,0.1107807695192379
12193,30,5.014404280872253,0.111620790519763
12194,30,5.014684304488941,0.1116407910197755
12195,30,5.018909743668625,0.111780794519863
12196,30,5.017460159602258,0.1120008000200005
12197,30,5.016318757401261,0.112620815520388
12198,30,5.014917325413254,0.1127208180204505
12199,30,5.00594533946914,0.1132508312707817
12200,30,5.003058758548488,0.1136008400210005
12201,30,5.001087195230746,0.1140708517712942
12202,30,5.006451365833437,0.1144408610215255
12203,30,4.99511354061197,0.1146808670216755
12204,30,4.999322386977474,0.114740868521713
12205,30,4.994316713268723,0.1158508962724068
12206,30,4.993405196660367,0.1159208980224505
12207,30,4.993876868066452,0.1160009000225005
12208,30,4.9941901020198,0.116220905522638
12209,30,4.9964119060522725,0.1163209080227005
12210,30,4.98980465445042,0.116380909522738
12211,30,4.990503972646626,0.1168909222730568
12212,30,4.987671078698795,0.1173509337733443
12213,30,4.98893460491614,0.1174309357733943
12214,30,4.992028326570299,0.1174509362734068
12215,30,4.993059622596609,0.1179709492737318
12216,30,4.99393985070501,0.1182109552738818
12217,30,4.991676339184474,0.1182809570239256
12218,30,4.992439071075494,0.1185509637740943
12219,30,4.993546755082246,0.1186509662741568
12220,30,4.991681126345711,0.1187809695242381
12221,30,4.991599908005634,0.1190509762744068
12222,30,4.996590524499758,0.1193309832745818
12223,30,5.007580581021439,0.1196109902747568
12224,30,5.010283203320205,0.1202310057751443
12225,30,5.007979654711553,0.1203310082752068
12226,30,5.01472908584558,0.1208610215255381
12227,30,5.0119564797612375,0.1210710267756693
12228,30,5.007244070163895,0.1214610365259131
12229,30,5.011116118544546,0.1216210405260131
12230,30,5.009572108431511,0.1216410410260256
12231,30,5.010009598227419,0.1217210430260756
12232,30,5.013376574310424,0.1219310482762069
12233,30,5.017889125941775,0.1222010550263756
12234,30,5.006774129171514,0.1226510662766569
12235,30,5.010375299828747,0.1229510737768444
12236,30,5.005697667558087,0.1230110752768819
12237,30,4.996288328368585,0.1234610865271631
12238,30,5.001926460009524,0.1238510962774069
12239,30,5.0023009461566135,0.1238910972774319
12240,30,5.006549610105754,0.1243511087777194
12241,30,5.011682977695639,0.1245011125278131
12242,30,5.016795758541084,0.1247511187779694
12243,30,5.017826317584728,0.1249811245281132
12244,30,5.024143456896085,0.1252411310282757
12245,30,5.020118572658909,0.1253111327783194
12246,30,5.021888507121981,0.1253511337783444
12247,30,5.023817295095854,0.1253911347783694
12248,30,5.022819617252331,0.1254711367784194
12249,30,5.006926054125985,0.1265111627790694
12250,30,5.002572031991638,0.1270411760294007
12251,30,4.9990308858244745,0.128011200280007
12252,30,5.002922031598006,0.1288012200305007
12253,30,5.016793822656132,0.1296712417810445
12254,30,5.016650773970221,0.129691242281057
12255,30,5.011408832493245,0.129931248281207
12256,30,5.010355960386623,0.1299612490312257
12257,30,5.012627650451332,0.1301012525313132
12258,30,5.013740175481796,0.1301212530313257
12259,30,5.014022518799068,0.130211255281382
12260,30,5.00416787669672,0.1308812720318008
12261,30,5.00476668743713,0.1310312757818945
12262,30,5.001620682528651,0.1311012775319383
12263,30,5.005232936716434,0.1313812845321133
12264,30,5.001018886528158,0.1316712917822945
12265,30,5.006134233193289,0.132011300282507
12266,30,5.003009438993578,0.1322013050326258
12267,30,4.994689372711427,0.132411310282757
12268,30,5.003192795487743,0.1329513237830945
12269,30,5.001150314950374,0.1330813270331758
12270,30,4.996378234564918,0.1332313307832696
12271,30,4.989733884628549,0.133371334283357
12272,30,4.988372252933413,0.1335213380334508
12273,30,4.994293700770855,0.1337513437835946
12274,30,4.99684708439862,0.1343013575339383
12275,30,4.996348472167198,0.1345313632840821
12276,30,4.9994699007620165,0.1349313732843321
12277,30,4.997619020320774,0.1349713742843571
12278,30,4.998934596326458,0.1351913797844946
12279,30,4.999892261207957,0.1352813820345508
12280,30,4.994177912782606,0.1353713842846071
12281,30,5.001253802028374,0.1357113927848196
12282,30,5.003577520688727,0.1363714092852321
12283,30,5.006586786094788,0.1368214205355133
12284,30,5.008641827928258,0.1370314257856446
12285,30,5.002807303959074,0.1371414285357134
12286,30,4.99950295790109,0.1373614340358508
12287,30,4.9962720215952094,0.1377514437860946
12288,30,4.99267726441779,0.1378214455361384
12289,30,4.990896851272436,0.1379114477861946
12290,30,4.996618232546213,0.1382514562864071
12291,30,5.005965077761964,0.1387914697867446
12292,30,5.002681172978011,0.1389214730368259
12293,30,5.00202095411298,0.1389614740368509
12294,30,5.0064105360767845,0.1393714842871071
12295,30,5.001336612909318,0.1399614990374759
12296,30,5.01050018463433,0.1402115052876321
12297,30,5.0125477539579535,0.1403615090377259
12298,30,5.01277287547153,0.1405915147878697
12299,30,5.015399931370202,0.1406815170379259
12300,30,5.014627137125244,0.1407315182879572
12301,30,5.0119510387974895,0.1409115227880697
12302,30,5.012921318356494,0.1409615240381009
12303,30,5.007940699506588,0.1417815445386134
12304,30,4.998955140262388,0.1431715792894822
12305,30,4.996861875515022,0.1431915797894947
12306,30,5.004763890173058,0.1438115952898822
12307,30,5.005195420902062,0.1439815995399885
12308,30,5.009880025243513,0.1440716017900447
12309,30,5.007460700021585,0.1452116302907573
12310,30,5.011244583148693,0.1452316307907697
12311,30,5.011194867231094,0.145321633040826
12312,30,5.011219202370543,0.1453316332908322
12313,30,5.015445843067299,0.1458716467911697
12314,30,5.01450885214508,0.145881647041176
12315,30,5.014106350000489,0.1458916472911822
12316,30,5.014206983216571,0.1460916522913072
12317,30,5.011165898378862,0.146401660041501
12318,30,5.012392725058137,0.1467316682917073
12319,30,5.013809447403739,0.146961674041851
12320,30,5.010238576575131,0.147401685042126
12321,30,4.9976872081412616,0.1493417335433385
12322,30,4.988723135395688,0.1495117377934448
12323,30,4.994803942361747,0.1496517412935323
12324,30,4.994764572918736,0.1499317482937073
12325,30,4.99488082194675,0.1503417585439636
12326,30,5.002565363953813,0.1506917672941823
12327,30,5.004082230874819,0.1507017675441886
12328,30,5.006862224208905,0.1510717767944198
12329,30,5.01350429052251,0.1516917922948073
12330,30,5.013472343152615,0.1517117927948199
12331,30,5.01368338569598,0.1517617940448511
12332,30,5.00673103328099,0.1519617990449761
12333,30,5.016085141286541,0.1526318157953948
12334,30,5.015587395806815,0.1526518162954074
12335,30,4.998459303661109,0.1530818270456761
12336,30,5.006771129752734,0.1536418410460261
12337,30,5.010082549331901,0.1538618465461636
12338,30,5.008781709040864,0.1541018525463136
12339,30,5.008257594075269,0.1541218530463261
12340,30,5.005692033630765,0.1545018625465636
12341,30,5.010471008939884,0.1552718817970449
12342,30,5.011568135237426,0.1554318857971449
12343,30,5.00791391683035,0.1555118877971949
12344,30,5.006494000344234,0.1556118902972574
12345,30,5.003615170041724,0.1557818945473637
12346,30,5.002524716383469,0.1558918972974324
12347,30,4.999153940470096,0.1561919047976199
12348,30,4.999134061946533,0.1565619140478512
12349,30,4.997658663016149,0.1565919147978699
12350,30,4.991429286589186,0.1570919272981824
12351,30,4.99033304896636,0.1571119277981949
12352,30,4.990832408405081,0.1574119352983824
12353,30,4.992680389595129,0.1579719492987324
12354,30,4.990180100460546,0.1584319607990199
12355,30,4.993645651247137,0.1584919622990575
12356,30,4.996390601065794,0.158711967799195
12357,30,4.999122388420701,0.1588519712992824
12358,30,4.997499029752725,0.1588919722993075
12359,30,4.998728009691556,0.1589519737993449
12360,30,4.998967968159685,0.1594119852996325
12361,30,5.000070217520409,0.1594519862996574
12362,30,4.998911358275275,0.1597019925498137
12363,30,4.995020719244436,0.15995199879997
12364,30,4.997508805622796,0.1600220005500137
12365,30,5.001412710702718,0.1605620140503512
12366,30,5.002081175640748,0.16067201680042
12367,30,5.004830430151495,0.160952023800595
12368,30,4.996849262627641,0.161352033800845
12369,30,4.999097029705783,0.1613720343008575
12370,30,5.007150380909976,0.1618220455511387
12371,30,5.004296601250602,0.1620420510512762
12372,30,5.0081762656131446,0.1625620640516012
12373,30,5.007293407189965,0.1626020650516262
12374,30,5.007518685769276,0.1627320683017075
12375,30,5.016147913152446,0.1632120803020075
12376,30,5.016056791630794,0.1632520813020325
12377,30,5.019375440706175,0.1634620865521638
12378,30,5.01313791486327,0.1635620890522263
12379,30,5.014555066876073,0.1640921023025575
12380,30,4.988128557154761,0.16587214680367
12381,30,4.987013093415681,0.1659221480537013
12382,30,4.986759469967343,0.1659421485537138
12383,30,4.9894612760343655,0.1661321533038325
12384,30,4.983877524672719,0.1666721668041701
12385,30,4.986014590099806,0.1668721718042951
12386,30,4.9831042394979015,0.1670821770544263
