,tsid,x,r
11801,30,5.006756217437515,0.175288836927702
11802,30,4.995520216957584,0.177403286081129
11803,30,4.996503492843804,0.1774934758554458
11804,30,4.996366139877503,0.1776838764901146
11805,30,4.996823328032807,0.1780245934153113
11806,30,4.997814263696493,0.1786659429215641
11807,30,4.996963208170173,0.1787861959539864
11808,30,5.005317457400679,0.1791068707071128
11809,30,5.007227009440302,0.1792371448255704
11810,30,5.005723332865871,0.179267208083676
11811,30,5.007322830164255,0.1799686841061399
11812,30,5.00648987330992,0.1799987473642456
11813,30,5.014978526074867,0.1801791269128791
11814,30,5.033348171475177,0.1819528591411094
11815,30,5.029943235361635,0.1821131965176725
11816,30,5.030601543283111,0.1824539134428693
11817,30,5.023928569893629,0.1827445249378901
11818,30,5.017490954397971,0.1829649888306645
11819,30,5.006046752120498,0.1837766967995156
11820,30,4.98854037843919,0.1857708929205202
11821,30,4.986479330508084,0.1862418839641746
11822,30,4.989053075154221,0.1865926219754065
11823,30,4.994673431618291,0.1868932545564625
11824,30,4.996275997207443,0.1869834443307793
11825,30,5.001350513827628,0.1873542245140817
11826,30,5.007692918207963,0.1879655107622288
11827,30,5.009216737431725,0.1879855529342992
11828,30,4.98771658291631,0.1896189899580367
11829,30,4.980009404786399,0.1905509509593101
11830,30,4.982103690639824,0.1911822793795277
11831,30,4.966666714317694,0.192154324724942
11832,30,4.984113655393482,0.1952207770517129
11833,30,4.978899662918984,0.1957218313534729
11834,30,4.981205672418958,0.1958921898160713
11835,30,4.990293456421984,0.1972450364308231
11836,30,4.9922723359460335,0.1974153948934215
11837,30,4.987423802480161,0.1976458798722311
11838,30,4.986947573284553,0.1978663437650055
11839,31,5.00064811350549,0.0
11840,31,5.008959298309756,0.0004509488715839
11841,31,5.008933292513718,0.0004609699576191
11842,31,5.011252521777745,0.0006814338503935
11843,31,5.010654145794024,0.0007014760224639
11844,31,5.007454410052879,0.001513183991315
11845,31,5.0095692166014905,0.0016835424539134
11846,31,5.0078348584797405,0.0018939852606526
11847,31,5.003017048415902,0.0026555877993277
11848,31,4.998684137030943,0.0031365999290173
11849,31,4.997141650767505,0.0037378650911292
11850,31,5.001944510157574,0.0039984133280444
11851,31,5.003639389947561,0.0042890248230651
11852,31,5.003527197066541,0.0060627570512954
11853,31,5.015661071282565,0.0069846969665337
11854,31,5.02076803325732,0.0071249921710265
11855,31,5.00807796825169,0.0075158145263992
11856,31,5.006635064439409,0.0076761519029624
11857,31,5.008364641751784,0.0079968266560888
11858,31,5.002514936903413,0.0082373327209336
11859,31,5.002139263399222,0.0085680285600952
11860,31,5.003937410306019,0.0087684502807991
11861,31,4.999982653258301,0.0088385978830455
11862,31,4.995077542046587,0.0089388087433975
11863,31,4.991975661893038,0.0094398630451575
11864,31,4.991799337709119,0.0094899684753335
11865,31,4.996282441241839,0.009870769744671
11866,31,4.99771406507794,0.0102515710140086
11867,31,4.99629026633825,0.0102816342721142
11868,31,4.991702254271301,0.0115843754566901
11869,31,4.990731884754828,0.01183490260757
11870,31,4.990377426264423,0.012035324328274
11871,31,4.99031839193087,0.0120453454143092
11872,31,4.994021488613081,0.0128971377273011
11873,31,4.98846243542477,0.0136988246101171
11874,31,4.987922191320891,0.0137288878682227
11875,31,4.995127891880141,0.0140295204492786
11876,31,4.997417219937629,0.014049562621349
11877,31,4.996428337283271,0.0145806801812146
11878,31,4.99472860684545,0.0156128520428401
11879,31,5.001100119615053,0.0163243491513392
11880,31,5.0004355306612505,0.01636443349548
11881,31,4.9945663972100585,0.0172663312386479
11882,31,4.999403963557758,0.0181682289818159
11883,31,4.99896294717877,0.0182684398421678
11884,31,5.00408250315384,0.0191202321551598
11885,31,5.001568444670345,0.0193908014781101
11886,31,5.009220972622674,0.0195511388546733
11887,31,5.007207250789031,0.0196313075429549
11888,31,5.007726332733006,0.0197415394893421
11889,31,5.0072726331080935,0.0206334161464748
11890,31,5.000080325258517,0.0209340487275308
11891,31,5.002201333089764,0.0211745547923756
11892,31,5.006004790096037,0.0213649554270444
11893,31,5.002845555326132,0.0217357356103467
11894,31,5.003979495073505,0.0224171694607403
11895,31,5.005821590730286,0.022657675525585
11896,31,5.007295923428504,0.0227378442138666
11897,31,4.999644279849705,0.0242109438610409
11898,31,5.004142524476609,0.0242810914632873
11899,31,4.990869073126364,0.0252130524645608
11900,31,4.987478405800572,0.0259045074009895
11901,31,4.9924491806274105,0.0262552454122215
11902,31,4.993245813364829,0.0262853086703271
11903,31,4.996735509960474,0.0264656882189607
11904,31,4.992154152992112,0.027738366145431
11905,31,4.99317673591558,0.0279287667800997
11906,31,5.010049196840354,0.0287805590930917
11907,31,5.004123413969708,0.0292214868786404
11908,31,5.001936917276924,0.0300131526754211
11909,31,5.000291660615672,0.0300432159335267
11910,31,5.005165035129943,0.0302035533100899
11911,31,5.004410464668141,0.0304440593749347
11912,31,5.005426887371107,0.0308749660744483
11913,31,5.006984306620707,0.0309150504185891
11914,31,5.008635941584235,0.0309451136766947
11915,31,5.006017398132698,0.0309851980208355
11916,31,4.999923661032633,0.031215682999645
11917,31,5.005030324854445,0.031416104720349
11918,31,5.0045135735118365,0.0314962734086306
11919,31,5.002854231250685,0.031917159022109
11920,31,4.995681919336368,0.0324282344099041
11921,31,5.005890125005784,0.0330595628301217
11922,31,4.99697917861433,0.0333100899810016
11923,31,5.003193634425324,0.0344424727029791
11924,31,5.004549540338992,0.0346629365957535
11925,31,4.994713610361703,0.0348834004885279
11926,31,4.996488286671724,0.0352942650159711
11927,31,4.993531773786307,0.0354345602204638
11928,31,4.996233178026208,0.0356249608551326
11929,31,4.995360980091589,0.035645003027203
11930,31,5.01201906864752,0.0368775966095325
11931,31,5.004218760008543,0.0374588195995741
11932,31,5.001470939480456,0.0375389882878556
11933,31,5.0007131878653,0.0376993256644188
11934,31,4.995040659850484,0.0383005908265308
11935,31,4.993029427161471,0.03851103363327
11936,31,4.9952421011809545,0.0385310758053403
11937,31,4.997279754138304,0.0386713710098331
11938,31,4.998091973110357,0.0393828681183323
11939,31,5.003437772930802,0.0397536483016346
11940,31,4.987423246064092,0.0425595523914904
11941,31,4.982464904894707,0.042689826509948
11942,31,4.992008418703389,0.0433612392743063
11943,31,4.998430999895006,0.0438723146621015
11944,31,4.993503600181111,0.0441328628990166
11945,31,4.996543490545519,0.044453537652143
11946,31,4.995129116237026,0.0445637695985302
11947,31,4.996131483075654,0.0445938328566358
11948,31,5.009391605104059,0.0456961523205077
11949,31,5.003975595614798,0.0459767427294933
11950,31,5.009018581650724,0.0462372909664084
11951,31,5.003033946153809,0.0463274807407252
11952,31,5.001183049661319,0.0466481554938516
11953,31,4.996772593959544,0.0471892941397523
11954,31,4.99215030184186,0.0477504749577235
11955,31,4.98006958558231,0.048231487087413
11956,31,4.97948710186542,0.0488628155076306
11957,31,4.975090712301713,0.048983068540053
11958,31,4.978484619271885,0.0491634480886866
11959,31,4.981247691666646,0.0492636589490386
11960,31,4.981857987882347,0.0492736800350738
11961,31,4.9922269488986,0.0502357042944529
11962,31,5.000037916453352,0.0506165055637904
11963,31,5.003121930417057,0.0510373911772688
11964,31,5.00013757452781,0.0511075387795152
11965,31,5.001444128628068,0.0511275809515856
11966,31,4.9977319442830845,0.05134804484436
11967,31,5.006432181512589,0.0521898160713167
11968,31,5.007823998487652,0.0526407649429006
11969,31,4.995684907074313,0.053412388567611
11970,31,5.003064929453987,0.0537831687509133
11971,31,5.0045810568245646,0.0540036326436877
11972,31,5.003908771934752,0.0540136537297229
11973,31,5.0076880094040535,0.0542240965364621
11974,31,5.011546860055741,0.0543443495688845
11975,31,5.014974752574725,0.0546850664940812
11976,31,5.013422369436378,0.0547151297521868
11977,31,5.010120273884869,0.0548955093008204
11978,31,5.007575649039914,0.0550959310215244
11979,31,5.005294792812381,0.0551360153656652
11980,31,4.990582821989209,0.0558174492160587
11981,31,4.989928818593808,0.0559377022484811
11982,31,4.990197932661087,0.0561381239691851
11983,31,4.994379947067069,0.057040021712353
11984,31,4.99390673997495,0.0584529948433161
11985,31,4.993661496196858,0.0588438171986889
11986,31,4.997487320187323,0.0589039437149001
11987,31,5.003889994009227,0.0598258836301384
11988,31,4.997119433049671,0.0607879078895175
11989,31,5.000014196247294,0.0615294682561222
11990,31,4.998980595938927,0.0617098478047558
11991,31,5.003514480530188,0.0619303116975302
11992,31,5.003095444402049,0.0621808388484101
11993,31,4.994962336463376,0.0628722937848389
11994,31,4.998353179590782,0.0632029896240004
11995,31,4.9989440899039055,0.0632130107100357
11996,31,5.002281272030334,0.0644055199482243
11997,31,5.00301917878285,0.0646760892711747
11998,31,4.992197386356117,0.0648765109918787
11999,31,4.990991151863273,0.0651170170567235
12000,31,4.985876356141137,0.0653575231215683
12001,31,4.988995048567279,0.0655880081003778
12002,31,4.9902701509777785,0.0656180713584834
12003,31,4.990594674654586,0.0658786195953986
12004,31,4.998479702047019,0.0675220777051713
12005,31,5.006422936228024,0.0678026681141568
12006,31,5.003682629345394,0.0686945447712895
12007,31,5.002560544229486,0.0687947556316415
12008,31,5.006827092530907,0.070027349213971
12009,31,4.99952387348605,0.0707889517526461
12010,31,4.999369371331332,0.0708190150107517
12011,31,4.994380136441846,0.0710094156454205
12012,31,4.998536971375799,0.0712799849683709
12013,31,4.996734524975285,0.0713501325706173
12014,31,4.998772637963733,0.0720616296791164
12015,31,5.007315556358077,0.0724123676903484
12016,31,4.991879634754652,0.0739055095095931
12017,31,4.98840086860641,0.0747773439946554
12018,31,4.989175597186049,0.0748174283387962
12019,31,4.987410946597658,0.0749376813712186
12020,31,4.995842059544898,0.0752383139522745
12021,31,4.99107617474401,0.0755189043612601
12022,31,4.9947357378167405,0.0759999164909497
12023,31,4.992110279735309,0.0763406334161464
12024,31,4.999107768780907,0.0771924257291383
12025,31,4.99855828654416,0.0772024468151735
12026,31,4.995844421130326,0.0772926365894903
12027,31,4.997208299915354,0.0773126787615607
12028,31,4.997796580150981,0.0775832480845111
12029,31,5.000171348811233,0.0776433746007223
12030,31,4.999898611558826,0.0785753356019958
12031,31,4.985592028784155,0.0802488569698741
12032,31,4.993231462821561,0.0804091943464372
12033,31,4.991722096566594,0.0814313451220275
12034,31,4.995432838998149,0.0817620409611891
12035,31,4.996261748788763,0.0817820831332595
12036,31,4.983501793004113,0.0841671016096369
12037,31,4.989388416330565,0.0848385143739952
12038,31,4.992814738885516,0.0855099271383536
12039,31,5.002138776833551,0.0864318670535919
12040,31,5.000160899213829,0.0865621411720495
12041,31,4.994920785065571,0.0867525418067182
12042,31,4.990383937682056,0.0868627737531054
12043,31,4.988705937772807,0.0874840810872878
12044,31,4.997627709440248,0.0879751143030125
12045,31,4.993283105924559,0.0883058101421741
12046,31,4.991572633478008,0.0891676235412012
12047,31,4.999909617229531,0.0904603436397419
12048,31,5.002388096287769,0.0906307021023403
12049,31,5.009502662126465,0.0913321781248042
12050,31,5.008385350757956,0.0936771122570408
12051,31,5.0098480534478815,0.0943886093655399
12052,31,5.013910013002882,0.0944787991398567
12053,31,5.001643382231435,0.0953907179690598
12054,31,5.006897647970138,0.0962825946261926
12055,31,5.005012030426915,0.0963828054865446
12056,31,5.004590090983272,0.0965631850351781
12057,31,5.016296392986841,0.0979460949080356
12058,31,5.013184305591485,0.0981264744566692
12059,31,5.00399551764615,0.0983870226935844
12060,31,4.999136795336597,0.0990985198020835
12061,31,4.995822217409923,0.1000705651474978
12062,31,4.990356888373654,0.1003711977285538
12063,31,4.992064144648113,0.1004112820726946
12064,31,4.98955113568266,0.100481429674941
12065,31,4.987306845010965,0.1005114929330466
12066,31,4.984640604810462,0.1011428213532641
12067,31,4.990095048966277,0.1012931376437921
12068,31,4.990412178639061,0.1014334328482849
12069,31,4.987212980571411,0.1016338545689889
12070,31,4.995957815156472,0.1019244660640096
12071,31,4.9962137776761,0.1021248877847136
12072,31,4.996221036583158,0.1024054781936992
12073,31,4.997714762171152,0.1027862794630368
12074,31,4.99573377252911,0.1032472494206559
12075,31,4.999625954674132,0.1032873337647967
12076,31,4.99422999324636,0.1040689784755422
12077,31,4.989568042781977,0.1046401803795486
12078,31,4.989641686754905,0.104910749702499
12079,31,4.9861839150488425,0.1050911292511325
12080,31,4.986691543269555,0.1051011503371677
12081,31,4.990857955574427,0.1054118040042589
12082,31,4.994766049806864,0.1058126474456669
12083,31,4.993832333966141,0.1059228793920541
12084,31,4.994961093124623,0.1063437650055324
12085,31,4.995198268285165,0.1065441867262364
12086,31,4.997254372263279,0.1081475604918683
12087,31,5.000701268291629,0.1086486147936282
12088,31,4.998664992535532,0.1086786780517338
12089,31,5.000433149612173,0.1086987202238042
12090,31,4.989348242023521,0.109189753439529
12091,31,4.994430984701623,0.1093801540741977
12092,31,4.991581533121371,0.1094302595043737
12093,31,4.988046247650036,0.1095905968809369
12094,31,4.986823379291941,0.1096407023111129
12095,31,4.989500050759086,0.1096908077412889
12096,31,4.981053103170934,0.1114545188834839
12097,31,4.972465805914342,0.1116148562600471
12098,31,4.979977245072632,0.1119054677550679
12099,31,4.985064699461346,0.1122862690244055
12100,31,4.978084169802863,0.1132082089396438
12101,31,4.990169625659902,0.1134286728324182
12102,31,4.988642597979315,0.1139096849621077
12103,31,4.989256691913756,0.1139197060481429
12104,31,4.989080191725979,0.1139798325643541
12105,31,4.9894854929303945,0.1145109501242197
12106,31,4.986324346402825,0.1145410133823253
12107,31,4.987348064866103,0.1146512453287124
12108,31,4.986925778517473,0.1147113718449236
12109,31,4.988854657386921,0.1147714983611348
12110,31,4.99783452879072,0.115082152028226
12111,31,4.992459540795151,0.1154128478673876
12112,31,4.993585827935092,0.1157335226205139
12113,31,4.991991375208253,0.1159139021691475
12114,31,4.992876459385194,0.1160541973736403
12115,31,4.999976137544426,0.1163247666965907
12116,31,5.00825497294526,0.1165552516754003
12117,31,5.009972923490041,0.1172266644397586
12118,31,5.0081886145677394,0.1175072548487442
12119,31,5.005714366555594,0.1177277187415186
12120,31,5.007657394198828,0.1179782458923985
12121,31,5.009964114086819,0.1182387941293137
12122,31,5.009594952920007,0.1187799327752145
12123,31,5.008727357056847,0.1189202279797072
12124,31,5.00804402480084,0.1189502912378128
12125,31,5.013680634963234,0.119110628614376
12126,31,5.013677335688415,0.1191306707864464
12127,31,5.004939324612459,0.1194012401093968
12128,31,5.003463949397123,0.1194814087976784
12129,31,4.998707729993584,0.1196016618301008
12130,31,4.999282808199176,0.1197419570345936
12131,31,4.988993092814577,0.1204334119710223
12132,31,4.994475978949227,0.1210547193052046
12133,31,4.993264151873494,0.1211348879934862
12134,31,4.993289303073038,0.1214054573164366
12135,31,4.985737070758651,0.1219666381344078
12136,31,4.985802709088892,0.1221269755109709
12137,31,4.984251120906621,0.1221971231132173
12138,31,4.9850980114786205,0.1222171652852877
12139,31,4.985073780769563,0.1228484937055053
12140,31,4.9857904606828125,0.1230589365122445
12141,31,4.99157920347474,0.1237704336207436
12142,31,4.985393583141973,0.1239007077392012
12143,31,4.989413417127459,0.1242915300945739
12144,31,4.9872568048991415,0.1249228585147915
12145,31,4.985465583988896,0.1250330904611787
12146,31,4.986713896231933,0.1254740182467274
12147,31,4.993464230177254,0.1265262322804233
12148,31,4.99367804122607,0.1271976450447817
12149,31,4.995754278802795,0.1274581932816968
12150,31,5.000423958036633,0.1277087204325768
12151,31,5.000128187945442,0.128320006680724
12152,31,5.002796821667094,0.1283801331969352
12153,31,4.998681810331911,0.1285905760036743
12154,31,4.994898707038774,0.1286707446919559
12155,31,4.987839882601315,0.1293621996283847
12156,31,4.991605730412012,0.1299233804463558
12157,31,5.003335516951295,0.1320177874277124
12158,31,4.998453039469876,0.1327894110524227
12159,31,4.999638179353392,0.132849537568634
12160,31,4.999885309635008,0.1328695797407043
12161,31,4.998224393941905,0.1329096640848451
12162,31,4.999152111184702,0.1330900436334787
12163,31,4.999628755465674,0.1331802334077955
12164,31,4.989785942884393,0.1336111401073091
12165,31,5.010771691107082,0.1341422576671746
12166,31,5.009539406252822,0.1348236915175682
12167,31,5.01131206392005,0.1349339234639553
12168,31,5.013062322940024,0.1350441554103426
12169,31,5.015402256763688,0.1357456314328065
12170,31,5.028548862514065,0.136076327271968
12171,31,5.0275501955525215,0.1360863483580033
12172,31,5.021059977512259,0.1368579719827136
12173,31,5.017200717210594,0.1374792793168959
12174,31,5.007331240891137,0.1380404601348671
12175,31,5.000282218697898,0.1384212614042046
12176,31,5.000110926708027,0.1384312824902398
12177,31,4.990593328083938,0.1395135597820413
12178,31,4.981793000710381,0.1400346562558717
12179,31,4.977286185171109,0.1407261111923004
12180,31,4.978945233617661,0.1410267437733564
12181,31,4.975218930516824,0.1410668281174972
12182,31,4.98560131154673,0.1416580721935739
12183,31,4.985732125571239,0.1417783252259963
12184,31,4.982719172849471,0.1417983673980667
12185,31,4.982251353970358,0.1419587047746299
12186,31,4.988748729007862,0.1422493162696507
12187,31,4.989720468728769,0.1425198855926011
12188,31,4.994109617637905,0.142569991022777
12189,31,4.996802812435903,0.1427303283993402
12190,31,5.001537054375613,0.144684440176204
12191,31,5.00541479610585,0.1449249462410488
12192,31,4.998603382765917,0.1462978350278711
12193,31,5.003342414949487,0.1478310611912565
12194,31,5.008329041723597,0.1485124950416501
12195,31,4.995706529796802,0.1497951940541556
12196,31,4.989928429876854,0.1499054260005428
12197,31,4.990774780128779,0.1499254681726131
12198,31,4.986195307872966,0.1506770496252531
12199,31,4.984274114292508,0.1508574291738867
12200,31,4.996553664643416,0.1512181882711538
12201,31,4.997555829593583,0.1514586943359986
12202,31,4.9964561758167445,0.151528841938245
12203,31,5.00414803273039,0.1519898118958642
12204,31,5.011011508413285,0.1524006764233073
12205,31,5.006335062166114,0.1533827428547568
12206,31,5.004591424884316,0.1536132278335664
12207,31,5.008240013289841,0.1538837971565168
12208,31,5.002931081244689,0.1545952942650159
12209,31,5.001136429265954,0.1546654418672623
12210,31,4.99837979139838,0.1553168124595502
12211,31,5.001245639351484,0.1553769389757615
12212,31,4.999163254926237,0.1557677613311342
12213,31,4.99637901142737,0.1558980354495918
12214,31,4.99726337979945,0.1568600597089709
12215,31,4.996293222891005,0.1570604814296749
12216,31,4.996871651485665,0.1570705025157101
12217,31,4.997300976539867,0.1571406501179565
12218,31,4.994012552770213,0.157621662247646
12219,31,5.009368286202607,0.1581628008935468
12220,31,5.010660053453106,0.1582630117538988
12221,31,5.006012927086784,0.1586337919372011
12222,31,5.003177393843685,0.1592049938412075
12223,31,5.002535559667427,0.1592250360132779
12224,31,5.019452067894011,0.1610288314996137
12225,31,5.017660749578924,0.1610689158437545
12226,31,5.018139051181053,0.1611490845320361
12227,31,5.035331382628455,0.1617804129522536
12228,31,5.036946918672008,0.1618405394684648
12229,31,5.0374943863182144,0.1619207081567464
12230,31,5.024738212959746,0.1627123739535272
12231,31,5.023306717773157,0.1627725004697384
12232,31,5.025549740094623,0.1629629011044071
12233,31,5.00752718587605,0.1637746090732583
12234,31,5.005425720599566,0.1638347355894694
12235,31,5.009298637622105,0.1638647988475751
12236,31,5.002899173937087,0.1639950729660327
12237,31,5.002344999874624,0.1645061483538278
12238,31,5.003971548215705,0.1645762959560742
12239,31,5.005633056235653,0.1652076243762917
12240,31,5.003152334867418,0.1658088895384037
12241,31,5.001657084058987,0.1658589949685797
12242,31,5.000754149501914,0.1661496064636004
12243,31,4.993404266841758,0.16638009144241
12244,31,4.992179381143484,0.1664201757865508
12245,31,5.000935601622908,0.1667208083676068
12246,31,4.999794543956463,0.1667408505396772
12247,31,5.002311533288451,0.1667608927117476
12248,31,5.005022359416111,0.1669212300883108
12249,31,5.00963162905098,0.1672018204972963
12250,31,5.007394627923563,0.1673020313576483
12251,31,5.012307288138151,0.1674122633040355
12252,31,5.0024106197137925,0.168845278607069
12253,31,5.003299558348285,0.1689254472953506
12254,31,4.995815070251074,0.169095805757949
12255,31,5.005703521025987,0.1695868389736737
12256,31,5.0106896432744765,0.1696870498340257
12257,31,5.004684033994673,0.1698373661245537
12258,31,5.009586820526137,0.170508778888912
12259,31,5.004386152452564,0.1707492849537568
12260,31,4.99008088244765,0.1712002338253408
12261,31,5.002491175329967,0.1719017098478047
12262,31,5.001635082771332,0.1719518152779807
12263,31,4.9969905048534,0.1720319839662623
12264,31,5.004132169180231,0.1724127852355998
12265,31,4.999169093778124,0.172723438902691
12266,31,5.000844039138851,0.1729038184513246
12267,31,4.991697428565762,0.173424914925155
12268,31,4.992380268040971,0.1734349360111902
12269,31,5.000363889736092,0.1753790267020188
12270,31,5.003154243671578,0.1758099334015323
12271,31,5.010446146579071,0.1764011774776091
12272,31,4.995168090151943,0.1771728011023194
12273,31,4.99322025178646,0.1777339819202906
12274,31,4.9884776847286965,0.1779744879851353
12275,31,4.982099791517421,0.1787461116098457
12276,31,4.983150124848343,0.1788262802981273
12277,31,4.997009991844249,0.179166997223324
12278,32,5.008281560264541,0.0
12279,32,5.0122167440022265,0.0002204638927743
12280,32,5.0133128757832175,0.0003106536670911
12281,32,5.0159005805775365,0.0005411386459007
12282,32,4.998007708485792,0.0012225724962942
12283,32,5.00034102842737,0.0016234159377022
12284,32,5.008863271347494,0.0023449341322365
12285,32,4.99903254832378,0.0027157143155389
12286,32,4.998198816182296,0.0027858619177853
12287,32,4.997502806754511,0.0028059040898557
12288,32,5.0001166091958575,0.0028860727781373
12289,32,4.9976029107041455,0.0029461992943485
12290,32,4.994280420771587,0.0048201423829307
12291,32,4.997366643086324,0.0053512599427963
12292,32,4.997608526605515,0.005541660577465
12293,32,4.996003781759431,0.0056017870936762
12294,32,5.0043165786855415,0.0060126516211194
12295,32,5.000745818341636,0.0065437691809849
12296,32,4.996199491379753,0.0068544228480761
12297,32,4.99901325910566,0.007505793440364
12298,32,4.992682846887604,0.0076861729889976
12299,32,5.001057036957395,0.0088285767970103
12300,32,5.005128296543877,0.0094298419591223
12301,32,5.005920682322215,0.0094498841311927
12302,32,5.001068574791117,0.0097104323681078
12303,32,4.9994626699165625,0.010121296895551
12304,32,5.002238882338061,0.0106423933693814
12305,32,5.000497528848182,0.0110131735526837
12306,32,5.000094213388071,0.0110933422409653
12307,32,4.99970810831821,0.0114340591661621
12308,32,4.993448253721567,0.0123259358232948
12309,32,4.995582207720316,0.012536378630034
12310,32,5.002958172099913,0.0133080022547443
12311,32,5.005838010143886,0.0133581076849203
12312,32,5.008637180513528,0.0134883818033779
12313,32,5.012118223768401,0.0136386980939059
12314,32,4.99797677707027,0.0138992463308211
12315,32,4.990944900698639,0.0140595837073842
12316,32,5.00511992175332,0.0152921772897137
12317,32,5.009549463867458,0.0153823670640305
12318,32,5.003859592907948,0.0158433370216497
12319,32,5.008320567520708,0.0159134846238961
12320,32,5.013360089032408,0.0164746654418672
12321,32,5.010135980611954,0.0165548341301488
12322,32,5.013256142940658,0.0172162258084719
12323,32,5.01327983343132,0.0172763523246831
12324,32,5.007061431104521,0.0175870059917743
12325,32,5.005408420337751,0.0176571535940207
12326,32,5.009256915325143,0.0179177018309359
12327,32,5.004218093590923,0.0183185452723438
12328,32,5.000466411168031,0.0184588404768366
12329,32,4.998603685721893,0.0185089459070126
12330,32,4.999837402499522,0.018729409799787
12331,32,4.9957435390956055,0.0191903797574062
12332,32,4.990035551904098,0.0193707593060397
12333,32,4.990639270862203,0.0194809912524269
12334,32,4.988440976803306,0.0199519822960813
12335,32,4.990135116026408,0.0201924883609261
12336,32,4.994867928098057,0.020593331802334
12337,32,5.001508361431838,0.0207336270068268
12338,32,5.00728608016313,0.0211244493621996
12339,32,4.997524647742628,0.0215954404058539
12340,32,4.9950300998666215,0.0217156934382763
12341,32,5.000376484339798,0.0220964947076139
12342,32,4.999763586498605,0.0227679074719722
12343,32,4.994618695742125,0.0230284557088874
12344,32,4.98927709290637,0.0230685400530282
12345,32,5.000429284298543,0.0236196997849641
12346,32,5.000136162806545,0.0236297208709993
12347,32,4.996860056083749,0.0238802480218793
12348,32,5.006681475819935,0.0246919559907304
12349,32,5.000111235402676,0.025623916992004
12350,32,4.998297193056355,0.0257341489383911
12351,32,5.004065356044862,0.0260748658635879
12352,32,5.003958975651574,0.0260949080356583
12353,32,5.014549206265595,0.027237311843671
12354,32,5.017722845822125,0.0278786613499237
12355,32,5.012836252717678,0.0280891041566629
12356,32,5.011716680742907,0.0284398421678949
12357,32,5.00495573153757,0.0286502849746341
12358,32,5.005275664147155,0.0286703271467045
12359,32,5.003813323413217,0.0287605169210213
12360,32,4.999524806631327,0.0288306645232677
12361,32,5.000498647974202,0.0290110440719012
12362,32,4.99248301505539,0.0298828785569636
12363,32,5.005501693315472,0.0304941648051107
12364,32,4.999625432016384,0.0309250715046243
12365,32,5.002994155705216,0.0312858306018914
12366,32,5.001143873194532,0.0319271801081442
12367,32,4.9971435929271415,0.0320774963986722
12368,32,4.997492436718048,0.0322077705171297
12369,32,4.982243026811525,0.0325585085283617
12370,32,4.981283901970013,0.0325785507004321
12371,32,4.9839931493730765,0.0326787615607841
12372,32,4.985492521870208,0.0327188459049249
12373,32,4.991378566397442,0.0339514394872544
12374,32,4.992194092617581,0.0342119877241696
12375,32,4.990295916970839,0.034282135326416
12376,32,4.989680533652134,0.0347030209398943
12377,32,4.9890792745018135,0.0353443704461471
12378,32,4.99171621667063,0.0354044969623582
12379,32,4.9925169674742325,0.035845424747907
12380,32,4.996472156430916,0.0361360362429278
12381,32,4.995484866396873,0.036146057328963
12382,32,5.001267659188191,0.0367373014050397
12383,32,5.003581737776705,0.0370078707279901
12384,32,5.002765348171703,0.0371782291905885
12385,32,5.004125698834674,0.0372183135347293
12386,32,5.007428730241948,0.0372684189649053
12387,32,5.001705711427601,0.0374688406856093
12388,32,5.003838295038266,0.0379197895571932
12389,32,5.00777720654463,0.0380500636756508
12390,32,5.018485995449067,0.0382304432242844
12391,32,5.004477755396214,0.0389519614188187
12392,32,5.000223940929572,0.0392325518278043
12393,32,5.002490503446299,0.0396634585273178
12394,32,5.003314438517844,0.0396935217854234
12395,32,5.010132035348618,0.0399039645921626
12396,32,5.007183692680047,0.0399941543664794
12397,32,5.004993492027728,0.0403849767218522
12398,32,5.00259285142397,0.040725693647049
12399,32,5.001205355361557,0.0407958412492953
12400,32,5.009021215762599,0.0412167268627737
12401,32,4.996625920386228,0.0418781185410968
12402,32,4.991031083704987,0.0422789619825048
12403,32,4.992052795569826,0.0425294891333848
12404,32,5.0077248518847375,0.0433411971022359
12405,32,5.002681488265875,0.0439123990062422
12406,32,4.999652520189744,0.0445938328566358
12407,32,4.998759591239586,0.0446940437169878
12408,32,5.005291039895912,0.0450748449863253
12409,32,5.005777802892977,0.0450948871583957
12410,32,5.00495536134552,0.04606693250381
12411,32,5.008672824259972,0.0465880289776404
12412,32,5.000000567141243,0.0472293784838931
12413,32,5.003962743812108,0.0472594417419987
12414,32,5.004713851166883,0.0478406647320403
12415,32,5.00648560757859,0.0481813816572371
12416,32,5.011095912663177,0.0486022672707154
12417,32,5.006262930278042,0.0492035324328274
12418,32,5.001796292210158,0.0494841228418129
12419,32,5.002924350812712,0.0495041650138833
12420,32,5.002515134627016,0.0497146078206225
12421,32,4.996692006518405,0.0499450927994321
12422,32,4.999063472131974,0.0502457253804881
12423,32,5.004404366810583,0.0505162947034384
12424,32,5.005017841612258,0.0506365477358608
12425,32,5.004432717543644,0.0506766320800016
12426,32,5.000545336117118,0.0509872857470928
12427,32,5.002465298294123,0.0519493100064719
12428,32,4.995637851951445,0.0522198793294223
12429,32,4.993988300109405,0.0523701956199503
12430,32,5.000030802471385,0.0525806384266894
12431,32,5.014343567844399,0.0545147080314829
12432,32,5.014348087035316,0.0551059521075596
12433,32,5.011826126175434,0.0551861207958412
12434,32,5.004086145068384,0.055526837721038
12435,32,5.013117718964136,0.0559076389903755
12436,32,5.011478934980591,0.0561681872272907
12437,32,5.013368513313171,0.0567594313033675
