,tsid,x,r
8662,20,5.006462690629624,0.1785350485691782
8663,20,5.01161022724968,0.1787555788920976
8664,20,5.007502374515264,0.178936012792668
8665,20,5.0001334044122085,0.1796878207117114
8666,20,5.000236395568942,0.1797078689228859
8667,20,5.00044958496551,0.1804296045251676
8668,20,5.002249742120312,0.1805398696866273
8669,20,4.990607427813438,0.1812916776056707
8670,20,4.994736547700483,0.1817327382515095
8671,20,4.997055907626453,0.1819131721520799
8672,20,4.996211071935842,0.1821838230029356
8673,20,4.999009642162603,0.1822539917420463
8674,20,4.993749131390427,0.1825647390152509
8675,20,4.991216083211641,0.1830759684002004
8676,20,4.989945346606275,0.1831561612448984
8677,20,4.995777660347898,0.1837676316857204
8678,20,4.992110353986568,0.1837977040024821
8679,20,4.996266815605463,0.1839681137974653
8680,20,4.997301356337816,0.1844091744433041
8681,20,4.992977827475536,0.1847900904556194
8682,20,4.987860585534496,0.1850005966729516
8683,20,4.998817369078704,0.18526122341822
8684,20,5.026436968413631,0.18693524905129
8685,20,5.023115625087398,0.1870254660015752
8686,20,5.008552884804243,0.1888598773240411
8687,20,5.003799600424617,0.1889701424855008
8688,20,5.006749985568021,0.1895314923983865
8689,20,5.010392589638929,0.1900326976777488
8690,20,5.005234922824239,0.1903233967397789
8691,20,4.999674760866021,0.1907945297023795
8692,20,4.996558493898129,0.190854674335903
8693,20,4.999096505461912,0.1909849877085371
8694,20,4.9913820703022935,0.1911654216091076
8695,20,4.9711978604806975,0.1922680732237046
8696,20,4.975419317799707,0.1924184348075132
8697,20,4.9765055116644,0.192448507124275
8698,20,4.985038016607262,0.1933005560991909
8699,20,4.97799077566281,0.1941726532852812
8700,20,4.977421174222306,0.1945936657199455
8701,20,4.975434735378695,0.1946738585646435
8702,20,4.996298114844318,0.1958667271295257
8703,20,4.995855005347682,0.1964781975703477
8704,20,5.014449338739378,0.1992147783956657
8705,20,5.00368153231264,0.199756080097377
8706,20,5.00874852627508,0.2000167068426454
8707,20,5.005647773952918,0.2001069237929306
8708,20,5.001125792852562,0.20032745411585
8709,20,5.001636658310042,0.2013198405689873
8710,20,5.001624957982657,0.2021819136494904
8711,20,5.019020862209423,0.2039962767607818
8712,20,5.012797972305055,0.2048282775245232
8713,20,5.007866230321343,0.2050387837418553
8714,20,5.01034424574051,0.2053194586982982
8715,20,5.007983931578624,0.2056803264994391
8716,20,5.0095363347879385,0.2057304470273753
8717,20,5.00774096555322,0.2060111219838182
8718,20,5.017350776495585,0.2069734361201937
8719,20,5.019064643596943,0.2071338218095897
8720,20,5.016786482758545,0.2073142557101601
8721,20,5.014903277566483,0.2073343039213346
8722,20,5.015900576990432,0.2074245208716198
8723,20,5.0164018948351945,0.2075047137163178
8724,20,5.0149630863303525,0.2086374376476765
8725,20,5.005041070353767,0.209720041051099
8726,20,5.00189028738541,0.2103816320198572
8727,20,4.999156115283093,0.2117148380629609
8728,20,4.998546045563968,0.2117649585908971
8729,20,5.002758401207685,0.2138700207642187
8730,20,4.99099165331337,0.214291033198883
8731,20,4.986766801315223,0.2143411537268192
8732,20,4.991402272727789,0.2169674693906775
8733,20,4.992244981809569,0.2169774934962648
8734,20,4.997099991554967,0.217719277309721
8735,20,4.995646478566091,0.2178395665767679
8736,20,4.9962650855136586,0.2181402897443853
8737,20,4.994311845464456,0.2184009164896536
8738,20,4.997787083781076,0.2189121458746032
8739,21,5.002998965239541,0.06
8740,21,4.997215964873026,0.0603107472732046
8741,21,5.002610818230487,0.0604611088570132
8742,21,5.002759371167554,0.0604811570681877
8743,21,5.0062057732838,0.0606716150743454
8744,21,5.005095570206075,0.0607317597078689
8745,21,5.002990687193642,0.0613933506766271
8746,21,4.99749301459555,0.061553736366023
8747,21,4.998978066372777,0.061633929210721
8748,21,4.988666708597681,0.0625761951359221
8749,21,4.987675076984493,0.0626463638750328
8750,21,4.986494384844508,0.0627065085085562
8751,21,4.992710599485855,0.0630974486264588
8752,21,4.99135605546647,0.0637389913840425
8753,21,4.991040175875386,0.0639294493902002
8754,21,4.992798463545431,0.0640096422348982
8755,21,4.9878191399237,0.0641399556075324
8756,21,4.985247596583863,0.0644306546695625
8757,21,4.987633806983427,0.064981980476861
8758,21,5.000321232724134,0.0652927277500656
8759,21,4.995078132339292,0.066535716842884
8760,21,4.991422187836344,0.066615909687582
8761,21,4.991086486060792,0.0669968256998973
8762,21,4.993018216363823,0.0674278622401489
8763,21,4.9953885930962745,0.0675882479295448
8764,21,4.988894049488813,0.0681997183703668
8765,21,4.98861351768645,0.0687209718609036
8766,21,4.983528232264856,0.0689815986061719
8767,21,4.980503719837567,0.0691018878732189
8768,21,4.982919846251971,0.0692322012458531
8769,21,4.99616281773786,0.069963960953722
8770,21,5.000907558792887,0.0701343707487052
8771,21,4.998097375957536,0.0701844912766414
8772,21,4.998815490075734,0.0702847323325139
8773,21,4.997161510303175,0.0704651662330843
8774,21,4.994295127854111,0.0705152867610205
8775,21,4.9936669386994685,0.0706255519224802
8776,21,4.991461968465995,0.0707458411895271
8777,21,4.998338598789284,0.0710365402515573
8778,21,4.99949444263645,0.0712069500465404
8779,21,5.000531637301265,0.0716079142700303
8780,21,5.000775820835999,0.0718785651208859
8781,21,4.994501049139725,0.0721492159717415
8782,21,4.993405624070523,0.0723296498723119
8783,21,4.997607864067211,0.0725802525119931
8784,21,4.992010805761767,0.0729110479963722
8785,21,4.996591687772007,0.0731215542137043
8786,21,5.000419084147609,0.0732618916919258
8787,21,4.993854191894715,0.0738232416048115
8788,21,4.997553958131937,0.0740738442444927
8789,21,4.996888154325239,0.0742442540394758
8790,21,4.997469692224621,0.0742843504618248
8791,21,4.997147721599894,0.0743946156232845
8792,21,4.999766295615151,0.0745249289959187
8793,21,5.002164286211812,0.0746953387909019
8794,21,5.00504860375674,0.0748857967970595
8795,21,5.005852918377546,0.074905845008234
8796,21,5.00371908545007,0.074986037852932
8797,21,5.01132690962691,0.0755774600825795
8798,21,5.013471250700615,0.0758982314613714
8799,21,5.010221522565234,0.0760385689395928
8800,21,5.000495477893409,0.0763593403183846
8801,21,4.999289255203068,0.0763793885295591
8802,21,4.997885563923848,0.0764094608463209
8803,21,5.000441038300561,0.0769206902312704
8804,21,5.000156048746166,0.0774720160385689
8805,21,5.003275462883055,0.0776624740447265
8806,21,5.000953300468837,0.0780233418458674
8807,21,4.994931155763767,0.0783842096470082
8808,21,4.997566971293537,0.0787450774481491
8809,21,5.002224785185203,0.079516933578367
8810,21,5.002404363517452,0.0797073915845246
8811,21,5.000686637383224,0.0799078736962695
8812,21,4.997616747829478,0.0801484522303634
8813,21,4.995646436415787,0.0802687414974104
8814,21,4.998414825768089,0.0803288861309339
8815,21,5.003842550555919,0.0808200673047089
8816,21,5.006555730113938,0.0811408386835007
8817,21,5.007774600561138,0.0816119716461013
8818,21,5.009447675999958,0.0816721162796248
8819,21,5.007612032250331,0.0817823814410845
8820,21,5.013760761049911,0.0818525501801952
8821,21,5.015195532423588,0.0820730805031146
8822,21,5.016141110396701,0.0824339483042554
8823,21,5.016689022908497,0.0826043580992386
8824,21,5.016985026603418,0.0826645027327621
8825,21,5.019421923512605,0.082824888422158
8826,21,5.012966647608824,0.0829952982171412
8827,21,5.0172546672084986,0.083316069595933
8828,21,5.01330480374641,0.0836468650803121
8829,21,5.016688534220769,0.0837972266641208
8830,21,5.014456368042142,0.0838373230864698
8831,21,5.013406979385638,0.0844688417384663
8832,21,5.011062720113957,0.0845690827943387
8833,21,5.019294618695704,0.0854913005083653
8834,21,5.002826497535392,0.0861428673715363
8835,21,5.001455909142868,0.0861929878994725
8836,21,4.996814039655321,0.0863433494832812
8837,21,4.996662895096986,0.0863633976944557
8838,21,4.996350204288419,0.0869548199241032
8839,21,5.001383101896796,0.0871653261414353
8840,21,5.003403284401824,0.087235494880546
8841,21,5.002496030147797,0.0874660493090527
8842,21,4.999383117700476,0.0877767965822573
8843,21,5.001186812391532,0.0883281223895558
8844,21,4.996773332896465,0.08845843576219
8845,21,5.004053459246499,0.0887591589298073
8846,21,5.004420526162777,0.0887691830353946
8847,21,5.003393902646726,0.0889195446192033
8848,21,4.9995768158351135,0.0890398338862502
8849,21,4.989971718285985,0.0893505811594548
8850,21,4.989708979319012,0.0894207498985655
8851,21,4.993205793527262,0.0895510632711997
8852,21,4.997045966458492,0.0896914007494212
8853,21,5.003242792283691,0.0898818587555788
8854,21,5.0012956613048445,0.0899219551779278
8855,21,5.000313578729119,0.0903830640349411
8856,21,5.008118144247604,0.0905033533019881
8857,21,5.006447652904632,0.0907940523640182
8858,21,5.012046378246103,0.0908842693143034
8859,21,5.0128672354148,0.091195016587508
8860,21,5.011679813868736,0.0916260531277596
8861,21,5.009728516232239,0.091686197761283
8862,21,5.010620084107956,0.0917864388171555
8863,21,5.003542184751771,0.0919869209289004
8864,21,5.009889997137843,0.0922876440965178
8865,21,5.007504035407735,0.0923979092579775
8866,21,4.997922570407495,0.092869042220578
8867,21,5.003936368848639,0.0934303921334638
8868,21,5.003425374818562,0.0934704885558127
8869,21,5.006951050739881,0.0936308742452087
8870,21,4.992501375703229,0.0941721759469199
8871,21,4.992293944330715,0.0942022482636817
8872,21,4.9871868432630535,0.0942924652139669
8873,21,4.98844165065932,0.094543067853648
8874,21,4.994900430101004,0.0949340079715506
8875,21,4.993525073234234,0.0951846106112317
8876,21,4.9926358682479295,0.0953750686173894
8877,21,4.9933322091005685,0.0954753096732618
8878,21,4.993696702518538,0.0955053819900236
8879,21,4.993473408990921,0.095725912312943
8880,21,4.993914389556845,0.0960166113749731
8881,21,4.999287093652371,0.0962471658034797
8882,21,5.006970043912326,0.0963875032817012
8883,21,5.0044345196310935,0.0965178166543354
8884,21,4.992441307892935,0.0969288049834124
8885,21,4.997982380392384,0.0970691424616339
8886,21,4.996549327419256,0.097279648678966
8887,21,4.999750716179061,0.0981617699706436
8888,21,4.997386425770676,0.098382300293563
8889,21,4.991171669802573,0.0988935296785126
8890,21,4.985927191411286,0.0991341082126065
8891,21,4.985950449492901,0.0991441323181937
8892,21,4.998269570770891,0.099525048330509
8893,21,4.984404086790712,0.1004472660445356
8894,21,4.983010547995903,0.1016702069261796
8895,21,4.982765171206872,0.1023919425284612
8896,21,4.981567262992986,0.1024821594787465
8897,21,4.985428823165615,0.1025322800066827
8898,21,4.981188455478721,0.1026124728513807
8899,21,4.982848012405102,0.1027227380128404
8900,21,4.985807471163401,0.1029833647581087
8901,21,4.983083348107196,0.1031537745530919
8902,21,4.980368827078514,0.1032640397145516
8903,21,4.97582831507233,0.1032840879257261
8904,21,4.998663120364935,0.1045771975464808
8905,21,4.995960181134162,0.1046774386023532
8906,21,4.983142614797898,0.1051686197761282
8907,21,4.978021038615174,0.1054893911549201
8908,21,4.979966004822424,0.105850258956061
8909,21,4.979259365033892,0.1062011026516145
8910,21,4.988045632609457,0.1072436096326881
8911,21,4.988186185951382,0.1075744051170672
8912,21,4.988017299763543,0.1078149836511611
8913,21,4.9868323110938055,0.1078851523902718
8914,21,4.999046600688191,0.1083763335640468
8915,21,4.989103975460127,0.1092283825389627
8916,21,4.989175719670536,0.1093286235948352
8917,21,4.996495106751709,0.1094789851786438
8918,21,4.998699447210213,0.1094990333898183
8919,21,4.991792622390166,0.1097797083462612
8920,21,4.988681542978759,0.1109425045943817
8921,21,4.986262376487653,0.1109525286999689
8922,21,4.985227563841256,0.1109625528055562
8923,21,4.983868231754807,0.1109926251223179
8924,21,4.975706663771878,0.1116441919854889
8925,21,4.971656275415677,0.1118747464139955
8926,21,4.982953815685139,0.112426072221294
8927,21,4.982684613937842,0.1127468436000859
8928,21,4.987162856474112,0.1129072292894818
8929,21,4.995193312423924,0.1132781211962099
8930,21,4.994788169896751,0.1132981694073844
8931,21,4.998158701520957,0.113448530991193
8932,21,4.997369095710434,0.1135186997303038
8933,21,5.004630283201448,0.114140194276713
8934,21,5.002285179079426,0.1145110861834411
8935,21,5.00571000232377,0.1145712308169646
8936,21,4.999231698513688,0.1150924843075013
8937,21,4.992950358953052,0.1152628941024845
8938,21,5.0000949289306025,0.1155435690589274
8939,21,4.995111289872292,0.1156237619036253
8940,21,5.001385669611386,0.1159846297047662
8941,21,4.986205238460408,0.1162452564500346
8942,21,4.989410255172683,0.1163354734003198
8943,21,4.98297259691788,0.1164457385617795
8944,21,4.997344031040557,0.1171173536361249
8945,21,4.995852469814657,0.1171774982696484
8946,21,4.999159425941287,0.1176185589154872
8947,21,5.001681713249591,0.1176285830210744
8948,21,5.007227249707179,0.1177588963937086
8949,21,5.002199302944842,0.1189216926418291
8950,21,4.9896833297881376,0.1195632353994128
8951,21,5.009108558676824,0.12026492279052
8952,21,5.011648374042226,0.1211871405045466
8953,21,5.002060427428128,0.1216282011503854
8954,21,5.004326266139873,0.1218487314733048
8955,21,5.004593469315516,0.121898852001241
8956,21,5.016828629697147,0.1228912384543783
8957,21,5.01623722371987,0.1231919616219957
8958,21,5.007012978582456,0.1234826606840258
8959,21,4.998090616173443,0.1236330222678345
8960,21,5.002208391469552,0.1237132151125325
8961,21,4.996092875600333,0.1239938900689753
8962,21,4.993164388081846,0.1244349507148141
8963,21,4.994644492699615,0.1244449748204014
8964,21,4.994484100496871,0.1248760113606529
8965,21,5.0018205387120815,0.1251667104226831
8966,21,4.997559584015083,0.1257982290746795
8967,21,4.999301014716146,0.1260087352920117
8968,21,4.999616037438768,0.1261290245590586
8969,21,4.9926248875998205,0.1262894102484546
8970,21,4.993378054778747,0.1263996754099143
8971,21,4.996241387825802,0.1264598200434377
8972,21,4.995979934462155,0.1265299887825485
8973,21,5.0016768479224,0.1267003985775316
8974,21,5.0045254593265565,0.1268006396334041
8975,21,5.002297015532685,0.1272316761736557
8976,21,5.001691081702946,0.1275223752356858
8977,21,5.000667344743254,0.1275524475524475
8978,21,5.000822021190059,0.1277128332418434
8979,21,5.004298857817764,0.1278832430368266
8980,21,4.997908808224315,0.1289658464402491
8981,21,4.991516248649393,0.1291763526575813
8982,21,4.993809736344325,0.12932671424139
8983,21,4.998271397251072,0.1295973650922456
8984,21,4.995671104747845,0.130389269433638
8985,21,4.989950101308114,0.1305697033342084
8986,21,4.985665574891258,0.1308503782906513
8987,21,4.989732150863353,0.1309004988185875
8988,21,4.986760524491932,0.1310809327191579
8989,21,4.998466597224378,0.1313816558867753
8990,21,4.998334639096058,0.131411728203537
8991,21,5.00722856232941,0.1315119692594095
8992,21,5.008332868928044,0.1323640182343254
8993,21,5.013239026394368,0.1328050788801641
8994,21,5.002408690540724,0.1332962600539392
8995,21,5.002800314458169,0.1334365975321606
8996,21,5.004353970856879,0.1335568867992076
8997,21,5.004261513910413,0.133777417122127
8998,21,5.0068304440128,0.1338676340724122
8999,21,4.999796106564367,0.1340981885009188
9000,21,5.006768510412656,0.134268598295902
9001,21,5.0041092297937535,0.1344289839852979
9002,21,5.002311538849855,0.1346294660970428
9003,21,5.001235023837185,0.1346394902026301
9004,21,4.993252089593296,0.134759779469677
9005,21,4.997353681512646,0.1351707677987541
9006,21,4.996045532049706,0.1356318766557674
9007,21,4.999041306058829,0.1358223346619251
9008,21,4.994949317281848,0.1359225757177975
9009,21,4.991161430865862,0.1359526480345592
9010,21,5.000190949830244,0.136393708680398
9011,21,5.001670872450986,0.1365440702642067
9012,21,5.002392762513196,0.1366242631089047
9013,21,5.007962009776045,0.1370953960715052
9014,21,5.000657439235939,0.1375865772452803
9015,21,5.001015190128593,0.1381278789469915
9016,21,4.998627708181859,0.1384787226425451
9017,21,5.010437483579721,0.1391202654001288
9018,21,5.0102272819840366,0.139290675195112
9019,21,5.012596821824903,0.1393407957230482
9020,21,5.013782539300769,0.1395913983627294
9021,21,5.002875765368935,0.1398720733191722
9022,21,4.999024597053919,0.1406840258717391
9023,21,4.998574910574827,0.1407140981885009
9024,21,4.990704563702363,0.1413857132628463
9025,21,4.991676511449064,0.1414057614740208
9026,21,4.9908113582860745,0.1416363159025275
9027,21,4.992212098456986,0.1416563641137019
9028,21,4.994499586351516,0.1417165087472254
9029,21,4.995013365772055,0.1422678345545239
9030,21,5.002915170215761,0.1434907754361679
9031,21,5.002163894718848,0.1435007995417551
9032,21,5.002516800651688,0.1438315950261342
9033,21,5.002390218671894,0.1439318360820067
9034,21,4.999438690976609,0.144232559249624
9035,21,5.001158257639879,0.1442927038831475
9036,21,5.001540270210748,0.1443428244110838
9037,21,4.993717643448466,0.1446836440010501
9038,21,4.994020599439158,0.1450645600133654
9039,21,4.992371109749783,0.1451146805413017
9040,21,5.000894910715005,0.1458564643547578
9041,21,4.9989123568859615,0.1470393088140528
9042,21,4.991529380662054,0.1476507792548748
9043,21,4.992260687883748,0.14774099620516
9044,21,4.988819001771613,0.1480016229504284
9045,21,4.998821674013845,0.148312370223633
9046,21,4.997718847242516,0.1484928041242034
9047,21,4.997327248328926,0.1485529487577269
9048,21,5.001028385101751,0.1486531898135993
9049,21,5.001516653469114,0.1490240817203274
9050,21,5.000118650138762,0.149334828993532
9051,21,5.003865611269498,0.1496155039499749
9052,21,5.00676799977302,0.149826010167307
9053,21,5.006273175831641,0.1499964199622902
9054,21,5.006830789241196,0.1500565645958137
9055,21,5.004375170183042,0.150066588701401
9056,21,4.996077487363866,0.1510289028377765
9057,21,4.998231917442449,0.1512594572662832
9058,21,4.998664305875915,0.1512694813718704
9059,21,4.996598952416654,0.1513196018998066
9060,21,4.997189725881752,0.1513396501109811
9061,21,4.998394610223861,0.1516002768562495
9062,21,4.9909621867398,0.1526127115205613
9063,21,4.997216899884856,0.1529535311105276
9064,21,4.998027388298713,0.1529735793217022
9065,21,5.003374828344961,0.1530838444831618
9066,21,5.003891251454618,0.1531038926943363
9067,21,5.002597438667303,0.1531439891166853
9068,21,4.998695227828979,0.1537454354519201
9069,21,4.992999907836494,0.1544471228430272
9070,21,4.992627820272831,0.1545373397933124
9071,21,4.9951664125473725,0.1546075085324232
9072,21,4.991468617196299,0.1546877013771211
9073,21,4.990027383137011,0.1547779183274063
9074,21,4.986238965997777,0.1549784004391513
9075,21,4.987773787384734,0.155008472755913
9076,21,4.9928615050237495,0.1553492923458793
9077,21,5.003160031128291,0.1555297262464497
9078,21,5.000670281462926,0.1559507386811141
9079,21,4.994042432981262,0.1561612448984462
9080,21,4.992795410506746,0.156191317215208
9081,21,4.992368618051092,0.1562213895319697
9082,21,4.9934619850905735,0.1562715100599059
9083,21,4.991031944901322,0.1563717511157784
9084,21,4.997806037684292,0.1570934867180601
9085,21,4.999198296037906,0.157133583140409
9086,21,5.003779922437171,0.1572839447242177
9087,21,5.004817199014582,0.1574643786247881
9088,21,4.994905049602996,0.1577951741091672
9089,21,4.995083486493109,0.1579956562209121
9090,21,4.991765140591048,0.1591885247857944
9091,21,4.993435921115966,0.1598100193322036
9092,21,4.987100147362136,0.1605016826177235
9093,21,4.994581830447638,0.1613737798038139
9094,21,4.988874738413742,0.1615040931764481
9095,21,5.004035372282752,0.1628372992195517
9096,21,5.015449391855284,0.1633485286045012
9097,21,5.015046861455125,0.1633585527100885
9098,21,5.012697885630685,0.1635590348218334
9099,21,5.017388807969295,0.1637795651447528
9100,21,5.022406410108173,0.1640301677844339
9101,21,5.0144315173257725,0.1642106016850044
9102,21,5.012502202380754,0.1643709873744003
9103,21,5.013193041879647,0.164441156113511
9104,21,5.013978398066383,0.1644511802190983
9105,21,5.01258130404697,0.1646316141196687
9106,21,5.003401037789422,0.1652230363493162
9107,21,5.007733268736236,0.1665061218644836
9108,21,5.007033065143357,0.1666965798706413
9109,21,5.008960410634189,0.167217833361178
9110,21,5.014144345524283,0.1680097377025704
9111,21,5.015686960018962,0.1685109429819327
9112,21,5.013509787280582,0.1685510394042817
9113,21,5.0137888454473085,0.1685911358266307
9114,21,5.0102782807412805,0.1691424616339292
9115,21,5.008359445281574,0.1696236187021169
9116,21,5.00531898032599,0.1697940284971001
9117,21,5.005598420754151,0.1699844865032578
9118,21,5.003107096613409,0.1700646793479557
9119,21,4.997761582498628,0.1708164872669992
9120,21,5.00380012509966,0.1713778371798849
9121,21,5.001111115318744,0.1716284398195661
9122,21,4.994572818138928,0.1721396692045156
9123,21,4.995293657523501,0.1726408744838778
9124,21,4.995757299910638,0.1727411155397503
9125,21,4.990534886718788,0.1736132127258406
9126,21,4.994997555675607,0.1737836225208238
9127,21,5.000341879696948,0.173954032315807
9128,21,5.005328450486987,0.1745755268622162
9129,21,5.008098453542688,0.1746256473901525
9130,21,5.008809973113691,0.1746557197069142
9131,21,5.0046538847078965,0.1748361536074846
9132,21,5.0013483113547705,0.175016587508055
9133,21,5.000446067543371,0.1751469008806892
9134,21,5.004422994225092,0.1756882025824005
9135,21,5.000620131615551,0.1759388052220816
9136,21,4.992837500287134,0.1762094560729372
9137,21,4.99098546357101,0.1762194801785245
9138,21,4.990112140934201,0.176319721234397
9139,21,5.001591506383568,0.1766404926131888
9140,21,4.999805069460948,0.1769412157808062
9141,21,4.997159968839798,0.1769913363087424
9142,21,4.993466578383006,0.1772720112651853
9143,21,4.991574008234661,0.1776629513830878
9144,21,4.972232731062142,0.1782844459294971
9145,21,4.982916615258843,0.1796076278670135
9146,21,4.983868157418206,0.1796377001837752
9147,21,4.990783665098723,0.1797379412396477
9148,21,4.988772688505374,0.1798181340843456
9149,21,4.996043615092247,0.1802491706245972
9150,21,4.996941245021736,0.1804195804195804
9151,21,5.000058232154878,0.1804697009475166
9152,21,5.000700972300401,0.1806000143201508
9153,21,5.004389255514494,0.1808004964318957
9154,21,5.007525843000102,0.1808405928542447
9155,21,5.005253329897847,0.1809809303324661
9156,21,5.003085075385097,0.1814620874006539
9157,21,4.997607620960419,0.181752786462684
9158,21,5.00095802149323,0.1818229552017947
9159,21,4.998528535153447,0.1822239194252846
9160,21,5.0038540817750645,0.1823341845867443
9161,21,5.002319166154281,0.1826549559655361
9162,21,4.998926833967047,0.1827251247046468
9163,21,4.997389704464332,0.1827852693381703
9164,21,5.003229352727911,0.1829155827108045
9165,21,5.004295777195598,0.1833666674622305
9166,21,5.014270301209241,0.1837576075801331
9167,21,5.004858960095505,0.1841886441203847
9168,21,5.002786939157523,0.1843089333874316
9169,21,4.988843478549308,0.1850406930953005
9170,21,4.990458974579691,0.1854216091076159
9171,21,4.987716189665321,0.1862736580825318
9172,21,4.989588703087846,0.1863939473495787
9173,21,4.979355481584781,0.1866345258836726
9174,21,4.983773750494346,0.186734766939545
9175,21,4.987086319068165,0.18693524905129
9176,21,4.987009608038981,0.1871858516909711
9177,21,4.995505019015048,0.1879877801379507
9178,21,4.997644337746296,0.1883285997279171
9179,21,4.994315778323551,0.1885090336284875
9180,21,4.997801335941079,0.1885792023675982
9181,21,4.988589005275658,0.1894613236592758
9182,21,4.9934018116137855,0.1898322155660039
9183,21,4.990649696061274,0.1899224325162891
9184,21,5.002158399546687,0.1901529869447958
9185,21,5.000945477946496,0.1902231556839065
9186,21,4.998800583042617,0.1905439270626983
9187,21,4.994966523833396,0.1906140958018091
9188,21,4.996115127725325,0.1907945297023795
9189,21,4.99027819088511,0.1913959760376142
9190,21,4.988950794795517,0.1914962170934867
9191,21,4.988624851317389,0.1915563617270101
9192,21,4.997916683723859,0.1921778562734194
9193,21,4.992693046206767,0.1927993508198286
9194,21,4.994577851614899,0.193100073987446
9195,21,4.993983486329177,0.1933707248383016
9196,21,4.997964695908189,0.1940122675958853
9197,21,4.990779606613622,0.19461371393112
9198,21,4.990445098088783,0.1948041719372777
9199,21,4.990054059242972,0.1948743406763884
9200,21,4.990166362201682,0.1948843647819756
9201,21,4.995533014028839,0.1951750638440058
9202,21,4.996784222708823,0.1955760280674956
9203,21,4.990337966076373,0.1964280770424115
9204,21,5.000866915996696,0.1969894269552972
9205,21,5.009702484481204,0.1974405117067233
9206,21,5.005431609239643,0.1975507768681829
9207,21,5.0070887329862215,0.1975808491849447
9208,21,5.001745642783129,0.1982725124704646
9209,21,4.9948946338405324,0.1987235972218907
9210,21,4.996355570652375,0.1988138141721759
9211,21,5.011856177925671,0.199595694407981
9212,21,5.018803258600894,0.1999064416811856
9213,21,5.015125337515236,0.2001169478985178
9214,21,5.010571052601522,0.200367550538199
9215,21,5.0087296622530655,0.2011594548795914
9216,21,5.0062548242659615,0.2012596959354638
9217,21,4.999232012643749,0.2016205637366046
9218,21,4.9883417035155535,0.2020115038545072
9219,21,4.988925467501378,0.202041576171269
9220,21,4.988687623008325,0.2022821547053628
9221,21,4.989400203142868,0.2023222511277118
9222,21,4.990842042543323,0.2023322752332991
9223,21,4.991754047614692,0.2026430225065037
9224,21,4.991929544428554,0.2035752643261175
9225,21,5.016377045664004,0.2053395069094727
9226,21,5.020704882783145,0.2054998925988687
9227,21,5.017355366384768,0.2059008568223585
9228,21,5.011163653369766,0.2059910737726437
9229,21,5.0105922072195614,0.2061514594620396
9230,21,5.010481604442456,0.2061715076732141
9231,21,5.01244735138443,0.2067228334805126
9232,21,5.0148190976672895,0.2069734361201937
9233,22,5.007356717484788,0.06
9234,22,5.003607653557401,0.0608019284469796
9235,22,4.998762658149064,0.0620649657509725
9236,22,4.997726016399635,0.0621451585956705
9237,22,4.999920778567404,0.0629170147258884
9238,22,5.000588199159169,0.0629571111482374
9239,22,5.001711531368678,0.0635385092722976
9240,22,5.004918169048728,0.0638893529678512
9241,22,5.005914647266224,0.0641900761354686
9242,22,5.007055223533909,0.0663252106255519
9243,22,5.008314836506022,0.0683200076374137
9244,22,5.005967340943072,0.0703949974939736
9245,22,5.006952272327613,0.070535334972195
9246,22,4.998107064575411,0.0709262750900976
9247,22,5.003889900080414,0.0717382276426644
9248,22,5.005602053959227,0.0717783240650134
9249,22,5.003678203087833,0.0719687820711711
9250,22,5.002295078629221,0.0722193847108522
9251,22,5.0050894112737,0.0741740853003651
9252,22,4.996276294493707,0.0756676770328647
9253,22,4.993741442218665,0.0777125945726628
9254,22,5.003405086906922,0.0779231007899949
9255,22,4.998407968066731,0.0785445953364042
9256,22,4.99894930325078,0.0787651256593236
9257,22,5.001023130662799,0.0791460416716389
9258,22,5.004823181610511,0.0800381870689037
9259,22,5.007302745627635,0.0802687414974104
9260,22,5.000680848328936,0.0835766963412014
9261,22,4.998941991491732,0.0838172748752953
9262,22,4.99784773240494,0.0844086971049428
9263,22,4.994369548290607,0.084498914055228
9264,22,5.005619233509976,0.0848698059619561
9265,22,4.992730557055147,0.0857719754648082
9266,22,5.002626582576546,0.0866540967564858
9267,22,5.001328520080819,0.087355784147593
9268,22,5.00219546254168,0.0874259528867037
9269,22,5.004559229487859,0.0876565073152103
9270,22,5.000842281836921,0.0879672545884149
9271,22,4.998401505636945,0.0886789660851094
9272,22,4.98502826412407,0.0890598820974247
9273,22,4.986187398360432,0.0891100026253609
9274,22,4.99707789527266,0.0895811355879615
9275,22,5.010693171847603,0.0900823408673237
9276,22,5.00824631045212,0.09013246139526
9277,22,5.006377486306184,0.0903730399293539
9278,22,5.008741216634742,0.0907639800472565
9279,22,5.009357345729357,0.0908541969975417
9280,22,5.009465581257291,0.0908642211031289
9281,22,4.992100107116254,0.0926485118976586
9282,22,5.004791962045244,0.0931296689658464
9283,22,5.004745386324389,0.0931597412826081
9284,22,4.998407776894839,0.0943927062698393
9285,22,4.998988154048946,0.094583164275997
9286,22,4.994128345059153,0.0949741043938996
9287,22,5.0073011227095074,0.0972996968901405
9288,22,5.000994642302464,0.0990438912623213
9289,22,5.008816952065297,0.1003770973054249
9290,22,5.010399975025607,0.1006477481562805
9291,22,5.01091941009622,0.1008181579512637
9292,22,5.003059259450937,0.1010787846965321
9293,22,5.006418636116912,0.1012592185971025
9294,22,5.005615887727506,0.1015398935535454
9295,22,5.012201749306138,0.1017503997708775
9296,22,5.005772097026288,0.1021112675720184
9297,22,5.00648866574577,0.103444473615122
9298,22,5.006905766310676,0.1040358958447695
