,tsid,x,r
10030,25,4.967427466040413,0.2634822672238294
10031,25,4.965954197048345,0.2636622736526304
10032,25,4.966562720177519,0.2636822743669417
10033,25,4.962144843406588,0.2638522804385871
10034,25,4.960029813449996,0.2638922818672095
10035,25,4.959556807340053,0.2639522840101432
10036,25,4.960987747704267,0.26398228508161
10037,25,4.955841430598898,0.2644123004393014
10038,25,4.954670410636771,0.2646323082967249
10039,25,4.951154806261055,0.2648023143683703
10040,25,4.956997284597399,0.2649823207971713
10041,25,4.957828368334849,0.2650123218686381
10042,25,4.959830431861247,0.2650523232972606
10043,25,4.955281081590959,0.2651223257973499
10044,25,4.956151213238517,0.265172327583128
10045,25,4.951419006362289,0.2658523518697096
10046,25,4.952830066093769,0.2659123540126433
10047,25,4.953596648406523,0.265972356155577
10048,25,4.956136681371248,0.2662323654416229
10049,25,4.964185974857514,0.2665823779420693
10050,25,4.966578302633197,0.2668423872281152
10051,25,4.965179888956678,0.2670923961570056
10052,25,4.96031880098078,0.2672024000857174
10053,25,4.961394790184935,0.2673824065145184
10054,25,4.962298806927367,0.2674124075859852
10055,25,4.9637427916566725,0.267442408657452
10056,25,4.96837429994996,0.2677224186578092
10057,25,4.976235645390637,0.2678024215150541
10058,25,4.989028640483966,0.2681124325868781
10059,25,4.994725687964035,0.2683624415157684
10060,25,4.999945774971738,0.2689724633022607
10061,26,5.009010411036632,0.2
10062,26,5.0057915365855,0.2001000035715561
10063,26,5.009697600094168,0.2005700203578699
10064,26,5.008047181035582,0.2006000214293367
10065,26,5.007147195334986,0.2006100217864924
10066,26,5.004528109894575,0.2007100253580485
10067,26,5.004440489540827,0.2007500267866709
10068,26,4.998861445837809,0.2009300332154719
10069,26,4.992005334822822,0.2011500410728954
10070,26,4.991464476711493,0.2015200542876531
10071,26,4.996299816096519,0.2019400692881888
10072,26,4.989193039905591,0.2022500803600128
10073,26,4.987876355011021,0.2024700882174363
10074,26,4.990264026455636,0.2026200935747705
10075,26,4.993099460803207,0.2026700953605486
10076,26,4.996263329041499,0.2026800957177042
10077,26,4.997987095461301,0.2028001000035715
10078,26,4.999801841364208,0.2030501089324619
10079,26,4.999211642060329,0.2030601092896174
10080,26,4.999242445831281,0.2032901175041966
10081,26,5.004268067119354,0.2033601200042858
10082,26,5.005246517520059,0.2035001250044644
10083,26,5.007292657189366,0.2036101289331762
10084,26,5.008428966567124,0.2036201292903318
10085,26,5.006955170213678,0.2036801314332655
10086,26,5.006943294545409,0.2037801350048216
10087,26,5.009255819764086,0.2040301439337119
10088,26,5.008076252096074,0.2041401478624236
10089,26,5.0113380703936565,0.2043401550055359
10090,26,5.009102532426274,0.2043901567913139
10091,26,5.0070161037178815,0.2044101575056252
10092,26,5.006569405140861,0.2049401764348727
10093,26,5.007004361630876,0.2051201828636737
10094,26,5.006145164233476,0.2052101860780742
10095,26,5.0021994287710685,0.2056102003642987
10096,26,5.001991600783417,0.20604021572199
10097,26,5.003439580246504,0.2062202221507911
10098,26,5.005538974991652,0.2063302260795028
10099,26,5.005049198217602,0.2063402264366584
10100,26,5.008693317705896,0.2064002285795921
10101,26,5.013818560243357,0.2064202292939033
10102,26,5.010965022383502,0.2065202328654594
10103,26,5.015100448574261,0.2066702382227936
10104,26,5.015562241080667,0.2067302403657273
10105,26,5.015072752107516,0.2068302439372835
10106,26,5.016487646833871,0.2069102467945283
10107,26,5.016860988796113,0.2070202507232401
10108,26,5.0132548770565775,0.2072002571520411
10109,26,5.013757411082599,0.2072202578663523
10110,26,5.014116914562923,0.207280260009286
10111,26,5.013664831585374,0.2073002607235972
10112,26,5.009125261694609,0.2079502839387121
10113,26,5.004092928676387,0.2081502910818243
10114,26,5.002929273674098,0.2081602914389799
10115,26,5.001176416787329,0.2084903032251152
10116,26,5.001260245093258,0.2085003035822708
10117,26,5.001814972897251,0.2085103039394264
10118,26,5.001071502592887,0.2085403050108932
10119,26,4.999657704848516,0.2086103075109825
10120,26,4.9986573931928575,0.2087203114396942
10121,26,5.000058176141532,0.2087403121540055
10122,26,4.99707242086448,0.2090603235829851
10123,26,4.99454677729304,0.2091303260830744
10124,26,4.9928702106143525,0.2094003357262759
10125,26,4.992328372322443,0.209500339297832
10126,26,4.986459262023388,0.2099003535840566
10127,26,4.981021605199619,0.210300367870281
10128,26,4.977921791447957,0.2107303832279724
10129,26,4.9750606393844485,0.2108003857280617
10130,26,4.976779304634164,0.2114104075145541
10131,26,4.9762398168783895,0.2114304082288653
10132,26,4.974618517453184,0.2114604093003321
10133,26,4.974220621775492,0.2115504125147326
10134,26,4.972495047256466,0.2116104146576663
10135,26,4.974912332356189,0.2116904175149112
10136,26,4.974462850992286,0.2117504196578449
10137,26,4.984767835028354,0.2121704346583806
10138,26,4.984306145596264,0.2122204364441587
10139,26,4.982213331575001,0.2122404371584699
10140,26,4.983929377661197,0.2123004393014036
10141,26,4.984663035403227,0.2123104396585592
10142,26,4.9859642581194485,0.2123404407300261
10143,26,4.987644006518301,0.2124404443015822
10144,26,4.989578344068164,0.2125504482302939
10145,26,4.986123552009225,0.212600450016072
10146,26,4.988406995071772,0.212730454659095
10147,26,4.986083142828361,0.212780456444873
10148,26,4.993780854880429,0.2128304582306511
10149,26,4.995137309199079,0.212910461087896
10150,26,4.994793107632594,0.2129804635879852
10151,26,4.992194800676687,0.2130504660880746
10152,26,4.995973914564865,0.2131204685881638
10153,26,5.001940465808336,0.21322047215972
10154,26,4.991489357569031,0.2138104932319011
10155,26,4.986271528623835,0.2139704989463909
10156,26,4.988329731893667,0.2141005035894139
10157,26,4.986345700406219,0.2141405050180363
10158,26,4.9845048552982645,0.2141805064466588
10159,26,4.985524780624385,0.21420050716097
10160,26,4.985139958611314,0.2142405085895924
10161,26,4.984170601579942,0.2142505089467481
10162,26,4.971374252363904,0.214870531090396
10163,26,4.978644542525066,0.2149905353762634
10164,26,4.977541490334226,0.2150905389478195
10165,26,4.977859944109583,0.2153305475195542
10166,26,4.977279034426066,0.2154905532340441
10167,26,4.9779998253114615,0.2158605664488017
10168,26,4.9768260771698944,0.215880567163113
10169,26,4.963900875808976,0.2161305760920032
10170,26,4.964556259654963,0.2161505768063145
10171,26,4.966795788719226,0.2161705775206257
10172,26,4.96516471785677,0.2161805778777813
10173,26,4.962519452446084,0.2162205793064038
10174,26,4.963130882854077,0.2163205828779599
10175,26,4.962733702260436,0.2164005857352048
10176,26,4.960738157549689,0.2164405871638273
10177,26,4.959683160644253,0.2165005893067609
10178,26,4.953783744968693,0.2166505946640951
10179,26,4.9538871677749015,0.2166905960927176
10180,26,4.9538799713204265,0.2167005964498732
10181,26,4.951536938071459,0.2167905996642737
10182,26,4.956081794722207,0.216860602164363
10183,26,4.957499675138142,0.2171506125218757
10184,26,4.9577151903144205,0.2172106146648094
10185,26,4.963859793295208,0.2173906210936105
10186,26,4.971264089496742,0.2180906460945033
10187,26,4.9705383938182,0.2181706489517482
10188,26,4.966555846765526,0.2183406550233937
10189,26,4.964385409434353,0.218410657523483
10190,26,4.963327650211962,0.2184406585949498
10191,26,4.9640197782657856,0.2184506589521054
10192,26,4.9606371761032015,0.2185006607378835
10193,26,4.959995204855437,0.2185706632379728
10194,26,4.96032662527946,0.2185806635951284
10195,26,4.967924226235177,0.2187106682381513
10196,26,4.970834169825681,0.2187506696667738
10197,26,4.967259622024343,0.2188006714525519
10198,26,4.969391787274429,0.2188506732383299
10199,26,4.969430239239113,0.2188706739526411
10200,26,4.965305704324887,0.2189306760955748
10201,26,4.9628501130875415,0.2189406764527304
10202,26,4.960129660025565,0.2189906782385085
10203,26,4.961949430321081,0.2190106789528197
10204,26,4.960257070750603,0.2190606807385978
10205,26,4.96059548590393,0.2192206864530876
10206,26,4.963940587220638,0.2193606914532662
10207,26,4.9614651374107535,0.2193706918104218
10208,26,4.960976242680869,0.219390692524733
10209,26,4.967894010505169,0.219570698953534
10210,26,4.969724162482279,0.2196607021679345
10211,26,4.968359636614928,0.2197207043108682
10212,26,4.957540338259541,0.2200707168113147
10213,26,4.961214819472724,0.2201607200257152
10214,26,4.961190399888911,0.2202207221686488
10215,26,4.958819599909795,0.2203307260973606
10216,26,4.965067690934836,0.2205507339547841
10217,26,4.962857971293922,0.2208007428836744
10218,26,4.961690347950917,0.2209207471695417
10219,26,4.962702840670581,0.2209507482410086
10220,26,4.963158996148061,0.2210907532411871
10221,26,4.96125319762173,0.2212207578842101
10222,26,4.9618725964699655,0.2212307582413657
10223,26,4.958476844838059,0.2213207614557663
10224,26,4.95589443598654,0.2214407657416336
10225,26,4.955651592261336,0.2215307689560341
10226,26,4.956495491529574,0.221610771813279
10227,26,4.955651439098912,0.2216507732419015
10228,26,4.9625462766886725,0.221920782885103
10229,26,4.9671429950472366,0.2224608021715061
10230,26,4.971452924157924,0.2226608093146184
10231,26,4.974595379560241,0.2227808136004857
10232,26,4.975856628234001,0.2228208150291082
10233,26,4.974345314164574,0.2228708168148862
10234,26,4.979894536118898,0.2229908211007536
10235,26,4.98074161306532,0.2230508232436872
10236,26,4.978391357419156,0.2233108325297332
10237,26,4.976423596575111,0.223520840030001
10238,26,4.973394383144302,0.2236208436015572
10239,26,4.977198137128517,0.2238108503875138
10240,26,4.972092326025057,0.2239308546733812
10241,26,4.974311894292786,0.2241108611021822
10242,26,4.973871809923467,0.2241808636022715
10243,26,4.98306966214253,0.2244108718168506
10244,26,4.9869690359141625,0.2245508768170291
10245,26,4.989906384009456,0.2246808814600521
10246,26,4.989724164358541,0.2248808886031644
10247,26,4.988622022688879,0.2249508911032537
10248,26,4.993275543622669,0.2251308975320547
10249,26,4.996083314099956,0.2251708989606771
10250,26,4.99946042784005,0.2252909032465445
10251,26,5.001414955219304,0.2254009071752562
10252,26,5.004788188161587,0.2254709096753455
10253,26,5.004865699771332,0.2256209150326797
10254,26,5.006059062113235,0.2256809171756134
10255,26,5.010018136251292,0.2260309296760598
10256,26,5.011310644188182,0.226130933247616
10257,26,5.012611924923077,0.2261709346762384
10258,26,5.005729464468672,0.2263209400335726
10259,26,4.995814654398952,0.2265009464623736
10260,26,4.99407373335093,0.2266409514625522
10261,26,4.990539980856609,0.2267709561055752
10262,26,4.979402184441568,0.227240972891889
10263,26,4.976832832636746,0.2276409871781135
10264,26,4.973271837608773,0.2279509982499375
10265,26,4.967762971468995,0.2281110039644273
10266,26,4.968539786763523,0.2282810100360727
10267,26,4.968502700598002,0.2283910139647844
10268,26,4.968567206714524,0.2284510161077181
10269,26,4.977514453505778,0.2288110289653201
10270,26,4.978935890868103,0.2288710311082538
10271,26,4.983729427847947,0.2289810350369656
10272,26,4.981490195705831,0.2290610378942105
10273,26,4.982310197782194,0.2290810386085217
10274,26,4.992698300096031,0.2293410478945676
10275,26,4.991580641723888,0.2293910496803457
10276,26,4.99336919635445,0.229511053966213
10277,26,4.986649520933603,0.2297510625379478
10278,26,4.987877077277943,0.2298510661095039
10279,26,4.989639423733483,0.2300110718239937
10280,26,4.990947034912947,0.2300210721811493
10281,26,4.989029758794448,0.230131076109861
10282,26,4.989466116963229,0.2302110789671059
10283,26,4.993115713207055,0.2305310903960855
10284,26,4.9955727373831325,0.2306010928961748
10285,26,4.993928824246081,0.2308411014679095
10286,26,4.991137332093381,0.2310711096824886
10287,26,4.988822812443028,0.2312911175399121
10288,26,4.991255495638792,0.2314411228972463
10289,26,4.985025285551944,0.2315611271831137
10290,26,4.991635545460514,0.2318311368263152
10291,26,4.996495836569084,0.2319111396835601
10292,26,5.000229761476235,0.2320411443265831
10293,26,5.003821139897738,0.2324111575413407
10294,26,5.003811736906004,0.232431158255652
10295,26,5.004085601301072,0.2325411621843637
10296,26,5.000240750116251,0.2326411657559198
10297,26,4.999434913867487,0.2330311796849887
10298,26,4.9987639984770125,0.2330611807564556
10299,26,4.999950870028878,0.2331311832565449
10300,26,4.997494263225801,0.2331811850423229
10301,26,4.995629713605589,0.2333311903996571
10302,26,4.991603659802663,0.2333911925425908
10303,26,5.002138856825986,0.2337112039715704
10304,26,4.998877174037009,0.2338712096860602
10305,26,4.999745552241876,0.2339812136147719
10306,26,5.004419813388342,0.2345512339726418
10307,26,5.003727854623309,0.2345712346869531
10308,26,5.0037019722964295,0.234651237544198
10309,26,4.998297698703955,0.2348212436158434
10310,26,5.001074260231624,0.2349212471873995
10311,26,5.002241923564322,0.2351912568306011
10312,26,4.999439332974707,0.2352512589735347
10313,26,4.995383878373986,0.2353712632594021
10314,26,4.989593793635144,0.2355012679024251
10315,26,4.996807961729893,0.2357112754026929
10316,26,4.997589128641402,0.2357412764741598
10317,26,4.997851878739682,0.2357912782599378
10318,26,5.000649869572671,0.2361112896889174
10319,26,5.001197597529118,0.2361612914746955
10320,26,5.001202988729777,0.2361712918318511
10321,26,5.003165905050057,0.2361912925461623
10322,26,5.0036854148045125,0.2362012929033179
10323,26,5.004977635020706,0.2362312939747848
10324,26,5.006648049356741,0.2362712954034072
10325,26,5.007194225923843,0.2363012964748741
10326,26,5.008930496287286,0.2363512982606521
10327,26,5.010324052784453,0.2364713025465195
10328,26,5.009892158733077,0.2365213043322976
10329,26,5.00680056455835,0.2365413050466088
10330,26,5.008368225190628,0.2365913068323868
10331,26,5.006516654841086,0.2366213079038537
10332,26,5.005107378117323,0.2367213114754098
10333,26,5.0062519231457765,0.2367513125468766
10334,26,5.008693316921245,0.2370213221900782
10335,26,5.011215912376342,0.2371513268331012
10336,26,5.011739813672501,0.2372913318332797
10337,26,5.009750153441877,0.2373313332619022
10338,26,5.011984818712275,0.237361334333369
10339,26,5.01090315715601,0.2374013357619915
10340,26,5.013675825485217,0.2374813386192364
10341,26,5.013741906939125,0.2377713489767491
10342,26,5.013655012531474,0.2382213650487517
10343,26,5.015753580255517,0.2383013679059966
10344,26,5.01473739349841,0.2383813707632415
10345,26,5.012833323414296,0.2385413764777313
10346,26,5.014507996510255,0.2387213829065324
10347,26,5.0148466239881,0.2388613879067109
10348,26,5.01648035993096,0.2391213971927568
10349,26,5.013945280794736,0.2393814064788028
10350,26,5.015795960679394,0.2395014107646702
10351,26,5.007281310363698,0.2396014143362263
10352,26,5.009491498337502,0.2396614164791599
10353,26,5.009160340166942,0.2397314189792492
10354,26,5.0063384761806295,0.2398114218364941
10355,26,5.007102295282686,0.2398314225508054
10356,26,5.00857776108071,0.2398814243365834
10357,26,5.005257957317041,0.2401414336226293
10358,26,5.004030565111904,0.2401614343369406
10359,26,5.005438989844036,0.2403014393371192
10360,26,5.014697115155101,0.2407614557662774
10361,26,5.015372984029584,0.2408314582663666
10362,26,5.008230075361492,0.2413814779099253
10363,26,5.0051441762598445,0.2416114861245044
10364,26,5.004758784783546,0.24162148648166
10365,26,5.00359010059657,0.2418214936247723
10366,26,5.002666593484135,0.2419014964820172
10367,26,5.005271461806063,0.241931497553484
10368,26,5.005076302702348,0.2419614986249509
10369,26,5.004519113467015,0.242061502196507
10370,26,5.003774545795585,0.2421215043394406
10371,26,5.002888662332384,0.242371513268331
10372,26,5.004021630891137,0.2424315154112647
10373,26,5.004334057062358,0.2425715204114432
10374,26,4.998454638645104,0.2427015250544662
10375,26,4.997220021199704,0.2427115254116218
10376,26,5.000833004316746,0.2427915282688667
10377,26,5.001325363457291,0.2428215293403335
10378,26,5.0061429523550505,0.2429015321975784
10379,26,5.002155927249991,0.2430515375549126
10380,26,5.001054704263536,0.2432215436265581
10381,26,5.003972286201241,0.2434415514839815
10382,26,5.003446483506121,0.2434515518411372
10383,26,5.00551953653273,0.2437015607700275
10384,26,5.005559342248629,0.2438615664845173
10385,26,5.004983684211848,0.2439915711275402
10386,26,5.0041844152321975,0.2440315725561627
10387,26,5.003839375663596,0.2441315761277188
10388,26,5.003698714110167,0.2442315796992749
10389,26,5.00325694741513,0.2443115825565198
10390,26,5.000305824283251,0.244411586128076
10391,26,5.0049475681257,0.2445315904139433
10392,26,5.005314059593983,0.2447815993428336
10393,26,5.003633513528444,0.2450216079145684
10394,26,4.997389268432535,0.2452916175577699
10395,26,4.998699479801336,0.2454616236294153
10396,26,4.997536858855751,0.2457316332726168
10397,26,4.995391216560691,0.2458416372013286
10398,26,4.995046022358073,0.2459716418443515
10399,26,4.995986802474064,0.2460416443444408
10400,26,4.993392197529581,0.2461516482731526
10401,26,4.985783851944947,0.2463016536304868
10402,26,4.983640615290415,0.2464816600592878
10403,26,4.9827529930132926,0.2466116647023108
10404,26,4.982641404090441,0.2468916747026679
10405,26,4.987888153362086,0.2471316832744026
10406,26,4.991433983313058,0.2471916854173363
10407,26,4.989253899502608,0.2473716918461373
10408,26,4.999806017197531,0.2477517054180506
10409,26,4.999476894608385,0.2478317082752955
10410,26,5.000741683774136,0.2479617129183185
10411,26,5.001675922685186,0.248181720775742
10412,26,4.998956731425433,0.2483017250616093
10413,26,4.999987900098743,0.2489217472052573
10414,26,4.998355887946533,0.2490417514911246
10415,26,4.998703925464285,0.2491017536340583
10416,26,4.997586612590234,0.2492317582770813
10417,26,4.998005023646889,0.2492717597057037
10418,26,4.996787797932373,0.249291760420015
10419,26,4.9957994096088605,0.2493817636344155
10420,26,4.999181270226495,0.249601771491839
10421,26,4.998259613350486,0.2496417729204614
10422,26,4.993419318793738,0.2498417800635737
10423,26,4.99595298697986,0.2498917818493517
10424,26,4.994942686422361,0.2499417836351298
10425,26,4.999982828416604,0.2500117861352191
10426,26,4.993792002199664,0.2502417943497982
10427,26,4.999276988218035,0.2503217972070431
10428,26,5.0067965655451845,0.2505918068502447
10429,26,5.007369790534997,0.2506718097074895
10430,26,5.002061664455274,0.2509218186363798
10431,26,5.005436748717459,0.2511018250651809
10432,26,5.006535163144058,0.2512818314939819
10433,26,4.999907065664042,0.2515418407800278
10434,26,5.000692396473983,0.2515718418514947
10435,26,4.993791516137076,0.2518418514946962
10436,26,4.993149777743912,0.2519118539947855
10437,26,4.994433004015766,0.2520218579234973
10438,26,4.9942203544262105,0.2520618593521197
10439,26,4.996493218197979,0.2521118611378978
10440,26,4.992990121756309,0.25231186828101
10441,26,4.997942695227524,0.252751883995857
10442,26,4.9959268108725645,0.2528418872102575
10443,26,4.996084159561019,0.2531518982820815
10444,26,4.997508472699931,0.2532019000678596
10445,26,4.9950838205500885,0.2532219007821708
10446,26,4.994273539984295,0.2533619057823493
10447,26,4.996349258157675,0.2534219079252831
10448,26,5.002575685015279,0.2534719097110611
10449,26,5.003223070259043,0.2536519161398621
10450,26,5.001353996942198,0.2536719168541733
10451,26,5.000030478740104,0.2536919175684846
10452,26,4.990903819653092,0.253811921854352
10453,26,4.988093664683456,0.2542619379263545
10454,26,4.984048383261097,0.2547219543555127
10455,26,4.985888059186349,0.2549319618557806
10456,26,4.98465598403995,0.2549419622129362
10457,26,4.976633363624131,0.2551819707846708
10458,26,4.981923535123682,0.2553119754276938
10459,26,4.981533137921844,0.2554519804278724
10460,26,4.979856269662915,0.2555519839994286
10461,26,4.9761211876510245,0.2556419872138291
10462,26,4.976580127426037,0.2556519875709847
10463,26,4.978787767275387,0.255951998285653
10464,26,4.9863593055471735,0.256082002928676
10465,26,4.9884298292594735,0.2561020036429872
10466,26,4.984170499201658,0.2566120218579235
10467,26,4.980754736849069,0.2567220257866352
10468,26,4.981351393912707,0.256752026858102
10469,26,4.981975790278186,0.2567620272152577
10470,26,4.983076321655266,0.2567920282867245
10471,26,4.984235282782872,0.256882031501125
10472,26,4.986723863881417,0.2569220329297474
10473,26,4.982623925425068,0.2570020357869924
10474,26,4.982916342143402,0.2570520375727704
10475,26,4.983013935041277,0.2570720382870817
10476,26,4.979667963207591,0.2571220400728597
10477,26,5.004872841377926,0.2577420622165077
10478,26,5.005203676665314,0.2577620629308189
10479,26,5.003022533680977,0.2577820636451302
10480,26,5.002319993977487,0.2578220650737526
10481,26,4.997611553338224,0.2581120754312654
10482,26,5.006892833740838,0.2583220829315332
10483,26,5.002046292073111,0.2585520911461124
10484,26,5.005202825692738,0.2586320940033573
10485,26,4.994828098678548,0.2588821029322475
10486,26,4.993270520619634,0.2589021036465588
10487,26,4.9930302444414085,0.2589421050751813
10488,26,4.984450579611085,0.2595021250758956
10489,26,4.981616877996702,0.2595121254330512
10490,26,4.983732021742914,0.2595521268616736
10491,26,4.984446883663407,0.2596221293617629
10492,26,4.980809405118289,0.2598221365048752
10493,26,4.96972442386081,0.2600021429336762
10494,26,4.96740306347326,0.2602021500767885
10495,26,4.9679026621863125,0.260292153291189
10496,26,4.966147239979947,0.2603121540055002
10497,26,4.965051446217988,0.2606721668631022
10498,26,4.96808196908216,0.2607021679345691
10499,26,4.976225304432309,0.260962177220615
10500,26,4.974034187109476,0.2611721847208829
10501,26,4.969256470338693,0.2614921961498625
10502,26,4.969671918496581,0.2615021965070181
10503,26,4.974118786315239,0.2616422015071967
10504,26,4.970570642811226,0.2618522090074645
10505,26,4.97005282791428,0.2619522125790207
10506,26,4.96689906941304,0.2620522161505768
10507,26,4.964691829774311,0.262072216864888
10508,26,4.967084816371398,0.2624922318654237
10509,26,4.970113191465045,0.2628022429372477
10510,26,4.973739525607344,0.2629522482945819
10511,26,4.974152623226809,0.2630822529376049
10512,26,4.975774639486433,0.263182256509161
10513,26,4.979138360447517,0.2632522590092503
10514,26,4.9797505808715,0.2633322618664952
10515,26,4.982519908267153,0.2636922747240973
10516,26,4.979129091109752,0.2637822779384978
10517,26,4.978773610007498,0.263802278652809
10518,26,4.977821205821392,0.2638922818672095
10519,26,4.974796657369751,0.2645623057966356
10520,26,4.9729236708728015,0.2646623093681917
10521,26,4.97522065231031,0.2647223115111254
10522,26,4.977352127243099,0.2648423157969927
10523,26,4.978223006067062,0.2648923175827708
10524,26,4.9755887728459625,0.2649723204400157
10525,26,4.975985252234189,0.2649823207971713
10526,26,4.977090854028218,0.2649923211543269
10527,26,4.977442973033319,0.2650123218686381
10528,26,4.975962438646391,0.2651523268688167
10529,26,4.981730086115307,0.265402335797707
10530,26,4.982535128897944,0.2654323368691739
10531,26,4.983759368884512,0.2655023393692632
10532,26,4.987251874422631,0.2655523411550412
10533,26,4.983726191836704,0.2656323440122861
10534,26,4.979699913721469,0.2656723454409086
10535,26,4.9783777145761245,0.2656923461552198
10536,26,4.9660343977411125,0.2660423586556663
10537,26,4.963425518319411,0.2661223615129112
10538,26,4.960024839438025,0.2661423622272224
10539,26,4.95919391607302,0.266152362584378
10540,26,4.959129830667107,0.2663223686560234
10541,26,4.9558137795638535,0.2664223722275796
10542,26,4.959302155123581,0.2665723775849137
10543,26,4.957466153436352,0.2666523804421586
10544,26,4.956026325764231,0.2667023822279367
10545,26,4.95737823160095,0.2667323832994035
10546,26,4.956331474088696,0.2667623843708704
10547,26,4.968856673507954,0.2671923997285617
10548,26,4.969033722964883,0.2672824029429622
10549,26,4.968967179232755,0.2673824065145184
10550,26,4.968772571322319,0.2676124147290974
10551,26,4.968979055211248,0.2676724168720311
10552,26,4.973183731123451,0.2677824208007429
10553,26,4.968466885425226,0.2679724275866995
10554,27,5.001909463229318,0.2
10555,27,5.007907673075332,0.2000800028572449
10556,27,5.006977636133826,0.2000900032144005
10557,27,5.003774576929738,0.2006800242865817
10558,27,5.003600404884794,0.2006900246437372
10559,27,5.005500133436644,0.2009300332154719
10560,27,5.0068843281326405,0.2012200435729847
10561,27,5.007120049472578,0.2013900496446301
10562,27,5.002375755915439,0.2015400550019643
10563,27,5.002463910948799,0.201600057144898
10564,27,5.0035108946441005,0.2017700632165434
10565,27,4.996136807323479,0.2019700703596557
10566,27,4.994423667437633,0.2020300725025894
10567,27,4.986227474925009,0.2022100789313904
10568,27,4.984576694293814,0.2025100896460588
10569,27,4.984095216032351,0.2027200971463266
10570,27,4.985450091180631,0.2027400978606379
10571,27,4.986524238047855,0.2027600985749491
10572,27,4.988431363631956,0.2028501017893496
10573,27,4.991734056252645,0.2030001071466838
10574,27,4.991381253823858,0.203020107860995
10575,27,4.989192767320446,0.2030801100039287
10576,27,4.990565950685473,0.2032501160755741
10577,27,4.993929978035139,0.2033701203614415
10578,27,4.994244674241271,0.2033901210757527
10579,27,4.995592913444368,0.203460123575842
10580,27,4.995510917115774,0.203640130004643
10581,27,4.995650924294097,0.2037601342905103
10582,27,4.99534355548902,0.2037901353619772
10583,27,4.995584563175785,0.2038601378620665
10584,27,4.997266827912708,0.2038701382192221
10585,27,4.989631787486906,0.2040901460766456
10586,27,4.987746757522854,0.2041401478624236
10587,27,4.986461923624896,0.2041601485767349
10588,27,4.986663794766968,0.2042001500053573
10589,27,4.991439445249467,0.2043001535769134
10590,27,4.993978356505405,0.2045601628629594
10591,27,5.007116128950489,0.2050901817922068
10592,27,5.012005534131787,0.2055901996499875
10593,27,5.017589433190851,0.2057902067930997
10594,27,5.016523049979344,0.2058002071502553
10595,27,5.018676847089695,0.2058302082217222
10596,27,5.0173472371055166,0.2058802100075002
10597,27,5.011902049772884,0.2060602164363013
10598,27,5.009316478780826,0.2060902175077681
10599,27,5.005604062294709,0.2062602235794135
10600,27,5.010133999271849,0.2063202257223472
10601,27,5.010724035508344,0.2064002285795921
10602,27,5.009729329323676,0.2064102289367477
10603,27,5.007451629071098,0.2064902317939926
10604,27,5.006002184569836,0.2067002392942605
10605,27,5.005641862269639,0.2067302403657273
10606,27,5.000265275677478,0.2067802421515054
10607,27,5.000473116392677,0.206920247151684
10608,27,5.009093602605248,0.2072102575091967
10609,27,5.008991083888664,0.2074302653666202
10610,27,5.009839460538467,0.2074402657237758
10611,27,5.00949645541822,0.2075202685810207
10612,27,5.00313222279859,0.2078502803671559
10613,27,5.005596981085488,0.2079702846530233
10614,27,5.006451792681388,0.2080102860816458
10615,27,5.007222440385847,0.208390299653559
10616,27,5.0090016859441535,0.2086303082252937
10617,27,5.00413371161462,0.2088003142969391
10618,27,5.000059143507346,0.2089003178684953
10619,27,5.0038263197395,0.208960320011429
10620,27,5.005777091144176,0.2090303225115183
10621,27,5.014965378611377,0.2092403300117861
10622,27,5.016639461487544,0.2093303332261866
10623,27,5.015908195472932,0.2095403407264545
10624,27,5.014860908010453,0.2097803492981892
10625,27,5.015996722129315,0.2098303510839673
10626,27,5.016835663866337,0.2098803528697453
10627,27,5.008584882591684,0.2101903639415693
10628,27,5.00898444749492,0.2102203650130362
10629,27,5.009207101971446,0.2102303653701918
10630,27,5.013286049863805,0.2104403728704596
10631,27,5.0092260773659865,0.2105303760848602
10632,27,5.005052656514079,0.2107703846565949
10633,27,5.006717488031489,0.2111303975141969
10634,27,5.008413330164861,0.2111703989428194
10635,27,5.007527511964603,0.2113204043001535
10636,27,5.006856193664546,0.2114504089431765
10637,27,5.004181112631801,0.2119404264438015
10638,27,5.009228850632146,0.2120704310868245
10639,27,5.011561587393299,0.2122204364441587
10640,27,5.008255589423269,0.2123504410871817
10641,27,5.008517815280886,0.2123904425158041
10642,27,5.0083807301719085,0.2125304475159827
10643,27,4.997556860187056,0.2130104646594521
10644,27,4.999559962272622,0.213400478588521
10645,27,5.000685117701043,0.2139204971606129
10646,27,4.997128794239463,0.2140905032322583
10647,27,4.993978680668778,0.2141105039465695
10648,27,4.992188823177588,0.2143105110896817
10649,27,4.992502171726212,0.2143705132326154
10650,27,4.995069067401001,0.214380513589771
10651,27,4.999009643387163,0.2144305153755491
10652,27,5.001965645422242,0.2144605164470159
10653,27,5.003036145261607,0.2145405193042608
10654,27,5.008566332299816,0.214870531090396
10655,27,5.007967756209901,0.215310546805243
10656,27,5.010551740692223,0.2153705489481767
10657,27,5.008484795512356,0.2154305510911104
10658,27,5.007557052862258,0.215440551448266
10659,27,5.008274838983717,0.2154605521625772
10660,27,5.004380211406123,0.215930568948891
10661,27,5.000432421386081,0.2161405764491589
10662,27,4.999117720288689,0.216240580020715
10663,27,5.00630521808749,0.2166405943069395
10664,27,5.0073905656505495,0.216680595735562
10665,27,5.003130295030156,0.2168306010928961
