,tsid,x,r
10455,25,5.021317320294285,0.2059010000278559
10456,25,5.0259424086711375,0.2065127162316499
10457,25,5.024651318009624,0.2065428006351151
10458,25,5.0185030544013,0.2068336165352795
10459,25,5.019043620645214,0.2068536728042563
10460,25,5.019681771879518,0.2069038134766985
10461,25,5.02172230533035,0.206963982283629
10462,25,5.025250168542854,0.2070642636285133
10463,25,5.016352452277718,0.2073651076631661
10464,25,5.01719405264624,0.2078063455806568
10465,25,5.020161932524724,0.2080169364049137
10466,25,5.023583320852001,0.2082676397671244
10467,25,5.026557048338774,0.208728933953592
10468,25,5.027903397221436,0.2087891027605225
10469,25,5.0259425785094685,0.2092804813504554
10470,25,5.015446112291324,0.2105741106994623
10471,25,5.013496663175447,0.2108348421961614
10472,25,5.017239837376038,0.2112459957101869
10473,25,5.0100804155416565,0.2116370929552355
10474,25,5.0067093584313005,0.2120783308727262
10475,25,5.01862259479736,0.2123992311763559
10476,25,5.006415518456366,0.2133117914148026
10477,25,4.992884143266572,0.2136427198529207
10478,25,5.004317379671216,0.214876180394997
10479,25,5.006289011976113,0.2150566868157887
10480,25,5.005498493426502,0.2152271651020919
10481,25,5.005612307641474,0.2152672776400456
10482,25,5.006253862803126,0.2152873339090225
10483,25,5.005468371167717,0.2153775871194183
10484,25,5.014118479184247,0.2160394439956544
10485,25,5.015168511406579,0.2160595002646313
10486,25,5.01523060608926,0.2160695283991197
10487,25,5.015205584615975,0.2161597816095156
10488,25,5.007861071416993,0.2162700910888882
10489,25,5.012815956184244,0.2167815259477979
10490,25,5.01350890074813,0.2167915540822864
10491,25,5.014760341414809,0.2169419760996128
10492,25,5.016631779767197,0.2172628764032424
10493,25,5.013855981758761,0.2175336360344299
10494,25,5.0180097816653255,0.2175737485723836
10495,25,5.018426844616935,0.217653973648291
10496,25,5.017604804442445,0.2178745926070364
10497,25,5.01591006120216,0.2179648458174322
10498,25,5.0190819872769294,0.2181553803727123
10499,25,5.027067500572384,0.2183258586590155
10500,25,5.028590314322848,0.2183759993314576
10501,25,5.031094541114526,0.2186467589626451
10502,25,5.030715363608458,0.218737012173041
10503,25,5.034791206496449,0.219067940611159
10504,25,5.034346326168991,0.219348728376835
10505,25,5.027354022230999,0.2197097412184183
10506,25,5.029914726045857,0.219820050697791
10507,25,5.027117325682025,0.2200707540600016
10508,25,5.019550670819966,0.2206223014568651
10509,25,5.0213920625864,0.2206624139948187
10510,25,5.017527681995986,0.2207426390707262
10511,25,5.006487904152439,0.2210133987019137
10512,25,5.011872900637318,0.2217153681161035
10513,25,5.010520756084205,0.221775536923034
10514,25,5.012394256181854,0.2217955931920109
10515,25,5.013395830879858,0.2218657901334298
10516,25,5.02008777688721,0.2219660714783141
10517,25,5.014367124997629,0.2220964372266637
10518,25,5.001487527481762,0.2224875344717123
10519,25,5.001308500727733,0.2225577314131313
10520,25,5.000285794282038,0.2226078720855734
10521,25,5.000366151632761,0.2226479846235271
10522,25,4.99807281791564,0.2227783503718766
10523,25,4.995869216300867,0.2238012200896961
10524,25,4.987172758872828,0.2246134989832585
10525,25,4.986667150605095,0.2247639210005849
10526,25,4.9865309892623095,0.2247739491350734
10527,25,4.986709027357454,0.2247839772695618
10528,25,4.986354872178178,0.2248341179420039
10529,25,4.9944397340022,0.2253054402629599
10530,25,4.996078104011303,0.2253756372043789
10531,25,5.002472957166969,0.2254658904147747
10532,25,5.004768984634018,0.22549597481824
10533,25,5.00429941123486,0.2255761998941474
10534,25,5.009216894163156,0.2260074096771497
10535,25,5.01310045468888,0.2261879160979414
10536,25,5.013353905114554,0.2261979442324298
10537,25,5.014034889366156,0.2262180005014067
10538,25,5.011626874327979,0.2263884787877099
10539,25,5.006090113753106,0.2265489289395247
10540,25,5.013276125213373,0.2277924176160896
10541,25,5.010189690618223,0.2281434023231844
10542,25,5.012152743084595,0.2281634585921613
10543,25,5.009577492783637,0.2283640212819298
10544,25,5.00942485150405,0.2284442463578372
10545,25,5.018564523960424,0.2287049778545363
10546,25,5.02295269658995,0.2291763001754923
10547,25,5.027520262579806,0.2292464971169113
10548,25,5.019388179688663,0.2300587760104738
10549,25,5.020139607562324,0.2306404078108025
10550,25,5.0151010136955785,0.2307808016936404
10551,25,5.012643051720659,0.2310615894593164
10552,25,4.99324259393337,0.2320543747736705
10553,25,4.9894336787669165,0.2321145435806011
10554,26,5.01224219304243,0.12
10555,26,5.015289652945992,0.1201604501518148
10556,26,5.011963662668902,0.1203509847070949
10557,26,5.012738436220383,0.1205916599348171
10558,26,5.018453064320713,0.1207922226245856
10559,26,5.017680808758061,0.120802250759074
10560,26,5.017387767142262,0.1208122788935625
10561,26,5.016539695328644,0.1209827571798657
10562,26,5.018687633275222,0.1210830385247499
10563,26,5.018453527302068,0.1213537981559374
10564,26,5.017858499902132,0.1219655143597314
10565,26,5.009611919908213,0.1223766678737569
10566,26,5.013906800684128,0.1227978495222708
10567,26,5.015955181727405,0.1229181871361319
10568,26,5.016817002252985,0.1233895094570879
10569,26,5.013205400891973,0.1237505222986712
10570,26,5.014035027551405,0.1237605504331597
10571,26,5.013664590942882,0.1238207192400902
10572,26,4.986702679685557,0.1255054458341458
10573,26,4.99315834364845,0.1259165993481712
10574,26,4.993648919608473,0.1259266274826596
10575,26,4.990323102627455,0.1265283155519652
10576,26,5.000770479690713,0.1271300036212707
10577,26,5.001394693442609,0.1273606507145046
10578,26,4.99520676896097,0.1276213822112036
10579,26,5.001973784347515,0.1281328170701133
10580,26,5.001974986171441,0.1284737736427198
10581,26,5.002403156058666,0.1284838017772082
10582,26,5.00719208261377,0.1288247583498147
10583,26,5.0072983310796495,0.1291055461154907
10584,26,5.004580709760985,0.1293462213432128
10585,26,5.003966021129729,0.1295066714950277
10586,26,5.003754202452873,0.1297874592607036
10587,26,5.005735255391644,0.1303690910610323
10588,26,5.000343921411241,0.1307601883060809
10589,26,4.998600340289593,0.1307802445750578
10590,26,4.999483741853733,0.1308704977854536
10591,26,4.998116627050513,0.1310710604752221
10592,26,4.999516312185253,0.1311613136856179
10593,26,5.00107601412471,0.1311913980890832
10594,26,4.99946906811044,0.131351848240898
10595,26,5.002096955290776,0.1318733112342962
10596,26,5.004524326609629,0.1319735925791804
10597,26,5.004781456928472,0.1322744366138332
10598,26,5.001657061360686,0.1324649711691133
10599,26,5.0034719268593655,0.1324749993036017
10600,26,4.999997238756638,0.1325351681105323
10601,26,5.01376520741209,0.1326755619933702
10602,26,5.0146772141485645,0.1328259840106966
10603,26,5.012221035276529,0.1328660965486503
10604,26,5.013378683132714,0.1333474470040948
10605,26,5.016521954012198,0.1334377002144906
10606,26,5.017726259304594,0.1334677846179559
10607,26,5.019550386018231,0.1334778127524443
10608,26,5.016432780631018,0.1336182066352823
10609,26,5.016648554464252,0.1338789381319813
10610,26,5.01481941220932,0.134530766873729
10611,26,5.009303498143742,0.1348316109083818
10612,26,5.006648919000075,0.1349218641187776
10613,26,4.995079581425055,0.1354633833811526
10614,26,5.000009404095374,0.1355436084570601
10615,26,5.002416597500404,0.135754199281317
10616,26,5.009220641097386,0.1359547619710855
10617,26,5.006917049435123,0.1360550433159698
10618,26,5.005739676122671,0.1361252402573887
10619,26,5.004647268527884,0.136155324660854
10620,26,4.998622557563182,0.1364962812334605
10621,26,4.997704146614724,0.136696843923229
10622,26,5.002801195540736,0.1373486726649767
10623,26,5.0009908236563,0.1374890665478147
10624,26,4.99091442285385,0.1379002200618401
10625,26,4.99938267493441,0.1385119362656341
10626,26,4.999984652869702,0.1386222457450068
10627,26,5.000357603156755,0.1386623582829605
10628,26,4.995581376050246,0.138722527089891
10629,26,4.994595457064543,0.138862920972729
10630,26,4.989645708045439,0.1393141870247082
10631,26,4.986477918189702,0.1396350873283378
10632,26,4.988404473778897,0.1396852280007799
10633,26,4.994215357262857,0.1399158750940137
10634,26,5.001621182365274,0.1411092230981364
10635,26,5.00711708709519,0.1412395888464859
10636,26,5.01014883590032,0.1412596451154628
10637,26,5.017340939041506,0.1420719240090253
10638,26,4.995998625719765,0.1429343435750299
10639,26,4.9951839637773645,0.1430045405164489
10640,26,5.002523962571291,0.1432953564166132
10641,26,5.000989413784544,0.1433856096270091
10642,26,5.003599967563358,0.1433956377614975
10643,26,4.999512128018004,0.1435761441822892
10644,26,4.997671951882306,0.1436162567202429
10645,26,4.995490638436447,0.1437165380651271
10646,26,4.994534897018598,0.1441076353101757
10647,26,4.997551325125936,0.1454012646591827
10648,26,4.992743123925091,0.1456319117524165
10649,26,4.992440340447178,0.1457723056352544
10650,26,4.994742110798662,0.1458625588456503
10651,26,4.993832783349642,0.146303796763141
10652,26,4.996536537435284,0.1465946126633053
10653,26,4.996418543234887,0.1466447533357475
10654,26,4.989157707690573,0.1467951753530739
10655,26,4.985480899956752,0.1471261037911919
10656,26,4.988382135004293,0.1473366946154489
10657,26,4.988436486828287,0.1477277918604975
10658,26,4.990931516556606,0.1478080169364049
10659,26,4.996987368692521,0.1479684670882197
10660,26,4.992470674957649,0.1481890860469651
10661,26,4.9953226053611655,0.1483495361987799
10662,26,4.998790223127314,0.148469873812641
10663,26,4.996496760829016,0.1485601270230368
10664,26,4.991097391838287,0.1488409147887127
10665,26,4.99439099225144,0.1490916181509234
10666,26,5.002676971845314,0.1493623777821109
10667,26,5.003497463957872,0.1493724059165993
10668,26,5.0069304504570775,0.1495829967408563
10669,26,5.003729594486463,0.1497434468926711
10670,26,5.002280970401176,0.14981364383409
10671,26,5.004850109787719,0.1498637845065322
10672,26,5.002555563497915,0.149883840775509
10673,26,5.002274839317344,0.1508064291484442
10674,26,5.002317983948495,0.1511975263934928
10675,26,4.994552384617389,0.1517591019248447
10676,26,4.99779918489353,0.1518493551352405
10677,26,4.991598705226633,0.1520098052870553
10678,26,4.992034677028575,0.1520699740939859
10679,26,4.999709065379204,0.1523307055906849
10680,26,4.997518991119898,0.1528722248530599
10681,26,4.996190714261598,0.1538549820329257
10682,26,4.994648992045613,0.1541558260675785
10683,26,4.997766131210173,0.1544967826401849
10684,26,4.997850358233425,0.154827711078303
10685,26,4.9987963320814455,0.1550082174990946
10686,26,5.000080524781489,0.1551385832474442
10687,26,5.005850552384895,0.1555697930304465
10688,26,5.005098827214836,0.1555798211649349
10689,26,5.006060095849166,0.1557101869132844
10690,26,5.005562830779236,0.1557302431822613
10691,26,5.0027800531119215,0.156171481099752
10692,26,5.005028742426982,0.1570840413381988
10693,26,4.999670017956036,0.1573848853728516
10694,26,4.996247702216376,0.1577358700799465
10695,26,4.986265632090662,0.1581670798629488
10696,26,4.9874201042601936,0.1584478676286247
10697,26,4.990888046322105,0.1587988523357196
10698,26,4.993806814219719,0.1589091618150923
10699,26,4.995844830206299,0.1589893868909997
10700,26,4.992535840179743,0.1591398089083261
10701,26,4.989525494970181,0.1592100058497451
10702,26,4.9889787847421765,0.1592200339842335
10703,26,4.98737332788582,0.1592902309256525
10704,26,4.9864761166297775,0.1593403715980946
10705,26,4.993326541124391,0.1597214407086548
10706,26,4.991209689666014,0.1598217220535391
10707,26,4.992321925407055,0.1601125379537034
10708,26,4.99780624655847,0.1602429037020529
10709,26,4.992246386395777,0.160433438257333
10710,26,4.98535433478338,0.1610150700576617
10711,26,4.990340138180767,0.1614563079751525
10712,26,4.992534024424262,0.1615666174545252
10713,26,4.98483996086326,0.1619577146995738
10714,26,4.999975024402184,0.1628000779966015
10715,26,4.998354029018948,0.1629505000139279
10716,26,4.999537828266687,0.1629906125518816
10717,26,5.0000735630020845,0.1630908938967659
10718,26,5.003194699200283,0.1631510627036964
10719,26,5.008486775034399,0.1641739324215159
10720,26,5.005199904514141,0.1644045795147497
10721,26,5.000946295601073,0.1652669990807543
10722,26,5.000678049624716,0.165447505501546
10723,26,4.9909629399439055,0.1656881807292682
10724,26,4.989346631785982,0.1657483495361987
10725,26,4.994933192697751,0.165848630881083
10726,26,4.9958161983777245,0.1662397281261316
10727,26,4.994143090986626,0.1664503189503886
10728,26,4.994067858217376,0.166931669405833
10729,26,4.995837621253648,0.1669717819437867
10730,26,4.999549923979486,0.1671522883645784
10731,26,4.988777624032118,0.1674932449371848
10732,26,4.992119693020033,0.1676336388200228
10733,26,4.994978262982663,0.1677238920304186
10734,26,4.995791874881635,0.1677640045683723
10735,26,4.993765041087165,0.1680447923340483
10736,26,4.994623945521367,0.1680748767375136
10737,26,4.990665568038385,0.1685863115964233
10738,26,4.9970753508540025,0.1689473244380066
10739,26,4.997480150196789,0.1691478871277751
10740,26,5.000441914836782,0.1692782528761247
10741,26,5.009444781141877,0.1700203348282682
10742,26,5.008384481326575,0.1700504192317334
10743,26,5.005787535415976,0.1702810663249672
10744,26,5.005957165603009,0.1703412351318978
10745,26,5.002949638579383,0.1707523886459233
10746,26,5.000292089240692,0.1709228669322265
10747,26,5.0006738603060565,0.1709629794701802
10748,26,5.006284397156169,0.1712337391013677
10749,26,5.000717268666765,0.1713239923117635
10750,26,5.000381690416786,0.1717953146327195
10751,26,4.990318743575346,0.1721462993398144
10752,26,4.990653942675749,0.1723268057606061
10753,26,4.993650224369542,0.1723669182985598
10754,26,4.988824099326814,0.1726176216607705
10755,26,4.9815115816484585,0.1733998161508677
10756,26,4.982799967510039,0.1735101256302403
10757,26,4.98210673095899,0.1735602663026825
10758,26,4.985700233760661,0.173620435109613
10759,26,4.987975633670806,0.173760828992451
10760,26,4.988764093688248,0.1737708571269394
10761,26,4.9905735641843965,0.173971419816708
10762,26,4.990264750881734,0.1743424607927797
10763,26,4.99113591019626,0.1744527702721524
10764,26,4.982761746025666,0.1748238112482242
10765,26,4.992712011586838,0.1753753586450876
10766,26,5.004860211013694,0.1757564277556478
10767,26,5.010550969290326,0.1759569904454163
10768,26,5.008526234664318,0.1761174405972311
10769,26,5.011616731078112,0.176398228362907
10770,26,5.00297973745075,0.1769598038942589
10771,26,4.999408913293338,0.1771202540460737
10772,26,5.000448594042025,0.1772606479289116
10773,26,5.003669840766612,0.177411069946238
10774,26,4.997860682743137,0.1782233488398005
10775,26,4.998800231972834,0.1784339396640575
10776,26,4.997965969391348,0.1796072313992033
10777,26,5.012987675944647,0.1803292570823699
10778,26,5.011286960559423,0.1804596228307195
10779,26,5.009887706680192,0.1805799604445806
10780,26,5.006645604720515,0.180730382461907
10781,26,4.998643208132743,0.1813120142622357
10782,26,4.99537194595118,0.1814724644140505
10783,26,4.989465944941752,0.1820440680798908
10784,26,4.987899443688481,0.182284743307613
10785,26,4.995993694804152,0.1843405108777403
10786,26,4.994416701236058,0.1843705952812055
10787,26,4.993483648251472,0.1845912142399509
10788,26,4.9919510667966,0.1847717206607426
10789,26,4.982014280862851,0.1854736900749324
10790,26,4.979562602182502,0.1856140839577704
10791,26,4.978632830979085,0.1856441683612356
10792,26,4.98269761506117,0.1858848435889579
10793,26,4.992354974812868,0.1865266441962171
10794,26,4.985429513983808,0.187228613610407
10795,26,4.989045386882527,0.1873288949552912
10796,26,4.99166862448934,0.187489345107106
10797,26,5.003730737403624,0.188030864369481
10798,26,5.0041256605405104,0.1880910331764116
10799,26,5.003090165930875,0.1882013426557842
10800,26,5.001243330546064,0.1882815677316917
10801,26,4.999665940476681,0.1889233683389509
10802,26,5.000953391608495,0.1893144655839995
10803,26,5.005371979780175,0.1896754784255828
10804,26,5.004642974347571,0.189725619098025
10805,26,5.009133318618429,0.1899161536533051
10806,26,5.0115362672213895,0.1899963787292125
10807,26,5.011595743462382,0.1900264631326778
10808,26,5.0120324253906166,0.1900465194016546
10809,26,5.0118414732631855,0.1904175603777264
10810,26,5.012874823120183,0.1904275885122148
10811,26,5.0129988177796525,0.1904376166467032
10812,26,5.01585667203114,0.1904777291846569
10813,26,5.009692957260791,0.1907284325468676
10814,26,5.011896607827668,0.1911195297919162
10815,26,5.013228549594546,0.1912900080782194
10816,26,5.01936994061272,0.191821499206106
10817,26,5.022845544515237,0.1920922588372935
10818,26,5.024856248324763,0.1921825120476893
10819,26,5.0238264458817765,0.1926538343686453
10820,26,5.023774014975066,0.1928243126549486
10821,26,5.022566814962654,0.1930349034792055
10822,26,5.021988179061237,0.1930549597481823
10823,26,5.021640835539436,0.1930850441516476
10824,26,5.014232716867507,0.1935964790105573
10825,26,5.011087127363483,0.1936666759519763
10826,26,5.014936389526831,0.1939574918521407
10827,26,5.0180248658504985,0.1945491517869578
10828,26,5.02221606287857,0.1947196300732611
10829,26,5.023893129197629,0.1949001364940527
10830,26,5.023013019502215,0.1949101646285411
10831,26,5.019131261784863,0.1953915150839856
10832,26,5.01969145037966,0.1954115713529624
10833,26,5.023272556300893,0.1956221621772194
10834,26,5.024385585309221,0.1960232875567564
10835,26,5.02401134403794,0.196273990918967
10836,26,5.022050549729042,0.196554778684643
10837,26,5.023545465127217,0.1967352851054347
10838,26,5.021775853577037,0.1969960166021337
10839,26,5.037419087118196,0.1973068887712749
10840,26,5.040478269861117,0.1973770857126939
10841,26,5.036257421170361,0.1974573107886013
10842,26,5.03344582494631,0.1975074514610434
10843,26,5.020588266707506,0.1978383798991615
10844,26,5.020953329128514,0.1981392239338143
10845,26,5.0192880820860815,0.1983899272960249
10846,26,5.015315999834631,0.1985002367753976
10847,26,5.013473898099234,0.1991320092481684
10848,26,5.0129322847488735,0.1992222624585642
10849,26,5.0092694400124,0.1993726844758906
10850,26,5.011619150902166,0.1995030502242402
10851,26,5.010562058370145,0.1995531908966823
10852,26,5.010430983141875,0.1995832753001476
10853,26,5.008912992184801,0.1997738098554277
10854,26,5.009774086973892,0.2007966795732471
10855,26,5.012757756987509,0.2011175798768767
10856,26,5.007738595206757,0.2012980862976684
10857,26,5.008297659383683,0.2015387615253906
10858,26,5.011441215928799,0.2015889021978328
10859,26,5.009632019047693,0.2016691272737402
10860,26,5.009753584583639,0.2019298587704392
10861,26,5.0081108142862325,0.2021805621326499
10862,26,5.011372206650416,0.2026518844536059
10863,26,5.0129762881001305,0.2031232067745619
10864,26,5.014203714596806,0.203243544388423
10865,26,5.016518235504373,0.2037950917852865
10866,26,5.017582023252021,0.2041460764923814
10867,26,5.013146813414185,0.2045973425443605
10868,26,5.014963455305386,0.2046274269478258
10869,26,5.010988676730996,0.2047377364271985
10870,26,5.015166266597937,0.2048179615031059
10871,26,5.010455541875857,0.2058408312209253
10872,26,5.006791138903256,0.2060313657762054
10873,26,5.006472541276969,0.2060815064486476
10874,26,5.005329270760426,0.2064726036936962
10875,26,5.00554888503564,0.2066531101144878
10876,26,5.001009083739796,0.2068637009387448
10877,26,5.006682409522127,0.2069940666870943
10878,26,5.00707184949029,0.2070843198974901
10879,26,5.00866110877735,0.2079868520014485
10880,26,5.01180618878953,0.2080069082704253
10881,26,5.011198026999332,0.208257611632636
10882,26,5.013136726181795,0.2084682024568929
10883,26,5.005306188848759,0.2087489902225688
10884,26,4.991753874444629,0.2094710159057355
10885,26,4.9878730432485945,0.2096515223265272
10886,26,4.990182365660608,0.2102632385303212
10887,26,4.987046626979488,0.2105941669684392
10888,26,4.987023189846192,0.2106443076408813
10889,26,4.982719329825791,0.2109250954065573
10890,26,4.981342107916048,0.2109952923479762
10891,26,4.984138117958072,0.2111156299618373
10892,26,4.9906488256216015,0.2113863895930248
10893,26,4.991557779071407,0.2113964177275133
10894,26,4.995108575519191,0.2116170366862586
10895,26,4.986641184805168,0.2118075712415387
10896,26,4.9823852173255165,0.2119680213933535
10897,26,4.979870145149775,0.2119981057968188
10898,26,4.978972905342823,0.2120983871417031
10899,26,4.973227405469379,0.2123190061004484
10900,26,4.976082815635604,0.2124393437143096
10901,26,4.97577843144367,0.2124995125212401
10902,26,4.977002103207108,0.212519568790217
10903,26,4.980239394757067,0.2128304409593582
10904,26,4.981697882922624,0.2135123541045711
10905,26,4.9873123440379725,0.2139937045600156
10906,26,4.987807755863847,0.2142945485946683
10907,26,4.990989573399195,0.2145251956879021
10908,26,4.991228447423142,0.2145352238223906
10909,26,5.001249154338767,0.2149664336053929
10910,26,5.001539555882244,0.2150266024123234
10911,26,4.996280541392916,0.2151970806986267
10912,26,4.995828468891183,0.2159792751887239
10913,26,4.989524112089555,0.2161497534750271
10914,26,4.988309629090933,0.216169809744004
10915,26,4.987808219637289,0.2161998941474693
10916,26,4.987750406274342,0.2163202317613304
10917,26,4.984382276586966,0.2165308225855873
10918,26,4.990067713422403,0.2168818072926822
10919,26,4.99057428164993,0.2169419760996128
10920,26,4.99075328445989,0.2169520042341012
10921,26,4.989342366596958,0.2170121730410317
10922,26,4.995333075330444,0.218195492910666
10923,26,4.997621569429543,0.2183058023900387
10924,26,5.019589517703212,0.219609459873534
10925,26,5.013886744759126,0.2201610072703975
10926,26,5.017507874547053,0.2207526672052146
10927,26,5.0135452198362005,0.2208629766845873
10928,26,5.013587997461403,0.2209933424329368
10929,26,5.012577962135346,0.2212039332571937
10930,26,5.007642297026969,0.2214646647538928
10931,26,5.006554159427296,0.2216251149057077
10932,26,5.021472398564703,0.2222368311095016
10933,26,5.020111792287942,0.222387253126828
10934,26,5.013679073638336,0.2226981252959692
10935,26,5.020906528643333,0.222928772389203
10936,26,5.023287634093807,0.2229789130616451
10937,26,5.012108529569515,0.2235003760550433
10938,26,5.003213551657554,0.2236207136689044
10939,26,4.9984170089444975,0.2237109668793002
10940,26,4.995373512543909,0.2240218390484414
10941,26,4.986557738279736,0.2245633583108164
10942,26,4.986415442571612,0.2245934427142817
10943,26,4.9839623920922165,0.2246335552522354
10944,26,4.975940360873479,0.224884258614446
10945,26,4.984522762689782,0.225024652497284
10946,26,4.989576294774333,0.2260675784840803
10947,26,4.9836591382811815,0.2263784506532215
10948,26,4.9840537454843945,0.2265188445360595
10949,26,4.979044718249155,0.2266993509568511
10950,26,4.978551261001003,0.2267595197637817
10951,26,4.97754553258319,0.2270102231259923
10952,26,4.9778727535013365,0.2276219393297863
10953,26,4.978520909503873,0.2279328114989275
10954,26,4.983576183682112,0.22874509039249
10955,26,4.981782856299769,0.228815287333909
10956,26,4.977205610068162,0.2303495919106381
10957,26,4.979794972563724,0.2306303796763141
10958,26,4.978427106816373,0.2306404078108025
10959,26,4.971081907020625,0.2310315050558511
10960,26,4.977239079090632,0.2314827711078302
10961,26,4.980343102639153,0.2318237276804367
10962,26,4.984134811703284,0.2323552188083233
10963,26,4.978894587394283,0.2325156689601381
10964,26,4.969770315789669,0.2327663723223488
10965,26,4.959551861195961,0.2330872726259784
10966,26,4.959117110406427,0.2331073288949552
10967,26,4.960952138677708,0.2333480041226775
10968,26,4.9596599600132425,0.2336588762918187
10969,26,4.959570174615836,0.2336689044263071
10970,26,4.960156629264528,0.2338995515195409
10971,26,4.959200123424063,0.234090086074821
10972,26,4.95907453053633,0.2342505362266358
10973,26,4.95521583531242,0.2345513802612886
10974,26,4.9590404258107785,0.2353536310203626
10975,26,4.98734674214212,0.237198807766233
10976,26,4.982813616611142,0.2373793141870247
10977,26,4.976457581325649,0.2375096799353742
10978,26,4.986183346218524,0.2379007771804228
10979,26,4.984030042974165,0.2380010585253071
10980,26,4.984547847502119,0.238141452408145
10981,26,4.983140930432464,0.2381815649460987
10982,26,4.982506181312802,0.2383319869634251
10983,26,4.984939040659227,0.2385425777876821
10984,26,4.994513784216978,0.2387732248809159
10985,26,4.997673392667246,0.2388434218223348
10986,26,4.991509778118649,0.2392445472018719
10987,26,4.989646637075747,0.2392846597398256
10988,26,4.994469091306565,0.2400467979609459
10989,26,4.998388918454323,0.2405883172233209
10990,26,4.997170531537038,0.2405983453578093
10991,26,4.996858009961848,0.2406484860302515
10992,26,4.994920679437416,0.2407287111061589
10993,26,4.995237631579881,0.2408991893924622
10994,26,4.9991591481859565,0.2410295551408117
10995,26,5.008278551649573,0.241601158806652
10996,26,5.002104442817791,0.2422931000863533
10997,26,5.004302723733511,0.2424836346416334
10998,26,5.013376125384832,0.2428546756177052
10999,26,5.016209935219851,0.2429750132315663
11000,26,5.015479002448737,0.2429850413660547
11001,26,5.015039233140163,0.2430251539040084
11002,26,5.012010460160279,0.2431655477868464
11003,26,5.006430552628945,0.2433259979386612
11004,26,5.0042146996314525,0.2436168138388256
11005,26,4.999205624542641,0.2438574890665478
11006,26,4.997858162824493,0.2439477422769436
11007,26,5.004901266406907,0.2441081924287584
11008,26,5.004480813118947,0.2441483049667121
11009,26,5.002582954910523,0.2443087551185269
11010,26,4.99485501551019,0.2446597398256219
11011,26,4.998477958518692,0.2448001337084598
11012,26,5.011083045055134,0.2456926376779297
11013,27,4.988068417447972,0.12
11014,27,4.986946059164977,0.1206016880693055
11015,27,4.990448705210055,0.1210328978523078
11016,27,4.992787176107446,0.1211732917351458
11017,27,4.993649143164652,0.1214741357697986
11018,27,5.002588156689555,0.1217047828630323
11019,27,5.003082775931619,0.1219354299562661
11020,27,5.003631458882947,0.1224669210841527
11021,27,5.00366879183616,0.1227176244463634
11022,27,4.99198160074442,0.1230686091534583
11023,27,4.98913876377163,0.1231889467673194
11024,27,4.993143887068453,0.1232892281122036
11025,27,4.99739871661041,0.1236803253572522
11026,27,4.993094037938544,0.124121563274743
11027,27,4.995321274764709,0.1245728293267221
11028,27,4.998791371883414,0.1246831388060948
11029,27,5.000337348052789,0.1247132232095601
11030,27,5.003126532179017,0.1253349675478425
11031,27,5.000252748507457,0.1258363742722638
11032,27,5.006266243402579,0.1259065712136828
11033,27,5.005889415562528,0.1259767681551018
11034,27,5.008480551408641,0.1261271901724281
11035,27,5.009120169757119,0.1261773308448703
11036,27,5.009965958321028,0.1266386250313379
11037,27,5.009520550157214,0.1267088219727569
11038,27,5.004283051673886,0.1275010445973425
11039,27,4.99764304337473,0.1276414384801805
11040,27,4.995095124890386,0.1280626201286943
11041,27,4.9911619065606905,0.1281829577425555
11042,27,4.988809563738228,0.1282932672219282
11043,27,4.989403502719555,0.1287746176773726
11044,27,4.990298549171664,0.1294866152260508
11045,27,4.992346603931951,0.1301484721022869
11046,27,4.990228718691704,0.1302988941196133
11047,27,4.988866717139592,0.1309206384578957
11048,27,4.988640979889202,0.1310008635338031
11049,27,4.993291576689097,0.1316426641410624
11050,27,4.992739579215757,0.1316827766790161
11051,27,4.991665038385623,0.1317128610824814
11052,27,4.991508210476382,0.1317529736204351
11053,27,4.99232994817375,0.1317730298894119
11054,27,4.998204562010479,0.1320036769826457
11055,27,4.996114396595404,0.1323346054207638
11056,27,4.998892048165469,0.1323947742276943
11057,27,5.003544648258197,0.1327858714727429
11058,27,5.002703364177412,0.1329463216245577
11059,27,5.003824466175551,0.1331769687177915
11060,27,5.004846604835282,0.1337084598456781
11061,27,5.007164556873212,0.134129641494192
11062,27,5.009760097972177,0.1343602885874258
11063,27,5.0092783963220615,0.1344204573943563
11064,27,5.005736034681738,0.1347914983704281
11065,27,5.0048657277374815,0.1351825956154767
11066,27,5.004170112719419,0.1352026518844536
11067,27,5.003673292472284,0.1352327362879188
11068,27,5.003071543298591,0.1353129613638262
11069,27,5.0091911149694734,0.1354633833811526
11070,27,5.014443714564833,0.1358544806262012
11071,27,5.015024407935849,0.1364862530989721
11072,27,5.017035969599184,0.1365664781748795
11073,27,5.018320881013893,0.1366366751162985
11074,27,5.010092316803029,0.1370879411682776
11075,27,5.0122869394815295,0.1371481099752082
11076,27,5.015339119868632,0.1372784757235577
11077,27,5.016211180238201,0.1372985319925346
11078,27,5.013051716916022,0.1377598261790022
11079,27,5.018017099834376,0.1381408952895624
11080,27,5.01972988723473,0.1382110922309813
11081,27,5.021743467713737,0.1384016267862614
11082,27,5.020464514795012,0.1384116549207499
11083,27,5.023174868760054,0.1385219644001225
11084,27,5.01702455673999,0.1387325552243795
11085,27,5.008342238651161,0.1390634836624975
11086,27,5.009126307569089,0.1391637650073818
11087,27,5.010064198187113,0.1391737931418702
11088,27,5.009369153309,0.1392740744867545
11089,27,4.993060388808148,0.1401264659182707
11090,27,4.987587494222231,0.1404674224908771
